68	0.700	394.779	361.760	456.520	393.380	15.176	0.000	-12300126.706	147.185
68	0.800	408.069	374.540	473.760	406.460	16.139	0.000	-12447061.979	145.359
68	0.990	429.281	391.420	486.400	428.160	16.915	0.000	-12589360.681	138.168
69	0.000	339.820	339.820	339.820	339.820	0.000	0.000	-14745.137	0.192
69	0.100	352.293	329.980	367.520	353.720	6.187	0.000	-12745508.072	172.087
69	0.200	357.564	341.760	395.640	356.440	5.894	0.000	-12912675.603	160.720
69	0.300	362.644	338.340	414.680	361.220	9.086	0.000	-13075422.991	163.453
69	0.400	373.242	350.000	424.260	372.550	11.801	0.000	-13239385.916	162.818
69	0.500	383.502	357.200	433.180	381.840	12.096	0.000	-13405892.175	168.257
69	0.600	393.240	364.720	445.760	391.560	13.770	0.000	-13580991.543	180.687
69	0.700	403.414	371.080	458.680	399.780	16.115	0.000	-13770315.672	196.645
69	0.800	412.768	376.720	481.100	410.390	18.746	0.000	-13972069.225	205.413
69	0.990	438.187	389.800	504.360	437.490	22.433	0.000	-14176740.258	202.172
70	0.000	342.320	342.320	342.320	342.320	0.000	0.000	-16364.204	0.145
70	0.100	342.857	323.540	370.820	341.940	7.615	0.000	-14349335.660	141.529
70	0.200	348.102	328.600	378.140	347.220	8.630	0.000	-14491327.484	141.260
70	0.300	355.613	330.400	389.220	355.350	9.323	0.000	-14636455.800	148.021
70	0.400	363.694	336.260	393.600	363.350	9.435	0.000	-14789467.527	156.452
70	0.500	371.229	341.620	406.880	370.630	10.288	0.000	-14951070.037	165.255
70	0.600	381.239	348.320	421.840	380.620	12.333	0.000	-15115849.321	163.244
70	0.700	391.526	355.720	446.440	390.180	13.591	0.000	-15277666.152	159.011
70	0.800	402.200	363.580	455.840	401.090	15.319	0.000	-15435461.535	155.435
70	0.990	419.696	379.600	515.720	418.470	18.070	0.000	-15588891.115	149.763
71	0.000	356.420	356.420	356.420	356.420	0.000	0.000	23.243	0.220
71	0.100	362.183	338.460	381.880	363.280	4.835	0.000	2012246.994	193.408
71	0.200	361.009	327.200	391.220	362.060	8.311	0.000	1819449.851	190.890
71	0.300	367.468	340.440	402.880	366.780	10.033	0.000	1626494.930	193.196
71	0.400	375.235	349.600	419.460	374.890	10.037	0.000	1429798.104	198.776
71	0.500	384.427	357.920	443.160	382.150	12.516	0.000	1224894.430	210.276
71	0.600	396.659	365.960	457.200	394.090	15.604	0.000	1006864.928	223.626
71	0.700	410.437	372.960	474.800	410.320	16.859	0.000	777018.481	235.101
71	0.800	421.935	378.420	494.980	421.150	18.570	0.000	539186.679	238.387
71	0.990	444.701	399.480	531.060	442.040	21.482	0.000	305001.422	228.803
72	0.000	385.220	385.220	385.220	385.220	0.000	0.000	-1896.198	0.217
72	0.100	361.096	332.820	391.880	360.980	8.531	0.000	85984.025	207.090
72	0.200	374.512	342.760	424.380	373.680	14.634	0.000	-117276.475	197.991
72	0.300	393.891	349.600	438.480	392.630	16.739	0.000	-312526.063	191.069
72	0.400	402.357	351.720	445.480	402.290	14.123	0.000	-503642.968	189.539
72	0.500	404.555	361.180	452.100	405.010	13.193	0.000	-696188.162	194.005
72	0.600	413.981	376.980	482.720	413.320	15.183	0.000	-894420.738	201.013
72	0.700	423.738	378.700	480.500	422.090	17.153	0.000	-1100735.662	210.475
72	0.800	435.648	387.900	505.500	434.460	19.634	0.000	-1318909.763	224.018
72	0.990	455.385	407.620	530.520	452.950	22.555	0.000	-1549715.256	236.364
73	0.000	275.480	275.480	275.480	275.480	0.000	0.000	-3754.624	0.110
73	0.100	275.542	269.260	292.900	272.580	5.366	0.000	-1722484.863	107.178
73	0.200	293.093	275.380	328.420	290.910	11.984	0.000	-1831976.909	110.767
73	0.300	310.205	286.220	343.480	310.790	6.878	0.000	-1942606.544	109.625
73	0.400	318.129	293.300	361.080	316.990	7.614	0.000	-2057690.702	119.150
73	0.500	328.533	307.080	381.320	325.940	11.172	0.000	-2180760.132	126.077
73	0.600	340.281	313.560	404.020	336.930	14.890	0.000	-2305706.942	122.606
73	0.700	351.937	320.420	420.360	349.790	17.050	0.000	-2426853.413	118.527
73	0.800	363.366	325.780	442.320	362.710	18.318	0.000	-2544097.520	114.935
73	0.990	380.529	342.540	467.260	378.070	19.258	0.000	-2657452.650	110.405
74	0.000	333.600	333.600	333.600	333.600	0.000	0.000	-4799.113	0.222
74	0.100	343.078	332.500	362.360	343.020	5.058	0.000	-2816560.033	206.244
74	0.200	358.061	335.520	398.440	354.230	13.330	0.000	-3019983.818	199.004
74	0.300	372.786	340.400	399.900	374.940	12.563	0.000	-3216522.078	192.598
74	0.400	379.490	347.680	421.640	380.360	11.719	0.000	-3410238.809	193.260
74	0.500	386.010	356.460	446.960	385.690	11.681	0.000	-3607228.568	199.263
74	0.600	395.814	359.260	438.020	394.530	13.576	0.000	-3809638.323	203.771
74	0.700	408.546	371.300	457.280	407.220	15.299	0.000	-4014442.077	204.492
74	0.800	420.053	381.960	487.160	419.550	17.098	0.000	-4222068.802	209.825
74	0.990	440.109	391.580	504.320	439.090	20.417	0.000	-4439240.312	222.187
75	0.000	303.700	303.700	303.700	303.700	0.000	0.000	-6636.905	0.169
75	0.100	321.760	303.000	338.080	323.590	7.756	0.000	-4625788.641	149.272
75	0.200	336.015	311.220	371.280	336.450	9.573	0.000	-4775887.284	149.790
75	0.300	347.055	318.380	393.760	345.940	10.699	0.000	-4925363.980	147.465
75	0.400	357.047	329.540	390.780	356.050	11.264	0.000	-5074862.800	150.266
75	0.500	366.504	339.040	417.560	366.660	11.618	0.000	-5232536.873	164.219
75	0.600	375.945	343.580	434.000	375.400	11.894	0.000	-5401494.696	171.997
75	0.700	384.792	356.200	442.940	383.970	13.057	0.000	-5573426.916	170.611
75	0.800	392.837	361.640	468.260	391.220	14.165	0.000	-5742434.797	165.901
75	0.990	411.838	376.420	484.360	408.700	18.206	0.000	-5904490.758	156.977
76	0.000	370.360	370.360	370.360	370.360	0.000	0.000	-3801.008	0.257
76	0.100	376.331	362.200	396.740	375.520	5.473	0.000	-6088338.653	290.336
76	0.200	386.083	370.120	413.780	385.990	7.216	0.000	-6374703.535	280.660
76	0.300	394.760	369.500	428.940	394.310	8.220	0.000	-6650107.488	268.685
76	0.400	396.888	368.180	440.840	395.120	10.861	0.000	-6915426.586	260.232
76	0.500	403.243	373.720	461.920	401.610	14.432	0.000	-7175674.288	258.668
76	0.600	415.469	380.280	472.960	413.760	17.999	0.000	-7437060.369	262.095
76	0.700	430.119	392.420	497.960	428.240	19.090	0.000	-7702592.621	267.243
76	0.800	445.682	406.060	512.240	444.060	20.366	0.000	-7974984.877	275.881
76	0.990	466.694	419.340	545.240	464.890	20.469	0.000	-8261651.142	295.110
77	0.000	298.240	298.240	298.240	298.240	0.000	0.000	-10536.453	0.194
77	0.100	315.597	293.180	336.240	319.400	9.161	0.000	-8543457.195	185.406
77	0.200	326.047	297.260	349.460	326.620	6.347	0.000	-8725358.306	176.904
77	0.300	332.270	305.420	369.640	329.000	9.565	0.000	-8900939.294	172.557
77	0.400	343.403	320.480	388.660	342.180	11.397	0.000	-9070555.934	165.411
77	0.500	353.197	326.980	409.480	351.620	13.217	0.000	-9235908.425	164.015
77	0.600	364.498	338.060	418.500	361.180	16.203	0.000	-9403203.391	168.557
77	0.700	377.972	343.960	425.360	376.980	18.089	0.000	-9574179.159	172.021
77	0.800	392.438	356.840	487.000	392.970	18.478	0.000	-9749251.386	176.720
77	0.990	414.082	380.660	496.280	411.240	18.187	0.000	-9934225.468	192.401
78	0.000	331.900	331.900	331.900	331.900	0.000	0.000	-12117.193	0.205
78	0.100	356.024	329.840	375.880	356.620	6.296	0.000	-10127333.514	191.564
78	0.200	362.925	340.800	390.720	362.720	8.124	0.000	-10316178.302	184.689
78	0.300	374.346	345.780	408.180	374.270	9.660	0.000	-10496266.216	174.167
78	0.400	378.518	352.420	407.520	378.360	8.729	0.000	-10671650.521	175.005
78	0.500	382.911	358.440	420.380	382.000	9.883	0.000	-10849555.766	179.501
78	0.600	389.747	361.780	440.860	387.480	12.361	0.000	-11032697.408	185.115
78	0.700	401.551	369.240	457.040	399.590	15.655	0.000	-11222351.844	192.445
78	0.800	413.207	370.160	480.600	413.480	17.492	0.000	-11420630.221	203.164
78	0.990	432.797	393.720	492.380	431.050	16.940	0.000	-11627231.355	208.160
79	0.000	340.300	340.300	340.300	340.300	0.000	0.000	-13817.824	0.209
79	0.100	355.996	338.400	380.940	353.710	10.411	0.000	-11834518.614	205.060
79	0.200	362.121	337.720	424.980	361.710	10.494	0.000	-12035873.209	196.050
79	0.300	372.827	341.420	421.200	368.770	16.636	0.000	-12228895.816	188.213
79	0.400	387.626	346.840	436.320	388.080	18.707	0.000	-12418314.392	188.681
79	0.500	399.417	356.880	440.880	400.950	15.935	0.000	-12609973.017	193.514
79	0.600	410.567	371.820	473.200	410.160	14.304	0.000	-12808106.946	201.452
79	0.700	418.951	382.880	493.700	417.170	15.919	0.000	-13012927.564	206.237
79	0.800	428.869	389.700	504.500	425.200	19.634	0.000	-13222701.564	211.952
79	0.990	453.464	407.440	532.780	451.400	24.629	0.000	-13439672.407	221.033
80	0.000	331.320	331.320	331.320	331.320	0.000	0.000	-15637.033	0.194
80	0.100	341.829	326.860	375.820	340.720	9.638	0.000	-13648676.589	194.781
80	0.200	353.352	323.740	377.420	352.980	9.506	0.000	-13837350.154	181.062
80	0.300	356.725	330.920	385.840	356.370	8.515	0.000	-14016453.475	175.475
80	0.400	360.633	337.480	395.140	360.440	8.486	0.000	-14194534.862	179.174
80	0.500	366.855	344.120	408.560	365.840	9.633	0.000	-14378614.222	186.900
80	0.600	375.401	350.280	432.580	373.220	13.160	0.000	-14572629.345	200.365
80	0.700	387.116	354.120	447.760	384.660	16.145	0.000	-14779441.790	211.204
80	0.800	399.390	365.420	471.600	396.850	17.997	0.000	-14995368.627	218.964
80	0.990	420.204	378.580	506.280	418.470	19.442	0.000	-15213538.678	216.446
81	0.000	402.860	402.860	402.860	402.860	0.000	0.000	4291.807	0.379
81	0.100	416.058	405.460	434.080	415.520	4.114	0.000	1955654.316	387.765
81	0.200	426.987	408.340	468.880	425.640	9.922	0.000	1562126.480	397.635
81	0.300	443.096	410.680	492.760	441.950	13.205	0.000	1166461.076	390.852
81	0.400	453.715	415.840	506.100	452.820	14.215	0.000	788521.073	363.578
81	0.500	458.185	421.340	506.720	457.050	13.886	0.000	431979.883	347.376
81	0.600	465.998	426.280	516.600	464.810	15.039	0.000	86887.738	340.987
81	0.700	477.801	440.280	543.660	476.930	16.311	0.000	-254799.405	339.475
81	0.800	488.275	440.000	558.720	487.900	18.029	0.000	-596645.513	343.006
81	0.990	508.230	463.520	581.260	506.660	18.467	0.000	-943731.570	348.759
82	0.000	290.320	290.320	290.320	290.320	0.000	0.000	-3245.869	0.233
82	0.100	308.931	288.020	323.940	311.470	7.797	0.000	-1264290.885	208.131
82	0.200	316.746	293.720	348.460	314.720	8.925	0.000	-1470413.580	202.632
82	0.300	330.130	306.340	374.360	329.490	11.389	0.000	-1675466.867	206.417
82	0.400	342.195	316.360	381.600	341.770	10.872	0.000	-1892051.385	224.794
82	0.500	348.884	320.580	386.400	348.690	11.732	0.000	-2124627.880	238.628
82	0.600	358.577	326.760	408.160	358.120	12.815	0.000	-2368487.295	247.040
82	0.700	368.114	334.180	423.300	367.990	14.508	0.000	-2618438.201	251.688
82	0.800	378.377	344.400	432.420	376.880	15.957	0.000	-2869476.218	248.352
82	0.990	396.006	364.400	447.220	395.380	16.872	0.000	-3111593.552	235.135
83	0.000	390.140	390.140	390.140	390.140	0.000	0.000	-1047.140	0.305
83	0.100	394.522	361.580	433.300	392.120	17.494	0.000	-3337325.237	295.976
83	0.200	408.334	377.520	483.880	407.970	18.284	0.000	-3626152.480	280.004
83	0.300	422.488	387.320	472.020	421.540	19.679	0.000	-3899361.479	264.603
83	0.400	433.133	395.040	480.480	434.700	16.123	0.000	-4160294.851	255.536
83	0.500	438.986	401.680	477.320	440.430	13.690	0.000	-4415079.314	252.205
83	0.600	444.611	405.480	514.600	445.180	14.187	0.000	-4668833.392	253.734
83	0.700	453.506	408.160	521.500	451.890	15.903	0.000	-4927989.136	262.975
83	0.800	464.823	424.640	544.800	463.100	17.208	0.000	-5198645.228	276.630
83	0.990	489.828	443.140	575.380	487.720	21.891	0.000	-5483605.418	291.356
84	0.000	285.700	285.700	285.700	285.700	0.000	0.000	-7756.823	0.115
84	0.100	300.909	278.740	323.900	301.680	7.285	0.000	-5729958.043	118.016
84	0.200	311.179	288.280	329.120	309.890	7.027	0.000	-5848955.425	118.540
84	0.300	319.655	298.220	345.460	319.680	7.982	0.000	-5967715.615	117.956
84	0.400	329.550	304.660	375.040	328.870	9.520	0.000	-6087602.374	121.056
84	0.500	338.698	312.960	385.700	337.580	11.257	0.000	-6210599.186	123.327
84	0.600	351.646	322.000	413.280	350.630	14.512	0.000	-6334042.466	122.402
84	0.700	363.751	329.920	427.800	362.260	16.393	0.000	-6456997.815	122.216
84	0.800	376.343	344.300	432.780	374.180	16.831	0.000	-6580715.613	124.308
84	0.990	397.607	362.160	460.880	395.620	17.969	0.000	-6706855.347	126.916
85	0.000	446.740	446.740	446.740	446.740	0.000	0.000	-4588.391	0.363
85	0.100	449.943	432.340	464.240	449.460	5.732	0.000	-6903911.062	346.135
85	0.200	452.142	424.840	500.800	450.380	12.276	0.000	-7255605.871	355.091
85	0.300	458.280	421.160	514.260	457.530	13.044	0.000	-7616177.438	364.024
85	0.400	466.525	429.620	514.860	465.610	14.016	0.000	-7971409.205	344.270
85	0.500	473.968	441.240	525.460	472.900	14.192	0.000	-8308953.185	329.446
85	0.600	481.317	447.220	532.720	480.270	14.226	0.000	-8632504.335	316.211
85	0.700	488.126	456.100	541.120	487.170	14.535	0.000	-8947427.705	311.258
85	0.800	497.078	458.220	573.320	494.860	16.463	0.000	-9258853.901	309.842
85	0.990	516.931	477.420	611.880	514.650	20.775	0.000	-9572690.096	315.612
86	0.000	343.480	343.480	343.480	343.480	0.000	0.000	-7589.471	0.202
86	0.100	364.726	347.900	397.100	369.540	8.587	0.000	-9843988.968	224.812
86	0.200	379.055	358.300	415.840	378.070	10.855	0.000	-10079918.537	244.982
86	0.300	390.996	362.420	436.660	390.170	10.822	0.000	-10322632.633	238.952
86	0.400	402.458	376.400	447.240	402.420	11.530	0.000	-10557870.316	229.820
86	0.500	413.544	382.480	472.560	411.740	13.423	0.000	-10785774.455	224.503
86	0.600	427.574	392.540	481.460	425.230	16.547	0.000	-11008865.988	220.054
86	0.700	441.292	400.740	529.680	440.290	18.652	0.000	-11229418.958	219.515
86	0.800	453.106	410.720	523.720	451.290	19.850	0.000	-11451572.866	223.235
86	0.990	474.896	420.760	556.220	473.240	21.591	0.000	-11680026.105	231.733
87	0.000	427.480	427.480	427.480	427.480	0.000	0.000	-9654.699	0.345
87	0.100	442.626	413.380	459.500	443.270	5.684	0.000	-11991581.421	389.032
87	0.200	449.343	426.120	479.100	449.580	7.422	0.000	-12391340.286	408.953
87	0.300	452.959	426.640	491.880	452.820	8.987	0.000	-12796958.580	400.051
87	0.400	457.636	426.740	491.060	457.420	9.886	0.000	-13189074.311	382.135
87	0.500	460.594	430.300	499.060	460.080	10.412	0.000	-13566007.688	369.263
87	0.600	465.143	435.620	517.880	464.470	12.336	0.000	-13932292.173	360.934
87	0.700	475.241	439.580	538.680	472.580	16.170	0.000	-14293217.423	358.884
87	0.800	486.505	445.860	559.160	484.800	18.147	0.000	-14654872.187	362.728
87	0.990	504.466	458.660	574.620	503.340	18.432	0.000	-15026543.136	379.139
88	0.000	310.900	310.900	310.900	310.900	0.000	0.000	-17344.151	0.186
88	0.100	329.854	310.880	359.820	324.540	10.846	0.000	-15343251.949	169.578
88	0.200	344.979	312.440	384.220	343.860	10.218	0.000	-15509742.042	162.103
88	0.300	343.676	316.780	373.980	342.530	9.369	0.000	-15675563.199	168.347
88	0.400	347.776	317.000	384.080	347.370	9.425	0.000	-15848321.387	175.601
88	0.500	353.306	321.620	390.680	352.310	9.890	0.000	-16027143.970	180.876
88	0.600	361.383	332.740	457.520	358.860	14.254	0.000	-16214210.507	191.336
88	0.700	376.906	345.340	460.120	372.620	20.972	0.000	-16412262.188	203.607
88	0.800	396.468	354.120	478.460	391.460	25.567	0.000	-16615368.124	201.139
88	0.990	429.759	383.380	496.560	428.950	27.408	0.000	-16808927.176	184.353
89	0.000	327.740	327.740	327.740	327.740	0.000	0.000	-18987.509	0.161
89	0.100	340.093	331.140	378.300	337.420	7.447	0.000	-16973983.622	144.536
89	0.200	347.190	333.080	391.120	345.250	8.267	0.000	-17120500.481	146.960
89	0.300	356.782	331.680	403.060	353.260	13.350	0.000	-17269450.455	149.526
89	0.400	369.544	328.440	413.820	366.320	19.826	0.000	-17420137.023	150.537
89	0.500	385.218	343.020	424.500	389.630	17.588	0.000	-17571976.742	151.696
89	0.600	399.238	354.320	439.860	400.060	14.162	0.000	-17730707.868	164.412
89	0.700	406.763	368.360	448.840	407.160	13.234	0.000	-17899852.090	172.893
89	0.800	413.682	370.580	472.900	413.220	13.164	0.000	-18074124.165	173.999
89	0.990	423.854	385.140	516.320	422.180	15.862	0.000	-18248575.917	173.572
90	0.000	342.360	342.360	342.360	342.360	0.000	0.000	-20422.021	0.188
90	0.100	355.791	338.180	379.620	355.740	7.162	0.000	-18430419.132	188.129
90	0.200	366.795	339.680	396.120	366.230	9.786	0.000	-18614796.845	179.221
90	0.300	372.863	343.280	404.580	372.550	9.580	0.000	-18792521.398	174.795
90	0.400	381.360	350.780	422.980	380.240	10.729	0.000	-18968031.815	174.774
90	0.500	389.794	355.880	434.660	389.000	12.326	0.000	-19148642.860	185.025
90	0.600	398.974	357.800	457.680	399.330	12.994	0.000	-19337951.784	191.790
90	0.700	407.409	371.240	456.640	407.800	13.302	0.000	-19537242.390	206.066
90	0.800	415.014	376.020	464.480	414.090	13.912	0.000	-19747939.294	213.416
90	0.990	431.583	395.040	507.040	429.500	16.650	0.000	-19957394.323	204.091
91	0.000	303.560	303.560	303.560	303.560	0.000	0.000	23.243	0.157
91	0.100	296.869	286.360	306.420	297.500	3.973	0.000	2034096.446	149.793
91	0.200	297.685	285.640	319.520	297.200	5.393	0.000	1882321.241	152.198
91	0.300	309.778	290.420	374.380	308.220	10.688	0.000	1722119.490	166.874
91	0.400	333.113	299.600	402.040	327.730	21.352	0.000	1542174.917	191.827
91	0.500	356.192	307.680	404.220	359.050	21.886	0.000	1347192.640	197.145
91	0.600	372.362	322.480	418.440	373.900	15.589	0.000	1152585.861	190.518
91	0.700	381.828	337.040	443.120	382.440	14.565	0.000	964482.163	184.628
91	0.800	389.437	344.580	455.380	388.580	15.833	0.000	780716.866	181.132
91	0.990	403.496	356.020	487.680	398.120	21.335	0.000	601380.348	176.545
92	0.000	398.360	398.360	398.360	398.360	0.000	0.000	2694.960	0.274
92	0.100	392.046	375.580	415.260	390.350	7.207	0.000	401902.967	301.766
92	0.200	397.651	373.220	430.460	396.500	10.373	0.000	82379.861	335.507
92	0.300	403.183	375.540	448.720	402.310	10.974	0.000	-243076.354	313.803
92	0.400	412.886	387.120	455.900	412.650	10.363	0.000	-550490.508	299.001
92	0.500	422.260	395.920	464.440	420.920	10.766	0.000	-846935.955	291.600
92	0.600	430.323	404.420	482.680	428.610	12.055	0.000	-1137757.733	288.473
92	0.700	437.718	413.240	503.340	435.940	13.090	0.000	-1429140.361	292.412
92	0.800	444.915	414.780	508.660	443.270	13.593	0.000	-1726175.745	299.396
92	0.990	459.526	431.160	530.740	456.260	15.899	0.000	-2036397.522	319.530
93	0.000	359.320	359.320	359.320	359.320	0.000	0.000	-55.229	0.264
93	0.100	369.365	349.320	406.820	371.630	7.864	0.000	-2341757.482	288.463
93	0.200	377.713	358.680	423.160	376.900	8.425	0.000	-2620400.120	267.574
93	0.300	383.196	354.960	435.280	381.910	11.627	0.000	-2883528.488	256.916
93	0.400	392.263	363.820	447.120	389.400	13.397	0.000	-3139325.924	253.065
93	0.500	400.297	374.040	458.100	396.640	16.456	0.000	-3392554.790	251.636
93	0.600	414.913	385.520	472.240	407.680	20.233	0.000	-3645852.017	253.643
93	0.700	430.417	395.680	497.020	432.500	19.942	0.000	-3902113.010	257.235
93	0.800	443.762	407.660	506.720	445.000	18.229	0.000	-4161913.199	260.452
93	0.990	462.669	424.280	551.940	458.970	19.860	0.000	-4428935.945	272.195
94	0.000	370.420	370.420	370.420	370.420	0.000	0.000	-2424.186	0.293
94	0.100	353.718	334.460	377.180	353.250	9.114	0.000	-4701754.293	270.663
94	0.200	364.506	341.420	382.140	364.900	6.798	0.000	-4961842.415	248.172
94	0.300	367.920	346.500	403.960	367.760	7.138	0.000	-5208601.558	243.265
94	0.400	377.910	350.800	417.720	376.660	12.229	0.000	-5451887.671	241.702
94	0.500	389.332	359.400	424.920	388.540	14.419	0.000	-5696933.182	246.822
94	0.600	400.000	368.960	445.120	399.700	14.563	0.000	-5951696.325	260.790
94	0.700	410.591	374.000	485.040	410.550	15.884	0.000	-6221781.913	277.801
94	0.800	421.858	388.420	493.040	419.950	16.975	0.000	-6508221.794	291.941
94	0.990	445.446	402.720	517.960	443.460	20.793	0.000	-6805840.218	303.511
95	0.000	358.340	358.340	358.340	358.340	0.000	0.000	-4816.737	0.377
95	0.100	372.498	349.520	398.440	372.260	8.536	0.000	-7134930.557	352.182
95	0.200	381.660	357.680	411.600	381.010	7.437	0.000	-7477735.761	330.691
95	0.300	388.784	362.580	441.860	386.360	11.681	0.000	-7799375.591	310.733
95	0.400	394.498	366.160	464.020	391.670	15.734	0.000	-8107364.002	303.835
95	0.500	407.638	379.660	484.600	402.380	20.029	0.000	-8410231.384	300.314
95	0.600	422.699	388.240	492.880	420.390	20.463	0.000	-8712388.293	302.204
95	0.700	436.948	395.360	513.920	436.930	20.132	0.000	-9021832.140	315.243
95	0.800	448.343	404.380	518.120	447.680	19.898	0.000	-9345692.878	330.273
95	0.990	468.318	423.600	579.580	465.860	21.658	0.000	-9687676.822	351.523
96	0.000	427.880	427.880	427.880	427.880	0.000	0.000	-7722.488	0.380
96	0.100	447.707	424.360	469.500	448.320	7.086	0.000	-10076714.844	423.886
96	0.200	442.474	424.880	471.120	442.400	8.266	0.000	-10511148.332	442.999
96	0.300	448.809	426.760	486.740	447.590	10.818	0.000	-10961402.766	455.249
96	0.400	459.212	430.920	499.060	458.440	12.424	0.000	-11406724.648	433.205
96	0.500	470.854	444.120	542.640	468.890	13.806	0.000	-11831278.010	413.660
96	0.600	484.850	450.840	551.300	481.580	17.511	0.000	-12237447.151	396.470
96	0.700	499.681	455.620	561.040	498.630	19.546	0.000	-12631037.876	388.716
96	0.800	513.406	469.780	606.580	512.750	19.954	0.000	-13020408.050	387.241
96	0.990	537.099	487.620	643.240	535.380	21.717	0.000	-13415314.696	400.861
97	0.000	329.420	329.420	329.420	329.420	0.000	0.000	-15743.369	0.237
97	0.100	338.827	315.260	363.340	342.320	10.642	0.000	-13763808.620	211.932
97	0.200	337.384	314.720	365.700	335.690	10.003	0.000	-13975340.886	209.787
97	0.300	345.557	319.620	388.420	345.230	12.692	0.000	-14185041.132	207.552
97	0.400	360.997	324.120	404.780	361.560	13.846	0.000	-14390335.642	201.422
97	0.500	369.773	328.120	411.500	370.160	12.930	0.000	-14591403.633	199.359
97	0.600	377.929	340.200	415.880	378.280	12.764	0.000	-14791893.911	199.908
97	0.700	385.605	351.160	448.500	385.110	12.771	0.000	-14997820.913	210.685
97	0.800	393.803	356.060	443.180	392.550	13.565	0.000	-15215821.008	223.254
97	0.990	408.186	377.040	477.120	405.010	15.684	0.000	-15448876.431	240.980
98	0.000	336.720	336.720	336.720	336.720	0.000	0.000	-17655.837	0.228
98	0.100	363.804	339.640	391.140	364.200	7.950	0.000	-15670003.689	199.700
98	0.200	372.121	347.720	401.660	371.200	8.172	0.000	-15867028.415	192.903
98	0.300	378.482	353.960	410.220	377.620	9.061	0.000	-16056851.204	185.114
98	0.400	384.773	362.080	424.900	383.580	9.696	0.000	-16241723.261	183.110
98	0.500	391.868	365.600	439.800	390.580	11.429	0.000	-16427944.429	187.481
98	0.600	400.694	368.180	450.880	398.340	13.995	0.000	-16620956.128	197.801
98	0.700	411.464	377.740	462.120	410.600	14.981	0.000	-16827126.458	212.659
98	0.800	421.969	384.480	473.740	421.580	15.269	0.000	-17047155.793	225.644
98	0.990	442.822	407.460	520.500	441.210	17.295	0.000	-17273750.437	226.009
99	0.000	328.420	328.420	328.420	328.420	0.000	0.000	-19473.440	0.183
99	0.100	334.502	316.120	369.340	329.380	12.099	0.000	-17479384.875	183.517
99	0.200	342.896	319.520	373.380	340.650	12.043	0.000	-17662349.211	180.669
99	0.300	356.202	326.980	393.800	356.180	11.455	0.000	-17848288.641	189.371
99	0.400	365.678	340.800	396.940	365.640	10.372	0.000	-18049251.434	211.015
99	0.500	373.310	346.880	408.420	372.850	10.478	0.000	-18267077.224	223.395
99	0.600	381.403	358.780	447.780	380.300	11.574	0.000	-18490965.418	222.827
99	0.700	390.156	362.040	464.660	388.110	13.273	0.000	-18712485.806	218.570
99	0.800	399.488	370.340	482.840	394.630	17.407	0.000	-18928738.479	212.940
99	0.990	427.022	388.460	526.440	424.360	23.894	0.000	-19136232.928	200.872
