61	0.800	1377.169	1315.090	1451.550	1376.910	22.751	0.000	-4414398.823	875.131
61	0.990	1475.467	1408.920	1578.740	1473.910	23.568	0.000	-5283150.558	858.447
62	0.000	908.260	908.260	908.260	908.260	0.000	0.000	-7779.723	0.859
62	0.100	988.061	937.220	1009.430	994.070	11.868	0.000	-6127540.421	822.123
62	0.200	1008.906	978.710	1076.850	1005.535	16.968	0.000	-6973863.405	867.721
62	0.300	1061.024	1019.490	1130.790	1060.280	10.718	0.000	-7832465.213	835.432
62	0.400	1111.296	1052.690	1159.590	1111.920	15.528	0.000	-8648871.709	801.952
62	0.500	1155.716	1096.860	1219.640	1157.450	21.129	0.000	-9432767.914	760.824
62	0.600	1194.584	1144.560	1265.280	1193.405	20.315	0.000	-10181566.367	733.264
62	0.700	1241.952	1175.280	1311.860	1241.565	19.053	0.000	-10914996.735	728.946
62	0.800	1293.104	1240.040	1375.220	1291.655	19.419	0.000	-11648609.463	733.298
62	0.990	1396.376	1344.260	1472.920	1397.315	18.045	0.000	-12393381.867	752.177
63	0.000	960.970	960.970	960.970	960.970	0.000	0.000	-14836.332	0.930
63	0.100	996.558	965.780	1044.250	993.915	15.380	0.000	-13214072.848	882.674
63	0.200	1053.876	1012.990	1095.610	1052.700	13.328	0.000	-14088792.900	862.872
63	0.300	1110.247	1054.380	1179.500	1110.495	16.932	0.000	-14940685.728	836.735
63	0.400	1162.607	1115.780	1227.810	1162.235	18.837	0.000	-15708765.388	717.452
63	0.500	1214.617	1163.090	1274.750	1214.995	19.518	0.000	-16464699.840	766.755
63	0.600	1263.074	1163.070	1340.020	1265.315	23.279	0.000	-17225420.713	750.607
63	0.700	1303.153	1213.480	1383.460	1303.605	28.015	0.000	-17974762.272	743.109
63	0.800	1344.757	1278.310	1449.380	1343.360	29.650	0.000	-18724215.919	751.845
63	0.990	1433.464	1375.350	1517.110	1430.930	25.245	0.000	-19486580.807	770.258
64	0.000	1148.810	1148.810	1148.810	1148.810	0.000	0.000	-20098.817	0.965
64	0.100	1180.952	1135.410	1216.110	1178.225	13.301	0.000	-20391130.202	1016.214
64	0.200	1216.049	1124.140	1286.490	1214.735	25.319	0.000	-21426397.822	1051.022
64	0.300	1234.924	1166.160	1342.320	1231.125	26.294	0.000	-22479186.905	1050.416
64	0.400	1261.067	1194.910	1338.900	1260.905	25.341	0.000	-23553286.664	1088.189
64	0.500	1307.229	1246.560	1397.890	1306.330	22.352	0.000	-24658316.466	1119.569
64	0.600	1357.576	1299.110	1423.870	1358.230	21.074	0.000	-25781678.918	1123.744
64	0.700	1409.790	1347.040	1489.550	1408.775	22.276	0.000	-26873545.608	1035.456
64	0.800	1460.726	1391.990	1532.300	1460.030	22.000	0.000	-27882041.147	991.672
64	0.990	1560.513	1480.900	1659.320	1560.090	24.955	0.000	-28858133.498	949.359
65	0.000	1216.910	1216.910	1216.910	1216.910	0.000	0.000	-28779.469	1.142
65	0.100	1272.151	1218.930	1343.320	1265.640	24.838	0.000	-29939639.716	1235.361
65	0.200	1314.789	1231.780	1400.870	1316.455	30.950	0.000	-31186608.533	1321.875
65	0.300	1363.434	1275.920	1479.550	1362.670	28.117	0.000	-32646303.262	1533.201
65	0.400	1409.911	1317.640	1514.200	1409.000	31.930	0.000	-34168047.432	1495.148
65	0.500	1453.597	1386.550	1566.750	1450.260	31.867	0.000	-35648014.437	1464.909
65	0.600	1502.046	1437.560	1588.750	1498.585	25.510	0.000	-37119788.896	1474.961
65	0.700	1559.211	1481.360	1646.360	1559.250	23.164	0.000	-38608692.749	1532.026
65	0.800	1606.721	1518.600	1694.570	1608.505	28.810	0.000	-40214629.831	1638.707
65	0.990	1686.893	1588.440	1798.850	1685.940	32.575	0.000	-41852800.964	1630.488
66	0.000	1189.610	1189.610	1189.610	1189.610	0.000	0.000	-42904.029	1.231
66	0.100	1251.994	1196.120	1299.770	1256.125	19.167	0.000	-43296455.420	1215.836
66	0.200	1287.557	1204.060	1364.060	1290.240	27.764	0.000	-44528410.510	1240.578
66	0.300	1306.847	1233.290	1400.500	1305.745	27.068	0.000	-45775048.173	1239.001
66	0.400	1357.201	1278.630	1439.350	1356.115	26.018	0.000	-47037176.218	1287.361
66	0.500	1402.157	1311.620	1501.420	1403.555	32.227	0.000	-48357964.311	1351.044
66	0.600	1434.288	1343.970	1546.300	1435.580	36.034	0.000	-49723901.420	1378.524
66	0.700	1479.124	1391.220	1616.030	1475.705	36.027	0.000	-51093174.859	1350.542
66	0.800	1525.324	1419.820	1649.570	1522.490	35.060	0.000	-52433888.463	1323.705
66	0.990	1614.540	1525.320	1721.890	1612.755	35.785	0.000	-53722748.702	1247.353
67	0.000	850.050	850.050	850.050	850.050	0.000	0.000	-53645.118	0.394
67	0.100	919.034	900.550	944.760	918.480	9.650	0.000	-54670126.665	391.999
67	0.200	970.104	912.000	1021.490	980.520	23.783	0.000	-55070496.667	409.431
67	0.300	1004.861	960.410	1071.310	1001.030	20.666	0.000	-55499830.763	441.970
67	0.400	1051.431	1022.560	1103.880	1048.975	12.745	0.000	-55950013.629	455.048
67	0.500	1107.587	1079.480	1146.170	1106.260	11.146	0.000	-56404543.609	450.466
67	0.600	1163.966	1123.280	1199.890	1164.040	10.759	0.000	-56854144.654	445.038
67	0.700	1220.913	1181.020	1257.130	1221.515	12.474	0.000	-57299726.689	441.994
67	0.800	1275.320	1226.230	1319.350	1274.950	14.778	0.000	-57745516.274	446.045
67	0.990	1374.112	1323.760	1422.030	1376.805	17.927	0.000	-58200233.221	460.956
68	0.000	1117.020	1117.020	1117.020	1117.020	0.000	0.000	-60365.042	0.847
68	0.100	1158.063	1055.490	1242.650	1154.290	24.066	0.000	-58770907.544	938.555
68	0.200	1176.390	1090.930	1260.840	1175.870	26.389	0.000	-59732109.641	979.357
68	0.300	1220.524	1142.760	1305.110	1224.360	28.502	0.000	-60690070.917	932.517
68	0.400	1263.010	1186.180	1354.560	1259.420	31.357	0.000	-61619216.340	919.752
68	0.500	1303.475	1250.060	1385.050	1300.430	24.296	0.000	-62531827.839	901.220
68	0.600	1355.320	1287.360	1434.000	1353.995	20.396	0.000	-63424377.357	878.219
68	0.700	1408.648	1342.800	1480.700	1408.790	22.772	0.000	-64297726.344	862.903
68	0.800	1457.290	1375.000	1540.420	1458.315	27.429	0.000	-65159210.382	855.778
68	0.990	1543.588	1445.230	1631.810	1543.530	30.082	0.000	-66022921.309	867.079
69	0.000	1037.910	1037.910	1037.910	1037.910	0.000	0.000	-68523.893	0.657
69	0.100	1021.450	974.490	1089.240	1013.125	22.797	0.000	-66844650.211	769.619
69	0.200	1071.742	1031.790	1128.900	1073.490	13.195	0.000	-67640507.713	817.122
69	0.300	1126.507	1067.190	1187.730	1126.980	18.608	0.000	-68446330.033	790.491
69	0.400	1173.744	1123.920	1247.310	1171.605	16.223	0.000	-69222187.647	756.140
69	0.500	1227.571	1172.330	1288.580	1228.865	16.464	0.000	-69970542.478	736.159
69	0.600	1277.197	1227.610	1330.960	1276.935	18.188	0.000	-70698257.686	714.786
69	0.700	1330.466	1283.430	1391.890	1328.550	16.887	0.000	-71409457.494	703.216
69	0.800	1387.043	1330.040	1453.790	1387.675	17.600	0.000	-72112890.317	698.772
69	0.990	1490.818	1432.000	1545.290	1490.260	19.865	0.000	-72818079.463	706.020
70	0.000	986.300	986.300	986.300	986.300	0.000	0.000	-75237.225	0.730
70	0.100	1020.401	941.060	1059.630	1022.860	25.756	0.000	-73534198.693	721.993
70	0.200	1020.496	994.750	1095.890	1016.335	15.171	0.000	-74266223.927	737.672
70	0.300	1088.653	1054.930	1129.780	1090.025	7.911	0.000	-75013594.689	750.429
70	0.400	1153.790	1110.820	1191.230	1157.085	12.515	0.000	-75769423.392	757.132
70	0.500	1199.325	1148.710	1248.630	1196.660	17.196	0.000	-76553456.460	807.005
70	0.600	1250.471	1204.460	1311.020	1252.050	17.305	0.000	-77356203.815	792.983
70	0.700	1305.253	1244.310	1368.340	1305.545	19.655	0.000	-78143438.449	777.916
70	0.800	1357.396	1295.980	1414.170	1355.220	20.849	0.000	-78919352.672	770.577
70	0.990	1458.380	1401.050	1544.820	1457.155	22.351	0.000	-79693293.629	772.566
71	0.000	1111.770	1111.770	1111.770	1111.770	0.000	0.000	1967.266	1.002
71	0.100	1124.244	1043.600	1209.830	1120.190	24.932	0.000	1598712.786	1171.391
71	0.200	1136.292	1086.780	1238.660	1130.680	26.331	0.000	350371.780	1316.392
71	0.300	1187.540	1146.910	1275.100	1185.445	14.696	0.000	-973148.332	1325.176
71	0.400	1252.458	1199.280	1298.060	1254.295	13.706	0.000	-2290111.616	1305.625
71	0.500	1314.453	1244.960	1376.510	1316.035	19.527	0.000	-3583424.482	1275.573
71	0.600	1363.506	1293.690	1424.170	1362.190	22.902	0.000	-4830503.872	1213.141
71	0.700	1411.689	1313.240	1500.860	1411.495	24.795	0.000	-6016920.491	1153.696
71	0.800	1460.831	1344.930	1541.970	1461.600	28.093	0.000	-7152703.502	1111.924
71	0.990	1549.328	1448.170	1641.270	1552.155	34.500	0.000	-8243586.838	1066.006
72	0.000	915.900	915.900	915.900	915.900	0.000	0.000	-10836.969	0.693
72	0.100	965.405	942.680	985.090	966.075	5.324	0.000	-9090739.991	635.666
72	0.200	1037.567	1002.560	1083.780	1036.155	9.707	0.000	-9727289.993	632.841
72	0.300	1105.558	1041.090	1156.250	1105.925	13.410	0.000	-10362463.663	633.796
72	0.400	1161.853	1095.920	1229.040	1161.930	18.692	0.000	-11006876.742	649.140
72	0.500	1205.245	1147.260	1273.460	1204.980	20.283	0.000	-11679084.577	691.396
72	0.600	1256.120	1191.770	1342.800	1253.905	20.514	0.000	-12366466.766	680.508
72	0.700	1307.129	1236.640	1400.500	1306.745	22.043	0.000	-13046086.007	675.120
72	0.800	1358.869	1295.400	1433.280	1357.855	22.321	0.000	-13721829.186	672.746
72	0.990	1458.176	1384.730	1537.700	1460.140	24.661	0.000	-14399043.906	676.493
73	0.000	1129.180	1129.180	1129.180	1129.180	0.000	0.000	-14964.114	0.908
73	0.100	1147.749	1079.510	1225.620	1150.075	27.232	0.000	-15249125.206	1003.336
73	0.200	1184.897	1115.980	1277.270	1186.150	25.972	0.000	-16274363.623	1042.006
73	0.300	1229.786	1153.760	1307.300	1229.210	23.643	0.000	-17331745.192	1064.888
73	0.400	1265.824	1189.080	1344.510	1264.830	26.438	0.000	-18419813.499	1107.409
73	0.500	1307.880	1228.430	1402.350	1306.530	25.966	0.000	-19514657.768	1077.436
73	0.600	1351.784	1274.570	1437.890	1350.915	26.305	0.000	-20573789.143	1035.597
73	0.700	1397.632	1318.100	1493.440	1396.325	26.376	0.000	-21600066.184	1011.734
73	0.800	1447.487	1375.440	1544.990	1445.905	26.167	0.000	-22607578.379	996.585
73	0.990	1541.443	1451.650	1631.450	1541.760	29.943	0.000	-23607412.164	997.417
74	0.000	1030.420	1030.420	1030.420	1030.420	0.000	0.000	-26165.579	0.820
74	0.100	1051.444	1006.810	1096.970	1050.840	9.825	0.000	-24512604.861	821.313
74	0.200	1095.576	1047.450	1148.940	1095.935	17.227	0.000	-25373096.187	895.800
74	0.300	1139.709	1090.110	1207.220	1140.850	21.767	0.000	-26296466.874	944.751
74	0.400	1185.362	1137.500	1262.100	1185.595	19.304	0.000	-27249180.191	957.407
74	0.500	1236.586	1179.820	1296.570	1234.890	19.228	0.000	-28219479.533	976.643
74	0.600	1290.495	1225.720	1356.510	1290.400	20.664	0.000	-29190216.732	959.716
74	0.700	1341.308	1253.910	1420.470	1341.755	25.589	0.000	-30140739.729	937.088
74	0.800	1388.161	1313.520	1494.230	1386.500	25.189	0.000	-31070190.497	915.649
74	0.990	1482.804	1402.940	1578.390	1483.800	25.640	0.000	-31974389.696	889.201
75	0.000	1115.300	1115.300	1115.300	1115.300	0.000	0.000	-32646.396	1.183
75	0.100	1174.895	1132.260	1253.630	1180.870	16.640	0.000	-33045013.185	1229.311
75	0.200	1245.934	1189.510	1301.300	1245.100	20.671	0.000	-34287369.978	1248.869
75	0.300	1293.621	1207.960	1371.350	1296.335	28.627	0.000	-35543818.182	1256.607
75	0.400	1331.561	1257.980	1439.010	1329.220	35.700	0.000	-36783220.286	1220.220
75	0.500	1375.167	1291.450	1482.330	1370.240	29.165	0.000	-38012717.935	1230.356
75	0.600	1426.683	1340.440	1535.300	1428.385	28.489	0.000	-39238993.163	1215.560
75	0.700	1476.536	1365.290	1598.440	1484.440	36.487	0.000	-40462356.547	1225.724
75	0.800	1512.087	1408.790	1630.790	1508.105	39.913	0.000	-41716053.085	1274.267
75	0.990	1588.703	1502.700	1718.620	1585.420	33.083	0.000	-43019863.320	1329.105
76	0.000	949.130	949.130	949.130	949.130	0.000	0.000	-42984.102	0.617
76	0.100	973.619	927.780	1029.950	971.015	17.871	0.000	-44146305.342	666.097
76	0.200	1012.161	978.510	1075.450	1008.540	14.503	0.000	-44798550.810	634.285
76	0.300	1074.276	1026.930	1122.180	1072.935	12.621	0.000	-45426871.941	618.544
76	0.400	1135.136	1090.110	1187.980	1135.885	16.297	0.000	-46040925.255	605.150
76	0.500	1191.377	1145.310	1255.410	1192.750	17.781	0.000	-46642605.326	594.089
76	0.600	1244.181	1174.750	1305.500	1242.640	19.533	0.000	-47239674.305	595.521
76	0.700	1290.400	1215.600	1359.650	1291.040	22.336	0.000	-47849410.845	620.139
76	0.800	1333.736	1264.750	1406.510	1333.450	24.344	0.000	-48488254.411	653.251
76	0.990	1417.339	1352.750	1499.010	1415.285	24.881	0.000	-49168261.586	700.865
77	0.000	1062.780	1062.780	1062.780	1062.780	0.000	0.000	-51451.541	0.725
77	0.100	1084.487	1010.730	1160.070	1085.785	26.332	0.000	-49738865.461	703.087
77	0.200	1123.619	1074.900	1205.910	1122.625	23.522	0.000	-50444739.338	703.191
77	0.300	1182.909	1131.610	1271.610	1182.350	16.284	0.000	-51143853.599	690.454
77	0.400	1236.523	1152.160	1295.340	1235.750	22.487	0.000	-51850696.690	718.103
77	0.500	1287.090	1216.290	1365.480	1287.875	20.901	0.000	-52587207.167	751.027
77	0.600	1335.297	1247.100	1406.350	1339.335	26.890	0.000	-53352498.285	773.500
77	0.700	1375.436	1306.510	1458.380	1373.125	25.680	0.000	-54145726.575	808.871
77	0.800	1424.217	1348.460	1535.430	1424.125	23.978	0.000	-54956889.143	808.491
77	0.990	1518.175	1451.470	1619.100	1519.645	24.847	0.000	-55763740.256	801.339
78	0.000	993.030	993.030	993.030	993.030	0.000	0.000	-58231.700	0.694
78	0.100	989.954	970.170	1034.760	992.180	8.849	0.000	-56506934.380	678.468
78	0.200	1052.091	1019.820	1107.990	1051.555	11.870	0.000	-57180982.920	665.250
78	0.300	1107.006	1063.440	1136.430	1107.670	11.176	0.000	-57840642.873	649.821
78	0.400	1155.345	1072.530	1214.200	1157.540	21.202	0.000	-58509783.584	681.998
78	0.500	1196.496	1130.690	1268.190	1198.675	21.816	0.000	-59210559.926	716.463
78	0.600	1240.453	1177.700	1320.600	1240.635	24.155	0.000	-59923673.286	705.439
78	0.700	1283.057	1221.230	1360.120	1280.370	24.693	0.000	-60639219.780	726.064
78	0.800	1329.808	1279.000	1462.710	1328.160	22.896	0.000	-61372392.633	731.836
78	0.990	1430.821	1377.730	1497.020	1429.810	18.570	0.000	-62108143.618	735.271
79	0.000	968.150	968.150	968.150	968.150	0.000	0.000	-62702.933	0.856
79	0.100	1012.180	979.910	1047.660	1019.370	19.584	0.000	-62907260.493	841.010
79	0.200	1063.935	1020.150	1119.090	1068.765	21.206	0.000	-63764505.796	868.536
79	0.300	1109.943	1084.560	1163.830	1106.130	16.400	0.000	-64640046.207	877.447
79	0.400	1176.331	1126.750	1234.930	1170.190	17.844	0.000	-65512965.149	862.946
79	0.500	1224.844	1136.570	1304.190	1227.490	24.999	0.000	-66390898.387	889.219
79	0.600	1268.048	1180.550	1370.490	1269.290	26.025	0.000	-67301077.199	925.667
79	0.700	1310.010	1237.880	1398.640	1313.850	30.033	0.000	-68234881.603	938.867
79	0.800	1351.026	1288.550	1468.230	1346.295	28.759	0.000	-69191245.969	968.803
79	0.990	1448.968	1405.340	1556.270	1442.655	19.659	0.000	-70175900.890	992.118
80	0.000	1448.500	1448.500	1448.500	1448.500	0.000	0.000	-69071.037	2.341
80	0.100	1422.813	1368.330	1523.230	1413.760	26.485	0.000	-71960281.195	2487.067
80	0.200	1479.891	1416.190	1552.640	1478.720	9.590	0.000	-74576011.723	2741.260
80	0.300	1556.369	1444.880	1681.270	1564.595	33.051	0.000	-77276629.530	2652.311
80	0.400	1598.746	1469.890	1700.700	1597.665	39.328	0.000	-79885277.264	2551.738
80	0.500	1649.332	1526.890	1776.990	1644.285	38.661	0.000	-82438343.028	2546.923
80	0.600	1709.375	1556.300	1819.970	1714.710	43.537	0.000	-84980151.793	2530.893
80	0.700	1759.820	1592.240	1893.300	1761.140	52.095	0.000	-87512683.110	2524.241
80	0.800	1799.130	1620.830	1966.220	1798.750	57.214	0.000	-90067787.714	2576.951
80	0.990	1868.006	1710.650	2097.520	1866.400	56.244	0.000	-92706397.271	2694.600
81	0.000	1164.160	1164.160	1164.160	1164.160	0.000	0.000	1967.254	1.082
81	0.100	1181.394	1122.180	1220.950	1177.340	13.692	0.000	1632679.638	1100.538
81	0.200	1214.330	1188.440	1280.450	1211.560	15.109	0.000	537105.546	1085.439
81	0.300	1279.639	1220.420	1324.590	1281.985	13.446	0.000	-535148.625	1054.684
81	0.400	1330.850	1258.990	1390.510	1334.745	27.037	0.000	-1589034.401	1046.869
81	0.500	1364.485	1282.570	1457.770	1366.380	28.399	0.000	-2658269.697	1087.694
81	0.600	1407.969	1287.620	1490.930	1408.635	32.675	0.000	-3746984.239	1083.112
81	0.700	1451.898	1327.750	1565.930	1450.395	38.057	0.000	-4835405.758	1089.370
81	0.800	1489.760	1369.860	1609.360	1488.340	39.986	0.000	-5944012.439	1120.345
81	0.990	1559.713	1467.390	1696.780	1558.785	35.661	0.000	-7084265.873	1155.190
82	0.000	1172.410	1172.410	1172.410	1172.410	0.000	0.000	-7113.951	1.637
82	0.100	1229.174	1183.250	1270.700	1235.420	14.701	0.000	-8423607.644	1544.188
82	0.200	1292.528	1232.590	1352.380	1290.820	22.243	0.000	-9994911.667	1591.805
82	0.300	1359.131	1286.960	1418.740	1358.460	23.205	0.000	-11572173.385	1557.283
82	0.400	1418.913	1333.460	1503.060	1418.185	28.676	0.000	-13146621.310	1585.016
82	0.500	1469.122	1365.030	1577.980	1469.850	34.823	0.000	-14746720.832	1609.680
82	0.600	1509.463	1406.530	1626.170	1512.060	37.962	0.000	-16337097.087	1563.829
82	0.700	1552.619	1443.890	1664.990	1548.300	37.725	0.000	-17901102.626	1554.862
82	0.800	1597.491	1491.530	1716.380	1593.755	35.377	0.000	-19477226.959	1596.748
82	0.990	1695.865	1581.850	1823.940	1697.960	36.505	0.000	-21099010.323	1634.622
83	0.000	1281.450	1281.450	1281.450	1281.450	0.000	0.000	-23710.992	2.087
83	0.100	1323.540	1253.600	1397.970	1317.885	32.521	0.000	-22930135.156	1958.211
83	0.200	1355.538	1241.920	1482.280	1352.905	36.895	0.000	-24862670.927	1901.940
83	0.300	1353.820	1261.520	1496.280	1349.395	32.300	0.000	-26787450.744	1932.804
83	0.400	1406.947	1299.700	1503.080	1407.340	30.841	0.000	-28699227.966	1888.550
83	0.500	1452.742	1345.970	1591.080	1456.235	38.856	0.000	-30620961.014	1946.757
83	0.600	1494.988	1395.330	1603.130	1492.085	33.993	0.000	-32614970.300	2034.387
83	0.700	1551.686	1449.060	1653.120	1555.550	33.022	0.000	-34663449.120	2053.264
83	0.800	1602.468	1487.610	1696.910	1602.900	35.676	0.000	-36739470.416	2094.746
83	0.990	1688.637	1600.940	1825.670	1685.160	36.250	0.000	-38872148.654	2164.859
84	0.000	1007.860	1007.860	1007.860	1007.860	0.000	0.000	-39240.526	0.533
84	0.100	1015.850	972.980	1076.110	1013.030	15.296	0.000	-40347133.511	555.529
84	0.200	1066.595	1013.770	1133.100	1065.365	19.497	0.000	-40904568.127	555.054
84	0.300	1112.830	1058.030	1177.470	1113.575	19.065	0.000	-41452309.672	536.292
84	0.400	1161.321	1106.010	1220.910	1162.140	18.060	0.000	-41980712.391	516.921
84	0.500	1210.103	1147.980	1268.920	1209.830	18.845	0.000	-42492271.750	502.616
84	0.600	1256.772	1194.170	1320.910	1256.660	20.381	0.000	-42989802.299	488.766
84	0.700	1302.457	1235.170	1373.460	1303.210	21.887	0.000	-43478450.353	484.683
84	0.800	1348.935	1271.000	1422.070	1349.225	22.841	0.000	-43970021.147	494.657
84	0.990	1436.542	1367.290	1514.650	1437.915	24.878	0.000	-44483942.671	528.310
85	0.000	1120.470	1120.470	1120.470	1120.470	0.000	0.000	-44840.987	1.292
85	0.100	1201.722	1126.390	1262.970	1201.050	15.329	0.000	-45236191.632	1222.013
85	0.200	1241.333	1164.440	1318.460	1245.330	26.032	0.000	-46507927.526	1315.882
85	0.300	1280.650	1204.210	1358.700	1280.445	26.785	0.000	-47832558.293	1329.131
85	0.400	1307.783	1238.760	1421.430	1305.950	31.126	0.000	-49201936.387	1400.522
85	0.500	1353.311	1288.730	1435.120	1350.640	25.094	0.000	-50608702.710	1407.770
85	0.600	1404.962	1333.730	1489.960	1404.455	22.467	0.000	-52012551.163	1394.891
85	0.700	1460.953	1386.600	1539.450	1461.000	24.074	0.000	-53390316.103	1353.891
85	0.800	1517.120	1431.070	1615.500	1518.325	26.028	0.000	-54730651.426	1321.167
85	0.990	1618.789	1529.390	1721.290	1618.855	29.794	0.000	-56033063.962	1278.027
86	0.000	1016.270	1016.270	1016.270	1016.270	0.000	0.000	-58732.356	0.594
86	0.100	1016.402	962.910	1071.500	1013.945	19.078	0.000	-57020077.556	701.171
86	0.200	1052.616	1006.020	1111.270	1051.210	17.373	0.000	-57717114.639	691.431
86	0.300	1098.392	1034.640	1154.940	1098.390	20.306	0.000	-58395812.068	661.882
86	0.400	1140.014	1082.190	1202.220	1139.460	24.267	0.000	-59049220.253	640.689
86	0.500	1182.946	1124.020	1259.030	1180.895	24.028	0.000	-59686417.148	629.013
86	0.600	1228.388	1167.910	1307.520	1227.125	21.431	0.000	-60314589.120	622.905
86	0.700	1278.321	1229.590	1343.160	1278.365	21.531	0.000	-60941608.432	626.487
86	0.800	1331.251	1290.480	1401.220	1331.140	21.329	0.000	-61576004.638	638.889
86	0.990	1438.129	1388.590	1515.090	1435.155	16.869	0.000	-62227005.136	659.464
87	0.000	1417.620	1417.620	1417.620	1417.620	0.000	0.000	-64344.071	2.210
87	0.100	1431.234	1322.390	1568.590	1428.490	30.605	0.000	-63643909.037	2120.281
87	0.200	1439.066	1344.580	1548.580	1439.335	32.810	0.000	-65751856.348	2086.123
87	0.300	1474.479	1370.300	1578.680	1474.445	34.387	0.000	-67839185.224	2079.420
87	0.400	1523.644	1452.380	1626.330	1521.840	31.412	0.000	-69945246.849	2128.580
87	0.500	1587.179	1502.140	1695.710	1586.540	29.871	0.000	-72093145.885	2158.953
87	0.600	1634.058	1527.100	1738.750	1635.055	33.805	0.000	-74281957.206	2214.854
87	0.700	1680.309	1533.860	1813.490	1679.340	34.444	0.000	-76509309.817	2212.073
87	0.800	1730.481	1619.520	1830.690	1732.445	35.030	0.000	-78726782.200	2230.064
87	0.990	1813.588	1684.230	1949.110	1814.690	46.415	0.000	-80964178.909	2238.196
88	0.000	947.270	947.270	947.270	947.270	0.000	0.000	-84129.023	0.598
88	0.100	988.722	956.080	1022.750	991.485	14.650	0.000	-82360621.873	590.635
88	0.200	1035.225	972.930	1075.060	1035.305	12.948	0.000	-82964001.294	611.939
88	0.300	1094.081	1033.900	1139.140	1099.640	20.172	0.000	-83580309.759	616.018
88	0.400	1135.063	1097.480	1194.110	1128.480	22.455	0.000	-84221695.304	663.687
88	0.500	1191.086	1149.590	1245.950	1189.540	13.303	0.000	-84893799.394	675.519
88	0.600	1249.888	1203.190	1294.180	1251.420	14.833	0.000	-85566848.243	666.985
88	0.700	1302.907	1244.610	1362.730	1303.320	19.684	0.000	-86234804.406	664.968
88	0.800	1353.677	1297.270	1413.780	1352.560	21.500	0.000	-86907491.835	675.213
88	0.990	1454.203	1393.140	1519.340	1453.295	20.469	0.000	-87604766.978	716.999
89	0.000	1127.700	1127.700	1127.700	1127.700	0.000	0.000	-88190.761	1.254
89	0.100	1168.016	1105.160	1237.600	1162.565	31.501	0.000	-88548806.640	1149.581
89	0.200	1201.005	1162.250	1248.050	1199.510	11.930	0.000	-89686400.337	1117.960
89	0.300	1270.059	1178.620	1320.600	1271.730	18.540	0.000	-90794877.877	1093.477
89	0.400	1316.238	1222.120	1411.500	1318.960	33.237	0.000	-91890077.261	1091.594
89	0.500	1340.491	1264.680	1470.100	1336.525	37.111	0.000	-93017870.692	1157.669
89	0.600	1379.596	1307.820	1501.750	1376.960	25.141	0.000	-94183128.164	1165.371
89	0.700	1437.400	1352.090	1529.570	1437.160	24.346	0.000	-95350629.731	1165.320
89	0.800	1489.576	1384.750	1592.170	1490.530	30.084	0.000	-96537061.145	1200.720
89	0.990	1579.881	1495.080	1688.540	1578.160	28.382	0.000	-97769419.373	1258.394
90	0.000	1235.880	1235.880	1235.880	1235.880	0.000	0.000	-97850.416	1.617
90	0.100	1332.343	1258.810	1403.050	1323.525	26.972	0.000	-99167650.505	1558.466
90	0.200	1365.746	1251.530	1450.430	1363.675	38.275	0.000	-100723894.958	1549.052
90	0.300	1388.734	1292.270	1510.490	1391.760	31.733	0.000	-102247380.105	1492.195
90	0.400	1435.318	1353.600	1532.870	1432.540	36.052	0.000	-103744705.332	1493.778
90	0.500	1489.988	1389.130	1607.780	1485.080	30.832	0.000	-105245707.749	1502.021
90	0.600	1550.697	1454.590	1648.500	1548.110	27.246	0.000	-106748413.258	1496.254
90	0.700	1607.774	1506.970	1701.950	1607.460	31.115	0.000	-108245128.027	1485.581
90	0.800	1653.102	1540.680	1761.240	1651.405	36.179	0.000	-109754148.268	1528.390
90	0.990	1746.463	1616.460	1881.690	1748.400	43.096	0.000	-111316102.682	1589.143
91	0.000	1018.990	1018.990	1018.990	1018.990	0.000	0.000	1967.258	0.980
91	0.100	1081.334	1054.130	1117.790	1080.155	10.423	0.000	1645963.358	1074.158
91	0.200	1144.964	1114.180	1182.230	1145.150	9.273	0.000	588652.392	1037.853
91	0.300	1205.424	1154.890	1261.100	1209.905	18.606	0.000	-470630.722	1073.545
91	0.400	1243.078	1185.470	1319.570	1240.640	19.698	0.000	-1583084.010	1144.033
91	0.500	1282.010	1211.310	1390.860	1281.095	21.689	0.000	-2742014.286	1169.714
91	0.600	1325.734	1255.170	1410.700	1324.670	21.234	0.000	-3893311.103	1128.657
91	0.700	1375.398	1309.800	1459.050	1374.335	20.979	0.000	-5004004.022	1088.072
91	0.800	1429.523	1356.700	1528.900	1430.980	22.162	0.000	-6082547.320	1064.208
91	0.990	1534.498	1446.170	1604.320	1533.270	25.117	0.000	-7136232.866	1037.767
92	0.000	1316.570	1316.570	1316.570	1316.570	0.000	0.000	-7106.939	1.399
92	0.100	1327.679	1278.060	1428.310	1326.050	12.985	0.000	-8298691.264	1308.003
92	0.200	1368.729	1277.270	1444.580	1369.820	30.848	0.000	-9581106.077	1251.545
92	0.300	1402.797	1317.720	1503.930	1400.020	30.451	0.000	-10821075.192	1227.145
92	0.400	1439.271	1360.040	1539.400	1439.525	25.588	0.000	-12059931.601	1240.628
92	0.500	1483.445	1396.080	1572.220	1480.560	24.307	0.000	-13326969.166	1285.561
92	0.600	1534.605	1441.150	1616.510	1534.525	24.794	0.000	-14604823.172	1264.887
92	0.700	1580.405	1465.910	1678.580	1581.920	32.205	0.000	-15873076.569	1265.877
