68	0.200	472.322	439.120	508.320	471.940	8.802	0.000	-36283058.593	593.472
68	0.300	474.683	448.650	517.210	473.405	9.243	0.000	-36861943.825	562.153
68	0.400	485.471	458.050	552.470	484.070	12.516	0.000	-37421504.271	553.209
68	0.500	495.529	460.350	556.420	494.025	14.553	0.000	-37969543.630	540.317
68	0.600	511.235	470.770	596.750	506.355	20.249	0.000	-38503846.718	525.000
68	0.700	532.535	474.840	609.430	527.805	26.960	0.000	-39025782.775	515.599
68	0.800	553.690	485.440	664.210	553.090	30.187	0.000	-39540205.179	510.718
68	0.990	588.999	503.970	732.960	587.160	33.951	0.000	-40056515.753	519.320
69	0.000	424.420	424.420	424.420	424.420	0.000	0.000	-42382.870	0.387
69	0.100	417.155	391.030	459.850	417.560	12.010	0.000	-40547421.966	458.269
69	0.200	425.243	394.810	469.360	427.415	13.807	0.000	-41022222.514	488.403
69	0.300	436.804	401.680	482.060	435.865	12.117	0.000	-41503234.550	471.349
69	0.400	443.801	403.220	504.970	442.415	12.680	0.000	-41965100.059	449.229
69	0.500	457.545	416.570	533.330	454.030	17.503	0.000	-42408831.833	435.714
69	0.600	478.441	432.130	551.440	478.265	22.166	0.000	-42838852.329	421.573
69	0.700	499.623	438.920	563.760	499.965	22.130	0.000	-43258137.291	414.400
69	0.800	515.353	453.500	579.190	515.720	21.384	0.000	-43672872.736	412.094
69	0.990	541.725	481.490	723.250	539.240	25.068	0.000	-44089668.816	418.241
70	0.000	361.650	361.650	361.650	361.650	0.000	0.000	-46364.626	0.428
70	0.100	378.955	363.050	401.430	378.505	6.635	0.000	-44512909.806	425.780
70	0.200	381.712	368.380	418.920	381.425	5.471	0.000	-44945530.472	436.933
70	0.300	389.066	371.600	433.620	387.070	9.812	0.000	-45388760.366	445.418
70	0.400	401.645	373.720	468.470	401.240	13.764	0.000	-45837425.630	449.501
70	0.500	416.530	382.030	486.460	415.900	17.292	0.000	-46303662.324	480.739
70	0.600	437.085	393.610	559.230	434.220	22.316	0.000	-46781384.560	471.276
70	0.700	455.780	406.710	562.140	453.245	26.694	0.000	-47249090.492	462.201
70	0.800	477.193	422.670	593.410	471.955	32.589	0.000	-47709875.139	457.549
70	0.990	518.290	453.900	631.910	508.060	40.354	0.000	-48169815.124	459.450
71	0.000	424.260	424.260	424.260	424.260	0.000	0.000	1967.278	0.603
71	0.100	450.323	432.370	476.400	448.380	9.129	0.000	1824690.766	720.429
71	0.200	450.453	426.340	487.950	449.770	11.469	0.000	1052863.052	817.424
71	0.300	461.689	427.420	497.290	461.955	11.973	0.000	230897.321	823.239
71	0.400	473.617	434.470	526.670	472.335	13.713	0.000	-586480.491	809.657
71	0.500	485.655	448.230	564.600	485.450	16.020	0.000	-1387161.747	788.541
71	0.600	500.584	456.870	574.330	500.365	16.648	0.000	-2155656.514	745.121
71	0.700	514.817	466.680	609.230	507.880	26.497	0.000	-2882070.093	704.184
71	0.800	537.441	471.230	625.870	536.655	32.454	0.000	-3573765.327	675.678
71	0.990	573.952	499.500	676.450	575.070	25.674	0.000	-4235076.721	644.654
72	0.000	372.900	372.900	372.900	372.900	0.000	0.000	-6616.836	0.411
72	0.100	385.135	367.090	398.270	385.550	4.141	0.000	-4739547.042	374.538
72	0.200	397.102	372.490	429.390	398.275	11.576	0.000	-5114222.107	372.137
72	0.300	406.899	374.120	440.890	407.570	12.034	0.000	-5487665.080	372.480
72	0.400	420.570	382.390	480.610	420.460	11.120	0.000	-5866464.536	381.625
72	0.500	430.279	389.130	486.980	429.675	13.036	0.000	-6262355.792	407.926
72	0.600	442.838	395.570	529.040	440.385	18.053	0.000	-6667702.293	401.001
72	0.700	461.796	404.390	583.120	456.215	25.804	0.000	-7068298.096	398.086
72	0.800	481.831	420.740	605.210	476.840	30.177	0.000	-7467089.628	397.316
72	0.990	522.970	446.570	667.050	522.310	38.255	0.000	-7868105.263	401.423
73	0.000	429.780	429.780	429.780	429.780	0.000	0.000	-8295.024	0.543
73	0.100	455.867	412.190	492.370	461.490	16.085	0.000	-8379341.972	603.149
73	0.200	462.500	420.540	493.980	463.300	11.981	0.000	-8997519.401	630.105
73	0.300	470.549	427.950	508.430	471.005	12.108	0.000	-9637448.128	644.774
73	0.400	477.585	443.260	536.130	477.580	12.596	0.000	-10296556.544	671.482
73	0.500	488.880	447.140	536.450	488.150	13.665	0.000	-10959402.913	651.354
73	0.600	502.459	455.560	564.410	501.245	16.336	0.000	-11598878.451	624.312
73	0.700	515.105	463.650	604.230	512.985	19.093	0.000	-12216894.722	608.665
73	0.800	530.022	482.300	624.820	526.200	22.395	0.000	-12822758.355	598.935
73	0.990	560.019	501.980	647.880	558.190	28.250	0.000	-13424099.463	600.229
74	0.000	416.020	416.020	416.020	416.020	0.000	0.000	-15782.986	0.480
74	0.100	425.614	400.800	447.930	425.070	6.949	0.000	-13962749.805	488.263
74	0.200	436.128	409.160	463.630	437.470	10.089	0.000	-14477295.221	538.390
74	0.300	442.531	403.160	478.850	442.640	12.393	0.000	-15033010.934	569.498
74	0.400	452.352	410.410	516.030	451.915	12.637	0.000	-15607238.202	576.976
74	0.500	461.358	419.380	561.300	459.890	17.634	0.000	-16192077.121	588.842
74	0.600	486.185	430.800	603.460	477.290	31.576	0.000	-16776446.643	576.718
74	0.700	516.558	442.090	635.660	513.965	40.126	0.000	-17347177.999	562.342
74	0.800	548.194	457.210	648.480	548.415	41.681	0.000	-17904868.441	549.249
74	0.990	584.521	477.230	686.440	586.560	38.854	0.000	-18447217.756	533.460
75	0.000	436.160	436.160	436.160	436.160	0.000	0.000	-18940.602	0.711
75	0.100	457.073	426.840	484.760	457.015	12.638	0.000	-19095084.263	742.537
75	0.200	484.014	446.070	523.740	482.755	13.389	0.000	-19846872.902	757.028
75	0.300	500.407	460.660	550.660	497.360	15.246	0.000	-20609398.391	763.476
75	0.400	511.656	472.770	561.100	511.115	16.326	0.000	-21361546.903	739.951
75	0.500	521.607	476.320	576.810	520.895	15.830	0.000	-22108058.413	747.725
75	0.600	535.974	492.080	586.050	535.100	18.160	0.000	-22853330.619	738.881
75	0.700	553.767	497.070	609.410	553.175	20.479	0.000	-23597290.715	745.589
75	0.800	569.768	511.890	682.530	569.210	20.836	0.000	-24361125.359	777.660
75	0.990	593.276	526.020	718.290	590.710	23.675	0.000	-25157282.081	812.276
76	0.000	372.960	372.960	372.960	372.960	0.000	0.000	-24862.315	0.367
76	0.100	389.533	362.900	424.560	388.405	9.513	0.000	-25888594.593	395.255
76	0.200	390.569	364.790	434.850	387.085	11.847	0.000	-26275493.870	376.046
76	0.300	400.630	366.450	451.860	401.130	13.983	0.000	-26647622.238	366.067
76	0.400	418.485	376.710	484.740	416.875	18.116	0.000	-27010751.558	357.582
76	0.500	436.005	393.940	502.230	435.485	18.407	0.000	-27366266.933	350.920
76	0.600	457.489	405.280	589.310	454.595	24.465	0.000	-27719536.000	352.897
76	0.700	484.781	414.630	600.720	479.695	31.350	0.000	-28081704.857	369.272
76	0.800	513.444	436.680	618.480	505.980	36.669	0.000	-28463304.453	391.417
76	0.990	558.029	461.590	664.280	563.225	39.155	0.000	-28871971.118	422.243
77	0.000	408.990	408.990	408.990	408.990	0.000	0.000	-31015.723	0.426
77	0.100	434.455	390.220	465.360	435.180	10.365	0.000	-29157064.131	412.076
77	0.200	438.920	415.050	472.000	439.215	9.148	0.000	-29570876.920	412.285
77	0.300	447.092	411.940	481.890	446.305	9.550	0.000	-29980951.399	405.221
77	0.400	452.381	422.550	490.900	451.995	10.457	0.000	-30396794.820	423.375
77	0.500	460.155	433.620	528.010	458.625	11.867	0.000	-30831903.420	444.641
77	0.600	470.435	440.990	516.010	468.850	14.122	0.000	-31284842.356	457.610
77	0.700	479.791	442.640	557.650	479.890	16.450	0.000	-31755172.091	480.688
77	0.800	492.648	452.820	583.390	489.660	20.590	0.000	-32237404.142	480.720
77	0.990	526.013	475.550	632.850	523.070	28.098	0.000	-32717410.476	477.011
78	0.000	381.750	381.750	381.750	381.750	0.000	0.000	-35022.446	0.414
78	0.100	418.109	388.370	447.560	417.450	11.217	0.000	-33159316.072	402.882
78	0.200	428.816	398.720	465.150	428.910	11.211	0.000	-33558943.132	393.893
78	0.300	438.166	406.590	472.810	437.640	9.747	0.000	-33949002.556	383.637
78	0.400	442.111	390.730	472.200	442.420	11.669	0.000	-34344767.693	403.880
78	0.500	448.074	414.480	552.300	447.180	14.562	0.000	-34760444.472	425.787
78	0.600	466.466	410.590	586.710	460.620	27.661	0.000	-35184250.686	419.213
78	0.700	490.952	423.240	606.700	480.585	37.294	0.000	-35606156.147	422.352
78	0.800	517.226	431.250	633.860	517.910	39.107	0.000	-36030439.408	423.739
78	0.990	554.019	453.120	663.380	557.415	38.080	0.000	-36456999.629	426.699
79	0.000	404.380	404.380	404.380	404.380	0.000	0.000	-36896.790	0.488
79	0.100	409.680	386.510	429.460	409.190	9.799	0.000	-36919135.451	478.541
79	0.200	418.620	395.770	450.710	418.405	11.135	0.000	-37408486.921	497.167
79	0.300	427.566	399.200	460.430	427.295	11.249	0.000	-37911276.209	505.387
79	0.400	436.388	407.910	490.260	435.600	10.989	0.000	-38414190.049	497.213
79	0.500	444.061	409.050	512.000	440.850	15.646	0.000	-38921162.142	514.500
79	0.600	459.478	418.050	519.360	453.515	22.212	0.000	-39448831.668	537.812
79	0.700	476.463	423.010	521.500	481.280	19.853	0.000	-39991640.191	545.716
79	0.800	485.105	433.880	622.290	485.505	15.929	0.000	-40547631.621	563.247
79	0.990	493.294	462.480	611.100	487.640	21.770	0.000	-41120762.462	578.089
80	0.000	550.520	550.520	550.520	550.520	0.000	0.000	-39808.287	1.399
80	0.100	551.662	524.780	584.850	551.755	9.868	0.000	-42201243.201	1501.495
80	0.200	558.811	523.610	616.110	558.970	8.989	0.000	-43783131.492	1657.702
80	0.300	580.543	540.190	641.740	579.585	15.496	0.000	-45413220.009	1597.856
80	0.400	598.333	551.660	668.000	597.400	16.961	0.000	-46982160.952	1533.518
80	0.500	609.228	560.110	697.910	608.025	19.251	0.000	-48517408.706	1530.936
80	0.600	628.123	568.720	716.870	624.815	26.587	0.000	-50045732.422	1522.486
80	0.700	646.945	574.110	753.890	647.210	30.376	0.000	-51570382.825	1520.786
80	0.800	665.619	584.250	748.840	668.455	28.758	0.000	-53111449.501	1554.006
80	0.990	689.547	621.700	778.290	689.355	25.109	0.000	-54701325.562	1624.257
81	0.000	438.700	438.700	438.700	438.700	0.000	0.000	1967.278	0.617
81	0.100	465.661	411.590	492.870	474.055	18.526	0.000	1866229.140	635.919
81	0.200	469.181	444.310	512.500	469.030	8.839	0.000	1232800.706	627.481
81	0.300	472.617	447.870	522.810	471.470	12.260	0.000	613822.839	607.363
81	0.400	490.941	455.070	544.830	485.735	17.754	0.000	6737.004	603.345
81	0.500	504.669	468.210	574.650	503.605	19.301	0.000	-611335.780	630.338
81	0.600	520.054	469.450	607.220	519.860	20.929	0.000	-1241665.713	626.293
81	0.700	538.167	480.800	643.600	532.655	28.311	0.000	-1871073.255	629.883
81	0.800	562.227	493.640	664.580	559.620	34.563	0.000	-2512564.075	648.826
81	0.990	603.115	512.990	683.790	607.115	31.327	0.000	-3174351.902	671.456
82	0.000	469.930	469.930	469.930	469.930	0.000	0.000	-2961.141	0.955
82	0.100	473.774	460.330	505.730	472.690	7.260	0.000	-3948041.608	900.775
82	0.200	494.606	462.180	541.320	494.055	12.606	0.000	-4867057.669	933.441
82	0.300	508.927	471.440	582.670	507.915	13.974	0.000	-5790899.460	911.430
82	0.400	523.044	483.840	600.890	515.000	24.849	0.000	-6714580.348	931.063
82	0.500	549.117	492.000	630.220	553.400	29.529	0.000	-7655708.754	948.142
82	0.600	572.248	509.550	633.710	573.400	20.722	0.000	-8590566.113	917.406
82	0.700	582.630	531.670	684.970	582.255	19.271	0.000	-9508398.200	912.793
82	0.800	590.745	530.010	692.330	589.380	21.025	0.000	-10435292.294	940.762
82	0.990	610.774	562.610	744.140	605.180	27.242	0.000	-11391455.707	965.254
83	0.000	509.540	509.540	509.540	509.540	0.000	0.000	-13668.716	1.250
83	0.100	520.583	501.890	566.840	520.625	9.061	0.000	-12490513.451	1165.981
83	0.200	536.474	493.120	583.680	539.310	22.775	0.000	-13641331.179	1132.775
83	0.300	542.307	501.840	593.250	542.290	12.605	0.000	-14790018.213	1155.102
83	0.400	544.736	515.350	586.120	544.030	11.440	0.000	-15931322.099	1126.622
83	0.500	547.914	514.570	601.960	546.210	14.973	0.000	-17080719.252	1167.351
83	0.600	553.861	513.010	623.980	551.520	17.705	0.000	-18280341.155	1227.936
83	0.700	565.963	522.150	641.320	565.640	18.531	0.000	-19517289.563	1240.384
83	0.800	579.603	534.430	646.820	579.440	18.519	0.000	-20771989.454	1266.714
83	0.990	603.418	556.470	752.720	601.195	21.259	0.000	-22061872.503	1309.452
84	0.000	366.830	366.830	366.830	366.830	0.000	0.000	-22001.032	0.303
84	0.100	369.375	354.470	420.670	367.940	8.334	0.000	-22987297.704	315.669
84	0.200	390.580	358.470	442.130	388.945	14.247	0.000	-23304188.557	315.494
84	0.300	414.442	369.250	462.150	414.655	16.113	0.000	-23615328.392	304.376
84	0.400	432.059	387.630	509.810	431.625	17.758	0.000	-23915037.718	292.848
84	0.500	449.395	396.700	541.170	447.900	20.997	0.000	-24204869.130	284.753
84	0.600	474.435	413.930	548.920	473.280	24.493	0.000	-24486512.352	276.365
84	0.700	495.201	423.940	587.050	495.310	25.011	0.000	-24763097.482	274.580
84	0.800	513.611	437.090	619.010	512.755	25.632	0.000	-25042290.023	281.408
84	0.990	545.141	450.160	686.080	544.000	29.575	0.000	-25335963.622	303.044
85	0.000	414.220	414.220	414.220	414.220	0.000	0.000	-25580.203	0.769
85	0.100	452.214	422.090	490.610	452.210	8.344	0.000	-25723178.987	719.314
85	0.200	470.639	437.170	514.390	469.565	12.684	0.000	-26476190.053	783.280
85	0.300	488.529	445.930	530.470	487.765	14.943	0.000	-27265227.161	792.414
85	0.400	503.749	464.910	559.040	504.300	13.091	0.000	-28082986.333	837.676
85	0.500	512.030	468.320	582.540	510.775	16.653	0.000	-28923975.942	841.192
85	0.600	525.995	474.820	608.560	523.235	20.781	0.000	-29761847.844	831.387
85	0.700	542.549	482.820	624.120	539.205	25.481	0.000	-30581568.107	804.317
85	0.800	559.949	493.730	636.610	558.895	27.585	0.000	-31376765.847	782.473
85	0.990	588.920	521.170	708.050	588.110	29.356	0.000	-32146932.469	754.729
86	0.000	386.780	386.780	386.780	386.780	0.000	0.000	-34583.660	0.336
86	0.100	392.656	376.580	419.530	391.155	8.827	0.000	-32722142.735	404.726
86	0.200	405.042	374.300	431.220	406.090	13.115	0.000	-33123661.355	397.387
86	0.300	416.626	372.990	461.990	417.585	13.039	0.000	-33513159.481	379.389
86	0.400	434.157	391.220	490.410	433.475	16.555	0.000	-33887247.685	366.203
86	0.500	447.364	407.250	496.350	447.290	15.332	0.000	-34251220.412	358.894
86	0.600	458.065	424.080	498.020	458.280	14.168	0.000	-34609305.453	354.726
86	0.700	465.789	424.320	509.610	466.520	13.541	0.000	-34967102.910	358.162
86	0.800	471.943	434.450	569.530	471.750	14.732	0.000	-35330988.657	367.418
86	0.990	487.435	440.410	581.320	484.820	22.439	0.000	-35706909.927	382.393
87	0.000	553.500	553.500	553.500	553.500	0.000	0.000	-37684.786	1.331
87	0.100	560.699	525.050	611.810	559.470	13.566	0.000	-36558880.883	1271.288
87	0.200	582.180	545.870	627.220	582.640	13.180	0.000	-37823618.596	1251.796
87	0.300	590.716	556.100	635.010	590.775	13.038	0.000	-39076475.787	1248.131
87	0.400	597.805	556.830	658.750	597.690	13.110	0.000	-40342524.268	1282.415
87	0.500	607.135	562.370	679.790	603.820	18.760	0.000	-41638092.922	1303.221
87	0.600	623.564	574.160	702.810	616.295	24.452	0.000	-42961107.766	1341.042
87	0.700	644.533	583.550	741.250	642.545	29.519	0.000	-44320137.273	1367.996
87	0.800	666.363	592.290	774.470	668.490	31.289	0.000	-45702499.964	1393.416
87	0.990	699.007	614.610	803.940	699.160	28.840	0.000	-47099491.299	1397.127
88	0.000	351.380	351.380	351.380	351.380	0.000	0.000	-49842.807	0.348
88	0.100	374.565	357.150	406.570	373.445	7.892	0.000	-47950869.158	344.897
88	0.200	393.333	361.500	427.260	394.575	14.309	0.000	-48316958.582	397.792
88	0.300	409.342	373.450	450.070	411.290	13.038	0.000	-48733786.691	419.522
88	0.400	417.692	378.040	454.670	418.085	12.931	0.000	-49171264.157	453.185
88	0.500	425.948	390.910	471.890	426.190	13.337	0.000	-49630246.270	461.667
88	0.600	439.679	396.840	504.420	438.455	16.275	0.000	-50089708.159	454.877
88	0.700	453.908	413.250	515.880	451.750	18.502	0.000	-50545377.442	453.553
88	0.800	468.736	421.740	581.470	464.895	22.512	0.000	-50986291.420	434.201
88	0.990	494.674	444.750	609.920	488.955	32.428	0.000	-51457525.347	497.584
89	0.000	426.650	426.650	426.650	426.650	0.000	0.000	-51933.213	0.878
89	0.100	453.764	407.900	480.850	457.355	14.234	0.000	-52114656.274	796.864
89	0.200	458.362	428.500	512.920	459.520	9.082	0.000	-52903673.424	776.031
89	0.300	482.278	437.670	533.540	475.990	21.394	0.000	-53672722.820	758.045
89	0.400	504.965	447.850	555.330	508.985	19.376	0.000	-54432680.604	758.591
89	0.500	512.699	462.860	568.740	513.785	16.264	0.000	-55219223.778	810.282
89	0.600	519.231	463.360	575.380	517.975	15.614	0.000	-56030978.859	811.603
89	0.700	527.666	491.060	604.040	526.275	17.961	0.000	-56848526.489	817.267
89	0.800	538.718	493.330	634.770	537.260	20.352	0.000	-57681524.149	843.460
89	0.990	564.082	510.570	682.340	561.585	26.352	0.000	-58547437.272	884.324
90	0.000	499.300	499.300	499.300	499.300	0.000	0.000	-58440.644	1.142
90	0.100	529.593	492.830	584.370	524.055	27.277	0.000	-59527890.683	1100.519
90	0.200	562.452	501.890	599.050	563.985	11.634	0.000	-60624892.777	1090.233
90	0.300	562.317	534.700	603.900	561.995	10.687	0.000	-61698641.708	1050.536
90	0.400	563.554	529.900	613.750	562.545	13.382	0.000	-62750772.343	1049.664
90	0.500	570.641	533.160	658.470	568.855	17.420	0.000	-63805919.117	1056.608
90	0.600	585.185	534.960	700.170	582.300	23.684	0.000	-64862054.214	1049.780
90	0.700	601.728	542.290	724.260	597.795	28.093	0.000	-65910957.342	1042.708
90	0.800	615.542	543.460	751.200	610.220	32.062	0.000	-66970715.581	1072.244
90	0.990	641.987	558.770	795.610	631.730	41.921	0.000	-68068972.315	1121.408
91	0.000	386.750	386.750	386.750	386.750	0.000	0.000	1967.270	1.038
91	0.100	411.074	383.670	447.890	410.140	9.286	0.000	1612731.650	1140.577
91	0.200	432.009	400.270	472.500	432.020	10.486	0.000	490157.224	1101.453
91	0.300	446.498	416.610	497.090	445.150	12.284	0.000	-633697.962	1138.811
91	0.400	468.146	416.760	548.220	465.290	20.013	0.000	-1814099.133	1213.752
91	0.500	490.952	431.340	555.530	484.100	26.810	0.000	-3043620.660	1240.598
91	0.600	511.527	440.690	575.600	517.480	27.005	0.000	-4262664.193	1192.950
91	0.700	525.192	454.190	595.010	528.545	22.936	0.000	-5436196.970	1148.903
91	0.800	537.370	470.920	634.730	536.165	21.434	0.000	-6574742.867	1122.348
91	0.990	555.577	502.160	689.780	551.305	27.076	0.000	-7685255.889	1092.802
92	0.000	472.250	472.250	472.250	472.250	0.000	0.000	-7683.308	1.483
92	0.100	485.080	459.340	516.020	485.555	10.383	0.000	-8915516.442	1383.579
92	0.200	494.226	463.700	590.830	491.470	17.285	0.000	-10269766.991	1324.939
92	0.300	535.396	478.860	589.180	541.365	23.359	0.000	-11588549.374	1304.660
92	0.400	556.116	496.550	609.800	556.495	14.810	0.000	-12899722.072	1312.279
92	0.500	566.821	505.570	678.090	565.010	17.823	0.000	-14242761.684	1364.261
92	0.600	592.783	512.890	699.960	584.740	31.030	0.000	-15598366.531	1341.632
92	0.700	615.767	546.110	723.120	607.530	35.611	0.000	-16943207.745	1341.677
92	0.800	638.148	558.280	722.100	641.615	37.124	0.000	-18315846.109	1394.364
92	0.990	671.546	568.430	790.390	675.625	38.110	0.000	-19746073.098	1459.163
93	0.000	507.550	507.550	507.550	507.550	0.000	0.000	-19941.750	1.354
93	0.100	514.082	457.500	553.630	510.590	13.089	0.000	-21169056.707	1380.787
93	0.200	517.809	486.980	560.790	518.495	12.588	0.000	-22576735.379	1427.669
93	0.300	524.235	485.450	595.630	523.620	10.559	0.000	-23980455.530	1372.701
93	0.400	535.255	492.340	591.580	534.300	13.915	0.000	-25330093.783	1324.557
93	0.500	544.576	506.750	610.640	543.340	15.534	0.000	-26698968.928	1407.921
93	0.600	555.295	509.260	610.680	554.595	16.659	0.000	-28111117.219	1417.650
93	0.700	564.640	520.540	671.040	563.445	19.443	0.000	-29558469.775	1456.046
93	0.800	575.950	527.010	691.080	571.690	27.653	0.000	-31029911.137	1482.588
93	0.990	613.457	534.790	745.310	606.465	40.951	0.000	-32535139.860	1517.684
94	0.000	423.460	423.460	423.460	423.460	0.000	0.000	-33528.701	1.246
94	0.100	458.412	427.270	482.930	458.725	13.925	0.000	-34004148.315	1380.073
94	0.200	463.156	430.490	490.210	464.120	9.744	0.000	-35376148.881	1359.554
94	0.300	469.278	430.030	503.850	469.985	10.506	0.000	-36792001.392	1470.977
94	0.400	485.720	449.110	558.680	483.575	15.875	0.000	-38232297.034	1400.515
94	0.500	505.714	453.250	576.190	501.095	22.749	0.000	-39661351.857	1446.046
94	0.600	526.795	462.270	587.930	531.990	21.847	0.000	-41108624.416	1447.875
94	0.700	540.597	472.670	587.010	542.650	17.551	0.000	-42559515.807	1441.719
94	0.800	548.409	495.560	619.260	547.945	15.124	0.000	-43992288.007	1423.960
94	0.990	560.148	513.780	686.990	556.845	19.550	0.000	-45412239.548	1402.910
95	0.000	429.520	429.520	429.520	429.520	0.000	0.000	-46332.081	1.023
95	0.100	429.545	411.470	464.110	427.415	9.179	0.000	-46638158.657	1043.476
95	0.200	440.744	414.020	476.880	439.310	11.673	0.000	-47660323.059	996.573
95	0.300	456.810	415.180	506.370	456.435	13.389	0.000	-48647117.090	970.788
95	0.400	469.769	434.260	523.760	469.205	13.885	0.000	-49630675.383	990.246
95	0.500	478.451	437.720	541.370	477.830	15.522	0.000	-50661292.865	1064.752
95	0.600	493.368	443.580	599.500	491.925	20.975	0.000	-51754440.489	1118.039
95	0.700	513.848	452.490	625.980	507.285	30.526	0.000	-52892982.339	1149.688
95	0.800	542.671	466.130	643.050	534.385	39.197	0.000	-54053044.189	1167.712
95	0.990	588.654	489.840	689.570	593.375	34.217	0.000	-55200325.571	1108.741
96	0.000	499.060	499.060	499.060	499.060	0.000	0.000	-55968.898	0.979
96	0.100	515.820	486.890	543.000	515.820	8.247	0.000	-56268367.580	1029.020
96	0.200	517.937	486.080	550.840	517.675	8.260	0.000	-57298364.816	1028.281
96	0.300	515.011	490.260	552.290	513.865	9.979	0.000	-58322953.080	1014.052
96	0.400	521.772	493.840	568.910	521.035	12.590	0.000	-59336023.486	1004.686
96	0.500	532.456	489.390	579.980	531.295	14.317	0.000	-60353516.740	1024.598
96	0.600	548.922	501.140	622.540	547.780	17.551	0.000	-61374515.362	1013.075
96	0.700	564.981	511.310	707.820	562.340	23.621	0.000	-62390695.960	1014.685
96	0.800	576.823	517.670	695.800	572.555	28.690	0.000	-63418925.651	1035.513
96	0.990	602.699	525.770	751.660	592.380	39.190	0.000	-64457839.134	1036.078
97	0.000	584.000	584.000	584.000	584.000	0.000	0.000	-63375.309	2.938
97	0.100	618.422	570.660	697.690	612.930	25.001	0.000	-66307508.024	2575.255
97	0.200	647.460	578.330	706.580	650.230	19.944	0.000	-68828330.465	2457.697
97	0.300	655.780	589.630	717.590	657.365	19.332	0.000	-71293786.514	2462.759
97	0.400	664.686	602.040	732.650	664.545	19.910	0.000	-73743181.356	2428.376
97	0.500	668.889	610.040	730.060	667.765	19.388	0.000	-76239722.068	2551.682
97	0.600	675.531	621.110	753.700	674.140	19.648	0.000	-78857635.041	2676.847
97	0.700	682.401	626.140	758.000	682.425	20.594	0.000	-81558589.282	2718.046
97	0.800	689.647	626.040	785.490	689.390	20.948	0.000	-84328773.622	2815.648
97	0.990	708.497	652.390	802.230	706.825	25.405	0.000	-87164147.284	2846.010
98	0.000	523.510	523.510	523.510	523.510	0.000	0.000	-88004.741	1.469
98	0.100	524.768	497.230	566.280	522.580	13.158	0.000	-89269893.479	1454.932
98	0.200	539.072	500.940	568.140	538.200	10.256	0.000	-90716602.176	1432.373
98	0.300	546.259	509.260	589.930	546.365	12.039	0.000	-92159244.160	1446.428
98	0.400	560.485	521.070	613.350	560.155	14.417	0.000	-93608881.422	1445.173
98	0.500	569.120	528.880	643.540	567.735	17.283	0.000	-95091146.977	1509.207
98	0.600	577.038	532.660	641.270	575.415	18.560	0.000	-96602057.956	1508.647
98	0.700	586.508	539.010	646.190	585.225	19.728	0.000	-98107561.355	1495.804
98	0.800	596.238	543.390	704.160	596.205	21.346	0.000	-99617364.109	1516.839
98	0.990	614.907	562.960	754.090	610.975	26.300	0.000	-101138060.371	1519.297
99	0.000	478.750	478.750	478.750	478.750	0.000	0.000	-101365.528	1.633
99	0.100	493.464	474.030	514.810	494.100	7.222	0.000	-102721758.844	1637.105
99	0.200	503.843	440.600	542.020	504.130	12.540	0.000	-104357131.412	1630.170
99	0.300	514.331	478.340	566.070	513.495	13.108	0.000	-105995851.957	1635.025
99	0.400	527.005	492.140	596.650	524.710	17.124	0.000	-107713506.223	1795.771
99	0.500	538.507	485.730	658.230	535.115	23.721	0.000	-109583614.887	1934.408
99	0.600	563.244	500.310	684.770	555.240	35.560	0.000	-111496301.429	1885.114
99	0.700	586.948	498.520	699.420	574.055	41.739	0.000	-113353507.285	1823.260
99	0.800	609.397	512.660	713.580	605.190	44.110	0.000	-115150251.209	1764.240
99	0.990	638.594	535.420	752.550	648.370	43.244	0.000	-116875722.565	1678.742
