64	0.700	1164.415	1058.100	1261.100	1163.840	33.264	0.000	-5077095.961	192.597
64	0.800	1197.911	1090.480	1302.740	1198.070	33.799	0.000	-5276570.191	203.297
64	0.990	1263.071	1157.680	1386.340	1257.450	35.281	0.000	-5483924.687	211.738
65	0.000	921.580	921.580	921.580	921.580	0.000	0.000	-7676.631	0.174
65	0.100	948.756	902.140	1027.040	949.970	10.220	0.000	-5672847.031	164.128
65	0.200	975.250	851.620	1058.840	976.350	34.196	0.000	-5831331.861	151.450
65	0.300	1005.986	898.500	1113.240	1009.140	35.827	0.000	-5982538.474	149.321
65	0.400	1034.631	904.740	1149.260	1031.860	40.583	0.000	-6134992.202	155.084
65	0.500	1059.741	957.840	1208.280	1057.290	40.964	0.000	-6297195.865	168.416
65	0.600	1087.877	999.280	1211.780	1086.080	37.871	0.000	-6472331.128	179.818
65	0.700	1125.380	1045.740	1255.420	1119.260	35.167	0.000	-6656030.390	185.562
65	0.800	1168.549	1094.380	1282.160	1166.520	31.024	0.000	-6841057.176	183.944
65	0.990	1255.950	1174.540	1373.000	1254.890	29.110	0.000	-7021230.875	175.743
66	0.000	859.620	859.620	859.620	859.620	0.000	0.000	-9195.988	0.108
66	0.100	904.973	851.340	965.120	907.940	16.044	0.000	-7163108.386	105.817
66	0.200	908.512	834.140	978.900	905.960	23.067	0.000	-7267833.309	102.726
66	0.300	925.762	830.320	1035.740	926.850	27.444	0.000	-7374372.936	108.910
66	0.400	947.863	875.940	1031.800	948.810	27.158	0.000	-7488492.751	118.726
66	0.500	982.350	926.400	1085.400	979.180	25.108	0.000	-7607896.568	118.622
66	0.600	1022.448	964.680	1128.280	1021.110	22.394	0.000	-7725028.720	114.782
66	0.700	1064.641	982.760	1153.080	1064.110	21.724	0.000	-7838752.920	111.724
66	0.800	1107.078	1037.400	1183.680	1106.740	22.218	0.000	-7949621.456	108.862
66	0.990	1186.449	1113.780	1261.560	1184.980	24.007	0.000	-8057076.154	104.857
67	0.000	1013.920	1013.920	1013.920	1013.920	0.000	0.000	-10195.990	0.228
67	0.100	1020.711	949.840	1102.020	1034.040	35.905	0.000	-8217333.035	214.147
67	0.200	1046.713	945.380	1145.320	1041.680	24.582	0.000	-8427435.615	204.374
67	0.300	1068.834	925.740	1176.560	1076.570	41.760	0.000	-8628499.936	196.424
67	0.400	1081.621	983.260	1221.760	1072.910	39.406	0.000	-8824372.224	194.324
67	0.500	1115.700	1042.160	1242.960	1120.040	35.227	0.000	-9019923.565	194.618
67	0.600	1148.602	1047.260	1257.860	1147.010	32.768	0.000	-9217389.573	198.708
67	0.700	1181.152	1067.900	1301.120	1183.810	35.222	0.000	-9420150.479	205.646
67	0.800	1212.260	1093.980	1362.040	1207.140	35.727	0.000	-9631454.076	215.829
67	0.990	1273.315	1184.600	1408.860	1269.220	38.876	0.000	-9856930.420	232.588
68	0.000	913.220	913.220	913.220	913.220	0.000	0.000	-12059.493	0.125
68	0.100	944.036	875.380	1011.660	941.570	21.142	0.000	-10032181.542	116.957
68	0.200	974.821	865.980	1079.700	984.080	28.119	0.000	-10148209.144	114.337
68	0.300	1002.690	910.040	1089.400	1011.840	29.944	0.000	-10264215.903	116.218
68	0.400	1037.700	936.940	1158.800	1041.250	33.223	0.000	-10383940.626	122.175
68	0.500	1071.319	953.460	1233.360	1074.870	37.488	0.000	-10509449.531	126.907
68	0.600	1101.685	1000.380	1290.580	1095.830	40.978	0.000	-10638113.616	130.385
68	0.700	1131.858	1046.200	1280.240	1127.470	41.018	0.000	-10769414.482	130.752
68	0.800	1163.801	1065.840	1367.340	1158.770	38.068	0.000	-10900333.532	130.065
68	0.990	1238.288	1145.540	1437.240	1238.510	33.052	0.000	-11027770.109	123.577
69	0.000	923.440	923.440	923.440	923.440	0.000	0.000	-13176.157	0.170
69	0.100	931.453	847.620	986.580	927.070	21.044	0.000	-11167227.734	153.725
69	0.200	935.684	885.400	1074.300	918.300	31.540	0.000	-11316466.458	143.503
69	0.300	987.592	927.640	1140.920	982.520	32.239	0.000	-11461688.358	145.231
69	0.400	1032.771	944.000	1151.380	1029.600	29.813	0.000	-11607909.152	145.917
69	0.500	1064.468	975.940	1183.260	1062.600	33.465	0.000	-11757051.949	151.041
69	0.600	1089.331	994.840	1232.400	1090.300	36.380	0.000	-11915281.088	164.000
69	0.700	1116.403	1033.100	1239.220	1116.710	35.935	0.000	-12086947.348	176.593
69	0.800	1154.010	1080.680	1278.800	1145.270	34.161	0.000	-12266137.771	182.507
69	0.990	1227.327	1150.160	1336.780	1229.230	28.033	0.000	-12449200.955	181.279
70	0.000	865.560	865.560	865.560	865.560	0.000	0.000	-14626.105	0.127
70	0.100	867.855	805.040	957.620	871.640	38.745	0.000	-12603242.736	125.702
70	0.200	872.541	821.280	977.580	869.330	25.779	0.000	-12729620.907	126.036
70	0.300	917.987	846.760	1041.540	913.120	24.032	0.000	-12859665.682	133.836
70	0.400	957.353	881.380	1072.260	959.240	33.551	0.000	-12998423.272	141.841
70	0.500	992.566	922.580	1119.740	991.000	32.415	0.000	-13144537.365	148.680
70	0.600	1029.890	945.160	1155.960	1029.330	28.493	0.000	-13292093.250	144.953
70	0.700	1072.453	999.800	1157.900	1070.100	25.718	0.000	-13435657.303	141.975
70	0.800	1116.915	1049.780	1230.180	1115.300	26.266	0.000	-13576147.631	137.278
70	0.990	1200.627	1119.520	1318.900	1199.210	26.633	0.000	-13710904.099	131.258
71	0.000	943.280	943.280	943.280	943.280	0.000	0.000	23.248	0.190
71	0.100	930.915	894.260	1037.300	916.040	23.720	0.000	2025136.501	167.733
71	0.200	984.485	898.480	1084.120	987.560	23.473	0.000	1857644.867	166.254
71	0.300	1014.480	907.040	1097.140	1013.480	33.025	0.000	1690201.827	167.210
71	0.400	1046.245	961.260	1143.960	1042.610	35.099	0.000	1519548.565	172.700
71	0.500	1076.765	980.120	1188.340	1077.290	35.470	0.000	1341316.186	182.591
71	0.600	1107.050	1003.620	1239.080	1108.540	32.344	0.000	1152175.075	194.331
71	0.700	1141.679	1040.020	1253.360	1137.630	31.570	0.000	951217.095	206.214
71	0.800	1177.739	1093.400	1278.240	1174.490	29.606	0.000	743422.126	208.447
71	0.990	1258.483	1168.020	1358.700	1258.640	29.977	0.000	537785.303	200.902
72	0.000	971.280	971.280	971.280	971.280	0.000	0.000	-1649.265	0.192
72	0.100	928.026	897.580	1013.380	918.500	32.095	0.000	344578.550	184.147
72	0.200	973.174	910.120	1061.280	971.460	19.013	0.000	163756.098	175.989
72	0.300	1018.285	943.060	1106.320	1013.320	26.653	0.000	-9848.868	169.861
72	0.400	1063.723	958.420	1148.580	1065.140	30.746	0.000	-179581.082	168.469
72	0.500	1099.231	1002.520	1200.780	1095.560	31.852	0.000	-350486.143	171.398
72	0.600	1135.287	1035.820	1248.560	1133.210	31.957	0.000	-526487.209	179.935
72	0.700	1166.274	1041.320	1322.880	1166.520	36.964	0.000	-712126.861	189.839
72	0.800	1193.305	1074.860	1337.860	1195.930	40.766	0.000	-909391.087	202.837
72	0.990	1251.862	1134.920	1383.460	1246.980	40.708	0.000	-1117116.739	211.200
73	0.000	790.200	790.200	790.200	790.200	0.000	0.000	-3309.146	0.097
73	0.100	819.228	752.600	845.020	828.120	20.846	0.000	-1270734.130	94.670
73	0.200	845.219	769.700	913.200	846.790	27.659	0.000	-1367829.084	98.511
73	0.300	865.701	780.860	945.920	870.040	25.811	0.000	-1466089.154	97.428
73	0.400	894.136	831.200	990.360	893.580	29.705	0.000	-1568074.953	105.029
73	0.500	924.478	860.360	1022.180	922.130	24.637	0.000	-1676237.755	110.560
73	0.600	961.362	904.740	1042.920	958.240	22.082	0.000	-1785769.136	107.422
73	0.700	1001.914	948.480	1074.840	1000.910	21.181	0.000	-1892107.060	104.061
73	0.800	1043.597	991.940	1112.640	1042.030	19.955	0.000	-1995353.260	101.809
73	0.990	1125.566	1085.680	1190.480	1124.770	17.059	0.000	-2095855.998	97.531
74	0.000	879.240	879.240	879.240	879.240	0.000	0.000	-4230.945	0.193
74	0.100	938.765	896.160	968.660	938.380	11.906	0.000	-2235645.428	181.053
74	0.200	974.303	892.760	1043.800	972.170	30.875	0.000	-2414530.095	174.908
74	0.300	998.842	930.920	1109.000	994.030	29.065	0.000	-2587073.845	169.178
74	0.400	1028.644	929.360	1142.100	1026.950	27.099	0.000	-2757645.873	170.356
74	0.500	1059.401	979.640	1166.260	1061.730	30.731	0.000	-2931491.618	176.335
74	0.600	1088.778	1013.780	1200.520	1085.780	31.288	0.000	-3110797.328	180.888
74	0.700	1123.241	1016.000	1228.560	1120.770	29.194	0.000	-3293289.260	183.001
74	0.800	1156.657	1063.520	1288.420	1156.800	31.685	0.000	-3479227.203	187.788
74	0.990	1222.985	1134.280	1334.060	1218.810	32.380	0.000	-3674426.398	200.949
75	0.000	940.920	940.920	940.920	940.920	0.000	0.000	-5861.719	0.153
75	0.100	890.795	832.980	994.340	887.430	27.700	0.000	-3843124.265	133.599
75	0.200	933.514	883.560	1013.900	931.440	25.162	0.000	-3976548.911	132.920
75	0.300	969.009	889.020	1048.380	969.460	20.755	0.000	-4108984.794	130.487
75	0.400	1005.698	908.340	1115.280	1012.090	30.512	0.000	-4241148.965	133.225
75	0.500	1031.043	944.340	1132.960	1032.620	33.926	0.000	-4382360.820	147.718
75	0.600	1057.788	977.100	1198.300	1053.610	30.925	0.000	-4534349.689	155.418
75	0.700	1095.338	1013.600	1228.140	1096.720	26.922	0.000	-4688625.210	151.472
75	0.800	1137.145	1053.860	1235.540	1136.370	26.427	0.000	-4839365.457	149.237
75	0.990	1216.055	1124.700	1299.880	1215.150	29.103	0.000	-4985396.783	141.290
76	0.000	973.960	973.960	973.960	973.960	0.000	0.000	-2874.091	0.236
76	0.100	978.301	927.420	1040.360	992.470	21.355	0.000	-5150686.156	268.422
76	0.200	1026.962	977.500	1090.780	1010.830	23.257	0.000	-5414150.520	257.491
76	0.300	1070.232	999.500	1171.340	1071.020	23.254	0.000	-5665285.061	243.733
76	0.400	1095.645	987.580	1180.220	1096.390	27.310	0.000	-5906250.103	235.093
76	0.500	1140.153	1039.760	1239.940	1139.030	25.695	0.000	-6139162.539	230.714
76	0.600	1180.112	1073.720	1278.140	1181.070	32.182	0.000	-6373771.420	236.906
76	0.700	1214.468	1119.780	1317.860	1215.120	33.715	0.000	-6614096.486	241.683
76	0.800	1249.322	1148.700	1356.460	1253.340	35.648	0.000	-6862225.421	254.839
76	0.990	1317.860	1213.580	1454.260	1318.970	39.277	0.000	-7130376.454	276.308
77	0.000	778.300	778.300	778.300	778.300	0.000	0.000	-9394.957	0.172
77	0.100	837.045	793.960	891.820	835.160	13.178	0.000	-7392346.616	165.769
77	0.200	874.090	836.820	935.960	861.860	20.277	0.000	-7553802.486	156.991
77	0.300	921.909	866.140	990.240	923.340	15.540	0.000	-7711666.673	156.425
77	0.400	970.935	883.760	1032.560	972.260	15.607	0.000	-7864450.633	148.255
77	0.500	1014.149	936.440	1066.640	1018.590	22.706	0.000	-8012564.071	147.188
77	0.600	1050.442	979.640	1120.120	1057.210	26.039	0.000	-8163315.238	151.185
77	0.700	1090.763	1011.700	1161.280	1099.980	29.868	0.000	-8316640.722	155.363
77	0.800	1128.887	1036.480	1201.120	1120.490	31.771	0.000	-8474082.419	158.429
77	0.990	1196.763	1131.860	1318.200	1191.210	31.418	0.000	-8639842.629	171.899
78	0.000	917.560	917.560	917.560	917.560	0.000	0.000	-10812.538	0.181
78	0.100	946.631	897.520	977.240	946.100	10.153	0.000	-8811593.971	169.405
78	0.200	986.726	906.440	1037.280	984.190	27.759	0.000	-8977865.746	162.073
78	0.300	1004.398	923.960	1112.620	1004.310	30.699	0.000	-9136210.344	153.321
78	0.400	1034.267	952.840	1137.440	1029.450	30.472	0.000	-9291033.839	155.183
78	0.500	1067.527	967.000	1159.520	1065.690	30.896	0.000	-9448920.090	159.267
78	0.600	1098.461	991.820	1212.820	1102.100	34.217	0.000	-9611386.895	164.119
78	0.700	1128.140	1028.960	1254.540	1120.480	37.620	0.000	-9779720.292	171.725
78	0.800	1155.324	1068.240	1268.520	1156.670	39.601	0.000	-9957387.696	181.078
78	0.990	1218.903	1148.800	1353.980	1214.840	31.240	0.000	-10140128.776	184.171
79	0.000	909.420	909.420	909.420	909.420	0.000	0.000	-12318.951	0.187
79	0.100	970.592	909.480	1032.620	963.100	24.021	0.000	-10324049.248	181.987
79	0.200	999.831	923.380	1080.840	1000.700	30.998	0.000	-10502033.456	172.960
79	0.300	1021.870	946.300	1126.920	1023.760	29.113	0.000	-10672233.537	165.667
79	0.400	1059.156	986.780	1142.220	1057.460	25.821	0.000	-10839335.211	166.765
79	0.500	1094.854	988.400	1201.760	1096.500	29.911	0.000	-11010661.182	174.343
79	0.600	1124.394	1032.440	1225.920	1125.090	31.142	0.000	-11188224.188	179.822
79	0.700	1160.989	1065.560	1259.400	1161.400	31.668	0.000	-11371421.611	185.111
79	0.800	1193.791	1088.220	1300.840	1190.880	37.465	0.000	-11559523.366	189.954
79	0.990	1252.072	1157.740	1380.460	1247.160	38.659	0.000	-11755993.158	201.479
80	0.000	892.780	892.780	892.780	892.780	0.000	0.000	-13943.252	0.174
80	0.100	973.820	850.420	1026.040	973.130	38.088	0.000	-11944581.621	173.739
80	0.200	968.274	878.900	1094.340	965.210	37.114	0.000	-12112805.830	161.845
80	0.300	979.725	900.460	1104.180	979.520	34.820	0.000	-12272909.960	157.542
80	0.400	1005.344	915.160	1111.880	1003.760	33.003	0.000	-12433560.752	160.537
80	0.500	1036.455	948.760	1137.580	1035.240	31.787	0.000	-12598433.365	168.283
80	0.600	1065.282	963.020	1176.080	1061.670	30.183	0.000	-12772813.019	180.116
80	0.700	1096.368	997.360	1203.680	1097.190	32.206	0.000	-12958677.955	189.457
80	0.800	1126.162	1039.480	1244.100	1124.600	33.395	0.000	-13152941.821	197.502
80	0.990	1189.829	1117.660	1293.160	1187.500	30.209	0.000	-13348898.975	193.611
81	0.000	1186.420	1186.420	1186.420	1186.420	0.000	0.000	4291.814	0.332
81	0.100	1176.182	1044.080	1245.500	1174.240	22.119	0.000	1977785.323	343.319
81	0.200	1193.876	1064.100	1281.960	1197.890	39.667	0.000	1629372.663	352.704
81	0.300	1185.161	1043.720	1316.780	1187.360	42.078	0.000	1278321.695	345.984
81	0.400	1202.922	1074.620	1331.780	1205.080	39.453	0.000	946422.032	317.646
81	0.500	1228.991	1113.200	1383.840	1228.850	40.912	0.000	634916.053	303.103
81	0.600	1255.245	1143.460	1413.220	1254.650	41.777	0.000	333480.007	298.672
81	0.700	1284.821	1165.940	1424.220	1281.180	40.144	0.000	33037.088	299.622
81	0.800	1319.445	1202.140	1476.300	1318.420	40.222	0.000	-269157.255	304.013
81	0.990	1386.777	1277.780	1570.120	1385.110	42.083	0.000	-577510.641	309.229
82	0.000	850.520	850.520	850.520	850.520	0.000	0.000	-2859.311	0.203
82	0.100	839.480	790.360	898.040	841.150	17.584	0.000	-864777.044	182.366
82	0.200	892.050	781.740	943.860	889.240	23.206	0.000	-1045799.798	178.394
82	0.300	914.940	835.700	997.100	921.500	34.717	0.000	-1226994.774	182.815
82	0.400	931.451	859.760	1034.920	925.610	33.848	0.000	-1419173.180	199.996
82	0.500	964.848	902.680	1060.120	957.020	28.763	0.000	-1626414.239	213.213
82	0.600	999.692	940.360	1104.680	996.990	24.995	0.000	-1844584.068	221.175
82	0.700	1036.498	977.000	1151.600	1036.950	24.289	0.000	-2069197.291	227.238
82	0.800	1078.653	1029.600	1164.600	1076.610	22.254	0.000	-2296974.427	226.728
82	0.990	1164.676	1116.840	1244.600	1164.080	18.980	0.000	-2517961.236	213.713
83	0.000	1015.080	1015.080	1015.080	1015.080	0.000	0.000	-442.576	0.272
83	0.100	1071.718	994.000	1124.220	1074.550	26.393	0.000	-2719836.865	269.598
83	0.200	1101.877	1007.260	1190.060	1096.940	31.914	0.000	-2979918.678	250.143
83	0.300	1123.035	1042.740	1210.200	1122.950	31.332	0.000	-3225481.657	239.071
83	0.400	1151.284	1062.040	1269.060	1153.440	33.711	0.000	-3460564.219	229.577
83	0.500	1186.660	1059.560	1301.880	1186.300	38.220	0.000	-3689322.725	226.501
83	0.600	1213.438	1077.040	1336.560	1213.700	39.629	0.000	-3918807.323	230.885
83	0.700	1243.583	1121.040	1396.960	1242.380	44.367	0.000	-4153900.931	237.628
83	0.800	1266.467	1138.240	1425.040	1261.850	47.401	0.000	-4401076.316	254.682
83	0.990	1321.481	1191.280	1472.800	1319.820	47.040	0.000	-4661364.866	264.057
84	0.000	754.760	754.760	754.760	754.760	0.000	0.000	-6920.508	0.103
84	0.100	790.486	755.560	835.580	786.780	19.524	0.000	-4886976.373	104.482
84	0.200	836.651	814.320	903.560	837.280	13.088	0.000	-4992582.819	105.484
84	0.300	888.710	835.580	935.160	888.610	14.050	0.000	-5097695.337	104.131
84	0.400	932.472	884.660	989.540	930.930	17.868	0.000	-5204547.198	108.844
84	0.500	974.494	924.160	1038.460	975.500	19.080	0.000	-5314918.338	110.622
84	0.600	1016.824	948.360	1080.840	1016.840	20.125	0.000	-5426167.030	110.373
84	0.700	1059.453	987.620	1132.220	1062.380	22.361	0.000	-5535987.464	107.810
84	0.800	1099.512	1026.600	1166.540	1101.890	25.871	0.000	-5644686.928	109.152
84	0.990	1174.323	1121.400	1263.500	1170.940	23.093	0.000	-5755576.162	111.643
85	0.000	1160.820	1160.820	1160.820	1160.820	0.000	0.000	-3629.389	0.329
85	0.100	1229.888	1138.580	1311.540	1235.650	37.422	0.000	-5926449.623	309.439
85	0.200	1254.399	1112.960	1436.200	1257.040	48.580	0.000	-6240848.618	317.553
85	0.300	1252.067	1129.400	1466.620	1243.620	54.995	0.000	-6563309.561	325.584
85	0.400	1264.142	1142.600	1437.700	1261.440	43.906	0.000	-6880529.012	307.742
85	0.500	1299.525	1165.240	1475.620	1299.940	45.260	0.000	-7181306.734	291.781
85	0.600	1329.405	1202.700	1527.200	1326.140	44.222	0.000	-7467676.753	279.466
85	0.700	1365.166	1194.640	1509.200	1366.610	46.923	0.000	-7745737.319	274.813
85	0.800	1400.154	1260.380	1551.460	1398.850	50.060	0.000	-8021588.068	275.530
85	0.990	1460.828	1289.380	1732.800	1459.860	56.169	0.000	-8302299.767	284.394
86	0.000	1039.580	1039.580	1039.580	1039.580	0.000	0.000	-6303.755	0.181
86	0.100	1061.882	984.860	1100.500	1062.920	10.495	0.000	-8547388.183	203.386
86	0.200	1058.751	978.080	1150.460	1050.390	36.581	0.000	-8760811.109	221.327
86	0.300	1094.455	998.660	1188.060	1097.090	30.408	0.000	-8979273.911	214.019
86	0.400	1136.286	1038.160	1242.700	1133.340	32.457	0.000	-9190238.551	206.002
86	0.500	1176.255	1090.780	1270.500	1179.910	37.523	0.000	-9395161.095	204.217
86	0.600	1210.250	1110.160	1343.560	1205.430	36.393	0.000	-9599401.305	201.381
86	0.700	1246.961	1120.020	1367.160	1245.280	38.524	0.000	-9801379.810	200.779
86	0.800	1281.955	1104.760	1440.160	1275.910	41.761	0.000	-10002754.857	201.406
86	0.990	1346.867	1211.920	1541.540	1350.610	46.579	0.000	-10208325.578	208.040
87	0.000	1105.960	1105.960	1105.960	1105.960	0.000	0.000	-8171.179	0.311
87	0.100	1142.458	1093.300	1251.140	1126.370	30.189	0.000	-10493279.354	359.228
87	0.200	1157.882	1069.700	1285.180	1153.900	32.058	0.000	-10861579.188	376.232
87	0.300	1186.575	1096.080	1309.560	1188.980	31.126	0.000	-11235383.996	370.710
87	0.400	1222.544	1118.700	1334.440	1225.400	34.830	0.000	-11598415.094	352.605
87	0.500	1258.495	1157.500	1380.380	1259.240	37.278	0.000	-11945915.654	338.963
87	0.600	1295.371	1168.180	1431.960	1294.180	38.573	0.000	-12279246.390	327.857
87	0.700	1329.248	1170.100	1480.860	1330.900	41.659	0.000	-12611138.368	333.514
87	0.800	1357.538	1210.020	1512.500	1356.540	46.270	0.000	-12947787.417	338.526
87	0.990	1420.032	1263.100	1607.120	1420.000	48.397	0.000	-13296368.226	355.106
88	0.000	855.260	855.260	855.260	855.260	0.000	0.000	-15601.151	0.167
88	0.100	871.384	797.660	931.320	876.240	30.679	0.000	-13591300.955	152.588
88	0.200	894.723	837.580	973.340	895.880	26.035	0.000	-13742218.782	146.705
88	0.300	930.331	882.580	1023.260	928.140	21.270	0.000	-13892421.750	154.170
88	0.400	976.230	915.440	1047.240	971.270	21.592	0.000	-14051870.665	162.358
88	0.500	1023.161	971.360	1103.060	1019.220	19.498	0.000	-14216970.127	166.455
88	0.600	1067.513	997.620	1154.540	1066.230	19.838	0.000	-14389340.651	177.132
88	0.700	1105.728	1022.380	1196.700	1104.100	23.150	0.000	-14572523.902	187.089
88	0.800	1143.858	1055.620	1226.560	1144.490	26.371	0.000	-14757664.458	182.636
88	0.990	1220.319	1146.660	1310.400	1222.200	28.603	0.000	-14932514.458	166.440
89	0.000	894.160	894.160	894.160	894.160	0.000	0.000	-17102.452	0.146
89	0.100	857.180	826.640	963.240	857.060	17.473	0.000	-15081092.826	128.561
89	0.200	898.918	855.100	932.180	897.140	10.230	0.000	-15211233.054	130.544
89	0.300	944.253	861.180	1006.260	942.880	15.872	0.000	-15344615.514	135.410
89	0.400	981.317	897.300	1045.000	981.270	25.506	0.000	-15480814.723	135.223
89	0.500	1013.693	930.400	1085.480	1012.180	31.615	0.000	-15616904.097	136.533
89	0.600	1035.799	956.060	1137.540	1034.380	33.662	0.000	-15759782.817	147.520
89	0.700	1064.742	998.780	1180.020	1069.510	32.317	0.000	-15912807.753	157.380
89	0.800	1102.921	1042.740	1208.140	1097.900	31.627	0.000	-16070160.432	155.817
89	0.990	1182.682	1121.820	1285.380	1177.840	27.215	0.000	-16225715.567	154.245
90	0.000	894.120	894.120	894.120	894.120	0.000	0.000	-18389.395	0.167
90	0.100	954.147	873.080	1007.060	954.450	20.735	0.000	-16387018.129	166.615
90	0.200	964.666	861.640	1071.000	966.670	35.272	0.000	-16550632.352	159.332
90	0.300	968.716	877.100	1078.780	960.740	31.778	0.000	-16708198.785	154.602
90	0.400	994.772	900.020	1128.920	994.610	30.269	0.000	-16863598.230	154.946
90	0.500	1023.141	938.220	1117.940	1019.950	30.357	0.000	-17024616.403	165.845
90	0.600	1057.300	979.480	1139.440	1058.200	27.239	0.000	-17195137.745	173.362
90	0.700	1090.942	1020.140	1200.120	1090.710	31.031	0.000	-17374833.071	186.182
90	0.800	1125.041	1048.480	1214.420	1122.220	28.598	0.000	-17565183.065	193.109
90	0.990	1202.607	1125.920	1294.260	1201.380	27.685	0.000	-17754527.023	183.242
91	0.000	779.240	779.240	779.240	779.240	0.000	0.000	23.249	0.135
91	0.100	809.475	760.920	840.020	810.400	19.731	0.000	2042734.827	133.003
91	0.200	845.416	798.140	895.020	837.320	19.918	0.000	1907346.984	135.962
91	0.300	876.922	820.340	958.500	878.580	23.478	0.000	1764018.455	149.918
91	0.400	897.450	827.380	984.180	896.990	23.202	0.000	1601943.653	173.180
91	0.500	923.260	871.840	996.300	921.890	22.910	0.000	1425759.924	177.897
91	0.600	956.178	917.020	1025.620	953.310	19.453	0.000	1250667.525	171.026
91	0.700	996.467	960.320	1065.840	995.460	17.245	0.000	1081563.544	166.115
91	0.800	1041.323	1011.060	1101.160	1038.110	15.422	0.000	916560.849	162.453
91	0.990	1130.900	1095.700	1204.460	1129.340	12.934	0.000	755206.690	159.443
92	0.000	1105.420	1105.420	1105.420	1105.420	0.000	0.000	2857.369	0.250
92	0.100	1112.247	1013.260	1199.320	1113.620	22.913	0.000	576566.037	277.473
92	0.200	1104.272	1010.440	1233.360	1098.300	33.904	0.000	281573.270	311.849
92	0.300	1119.707	1037.480	1241.680	1117.000	31.504	0.000	-20246.637	289.515
92	0.400	1146.914	1030.940	1250.020	1148.030	34.950	0.000	-302709.888	273.572
92	0.500	1172.603	1076.040	1297.480	1173.130	37.990	0.000	-573726.952	266.813
92	0.600	1206.056	1117.160	1353.940	1201.710	34.378	0.000	-839831.307	263.841
92	0.700	1246.758	1153.060	1384.460	1245.060	35.040	0.000	-1106545.995	267.861
92	0.800	1288.450	1208.080	1421.060	1285.990	33.801	0.000	-1379495.929	274.861
92	0.990	1369.063	1258.420	1482.200	1368.810	36.215	0.000	-1664294.553	295.559
93	0.000	949.120	949.120	949.120	949.120	0.000	0.000	328.415	0.244
93	0.100	981.034	918.180	1066.000	983.860	19.304	0.000	-1947427.352	267.949
93	0.200	1013.062	966.880	1083.540	1000.160	25.077	0.000	-2205754.034	246.631
93	0.300	1055.839	1020.840	1158.540	1055.430	20.954	0.000	-2446993.049	234.495
93	0.400	1103.745	1046.820	1178.660	1099.880	16.305	0.000	-2680713.185	231.424
93	0.500	1159.150	1087.320	1242.520	1163.960	20.983	0.000	-2911183.112	227.430
93	0.600	1201.236	1102.840	1279.340	1202.340	29.390	0.000	-3141027.517	232.344
93	0.700	1238.219	1126.180	1362.840	1240.210	34.810	0.000	-3377256.598	237.294
93	0.800	1274.530	1143.480	1425.840	1281.980	38.864	0.000	-3616523.815	241.040
93	0.990	1337.618	1224.220	1473.500	1336.350	42.453	0.000	-3864878.459	253.087
94	0.000	902.560	902.560	902.560	902.560	0.000	0.000	-1850.384	0.267
94	0.100	953.537	891.560	1033.100	957.220	17.545	0.000	-4116857.608	248.816
94	0.200	970.187	917.080	1052.700	965.620	30.185	0.000	-4355935.464	226.745
94	0.300	1017.299	945.780	1121.940	1014.370	25.262	0.000	-4580738.480	221.049
94	0.400	1058.856	981.040	1169.400	1057.090	24.576	0.000	-4800692.692	219.087
94	0.500	1100.099	1016.020	1201.700	1098.680	28.216	0.000	-5025480.949	229.558
94	0.600	1134.289	1034.540	1235.780	1135.050	33.048	0.000	-5263505.363	243.192
94	0.700	1168.763	1090.400	1270.000	1165.740	32.158	0.000	-5514304.078	257.800
94	0.800	1205.835	1121.120	1355.480	1203.780	32.241	0.000	-5779847.179	268.423
94	0.990	1278.467	1189.240	1389.740	1274.570	31.990	0.000	-6051967.802	279.103
95	0.000	959.940	959.940	959.940	959.940	0.000	0.000	-4051.222	0.330
95	0.100	1004.090	951.140	1114.160	1007.560	26.035	0.000	-6356632.826	326.468
95	0.200	1041.189	982.100	1130.620	1034.810	26.600	0.000	-6670648.998	298.188
95	0.300	1082.367	976.960	1159.700	1080.390	20.199	0.000	-6958374.871	276.394
95	0.400	1128.800	1027.780	1210.480	1134.490	26.628	0.000	-7232108.093	270.157
95	0.500	1168.879	1058.360	1285.500	1173.530	36.448	0.000	-7502053.961	268.605
95	0.600	1196.218	1066.940	1318.320	1195.220	41.092	0.000	-7773482.624	272.252
95	0.700	1226.724	1103.120	1356.620	1227.330	42.280	0.000	-8052673.476	284.958
95	0.800	1258.065	1157.480	1404.380	1257.180	43.479	0.000	-8347439.168	302.759
95	0.990	1326.299	1231.780	1498.460	1324.090	41.830	0.000	-8659561.383	318.887
96	0.000	1220.500	1220.500	1220.500	1220.500	0.000	0.000	-6677.694	0.341
96	0.100	1180.059	1111.240	1275.820	1187.510	24.637	0.000	-9013215.309	387.383
96	0.200	1215.810	1141.260	1301.300	1205.050	36.972	0.000	-9410984.109	406.876
96	0.300	1269.633	1181.400	1373.220	1276.750	30.241	0.000	-9826656.761	420.158
96	0.400	1316.818	1219.520	1415.780	1310.750	37.994	0.000	-10234897.734	394.257
96	0.500	1358.883	1228.600	1503.880	1356.760	40.622	0.000	-10619020.476	375.246
96	0.600	1390.650	1254.700	1556.480	1391.770	45.259	0.000	-10987257.181	358.089
96	0.700	1424.297	1299.520	1580.000	1423.640	47.721	0.000	-11343183.164	350.383
96	0.800	1457.784	1326.960	1596.720	1457.090	48.219	0.000	-11694581.557	350.986
