68	0.100	521.218	498.770	541.800	521.295	7.476	0.000	-53131339.641	537.025
68	0.200	537.756	510.580	586.780	536.830	12.527	0.000	-53681905.125	561.420
68	0.300	567.017	529.780	612.380	565.425	14.406	0.000	-54262231.276	597.144
68	0.400	594.035	547.750	663.110	593.810	16.382	0.000	-54871789.678	619.324
68	0.500	618.848	572.450	679.260	618.275	18.156	0.000	-55501301.805	636.090
68	0.600	648.112	592.980	731.770	646.160	21.564	0.000	-56125167.390	608.901
68	0.700	676.107	618.560	748.000	675.830	23.740	0.000	-56721955.443	582.966
68	0.800	697.704	634.850	768.990	696.630	23.558	0.000	-57295567.970	560.840
68	0.990	735.318	671.240	819.820	734.220	26.145	0.000	-57844677.231	535.172
69	0.000	540.700	540.700	540.700	540.700	0.000	0.000	-57285.529	0.662
69	0.100	546.054	532.980	588.950	546.315	4.370	0.000	-58438517.025	648.632
69	0.200	578.790	548.480	616.630	576.475	10.986	0.000	-59101825.088	674.933
69	0.300	588.819	564.250	659.180	583.990	17.183	0.000	-59805065.048	726.857
69	0.400	625.015	573.290	727.290	629.805	27.874	0.000	-60563265.525	786.841
69	0.500	657.985	597.630	742.840	651.190	28.291	0.000	-61378501.579	841.072
69	0.600	690.975	621.520	787.820	692.295	29.656	0.000	-62210418.903	819.944
69	0.700	717.431	645.520	819.180	717.540	30.000	0.000	-63016075.739	788.438
69	0.800	741.296	664.040	838.720	740.860	30.351	0.000	-63792324.361	760.170
69	0.990	784.148	706.210	915.610	785.525	34.201	0.000	-64533754.581	720.172
70	0.000	518.040	518.040	518.040	518.040	0.000	0.000	-64066.851	0.686
70	0.100	536.528	513.860	571.840	535.785	9.984	0.000	-65213506.049	635.987
70	0.200	563.234	529.670	609.380	561.580	12.909	0.000	-65854386.399	642.216
70	0.300	580.788	548.880	644.750	578.945	14.692	0.000	-66518927.429	685.323
70	0.400	604.178	568.110	659.140	604.195	16.020	0.000	-67229841.006	732.112
70	0.500	623.517	586.560	690.210	622.715	16.079	0.000	-67982096.454	770.707
70	0.600	645.775	602.840	737.100	643.690	19.592	0.000	-68773163.243	808.411
70	0.700	671.485	617.450	769.410	668.500	22.470	0.000	-69569933.425	781.781
70	0.800	694.741	647.400	821.720	690.755	25.143	0.000	-70331442.079	738.053
70	0.990	737.762	686.030	847.430	733.325	28.901	0.000	-71042256.174	680.829
71	0.000	622.400	622.400	622.400	622.400	0.000	0.000	2887.668	0.857
71	0.100	635.503	607.090	671.230	635.305	9.046	0.000	1684123.292	748.255
71	0.200	661.192	625.730	704.640	660.615	10.953	0.000	952049.889	713.629
71	0.300	674.856	633.990	710.240	674.170	11.617	0.000	234420.449	719.093
71	0.400	687.707	656.150	743.210	686.640	13.245	0.000	-499220.424	744.962
71	0.500	703.860	664.180	780.570	703.095	16.478	0.000	-1256114.037	765.634
71	0.600	727.213	675.850	797.820	725.820	20.562	0.000	-2030392.939	780.546
71	0.700	751.601	701.590	834.910	749.905	23.401	0.000	-2824777.488	804.842
71	0.800	774.773	718.220	870.060	773.585	24.373	0.000	-3645406.135	832.609
71	0.990	810.964	751.740	936.420	809.170	27.057	0.000	-4485537.443	844.074
72	0.000	541.230	541.230	541.230	541.230	0.000	0.000	-4079.880	0.386
72	0.100	556.763	523.500	595.220	558.000	13.114	0.000	-5115802.365	414.764
72	0.200	570.046	525.200	617.550	570.785	15.578	0.000	-5556242.683	464.993
72	0.300	580.379	533.280	623.640	581.080	13.942	0.000	-6049547.723	518.657
72	0.400	595.753	556.210	647.690	595.220	14.796	0.000	-6560618.917	502.105
72	0.500	614.980	571.980	668.860	613.505	15.620	0.000	-7051190.231	476.742
72	0.600	632.582	585.370	707.830	630.450	19.711	0.000	-7517011.679	452.118
72	0.700	654.744	601.110	753.810	652.620	25.645	0.000	-7962891.425	437.639
72	0.800	681.447	620.940	771.400	679.405	29.375	0.000	-8395705.682	426.494
72	0.990	727.555	667.830	833.320	725.310	30.702	0.000	-8816485.897	411.745
73	0.000	571.880	571.880	571.880	571.880	0.000	0.000	-8195.187	0.522
73	0.100	576.230	550.960	628.800	576.635	11.553	0.000	-9300051.671	551.469
73	0.200	602.772	563.680	632.320	602.675	12.193	0.000	-9855408.902	556.710
73	0.300	610.159	575.300	646.420	609.905	10.466	0.000	-10416617.520	564.549
73	0.400	620.177	583.680	668.880	618.810	13.227	0.000	-10990693.788	579.956
73	0.500	636.555	597.100	696.110	636.030	15.816	0.000	-11584002.301	604.104
73	0.600	655.731	610.630	716.740	654.555	17.518	0.000	-12200763.780	626.889
73	0.700	675.032	630.910	770.530	673.530	20.736	0.000	-12833789.590	636.736
73	0.800	696.330	643.790	801.670	691.540	26.988	0.000	-13465973.666	626.461
73	0.990	746.308	686.300	876.690	740.095	33.328	0.000	-14075469.214	589.092
74	0.000	571.760	571.760	571.760	571.760	0.000	0.000	-13542.812	0.616
74	0.100	576.037	544.570	616.190	576.680	9.479	0.000	-14673040.619	602.723
74	0.200	600.232	552.070	658.170	599.580	19.606	0.000	-15277629.740	603.601
74	0.300	616.300	561.130	676.270	617.525	17.829	0.000	-15895048.090	629.374
74	0.400	630.332	573.810	691.650	629.575	19.139	0.000	-16544877.301	667.136
74	0.500	649.361	597.290	713.660	647.195	21.622	0.000	-17225901.418	692.163
74	0.600	670.806	615.670	728.910	668.785	21.929	0.000	-17938949.382	731.820
74	0.700	692.718	633.840	763.670	694.440	21.617	0.000	-18678158.087	744.531
74	0.800	711.385	652.580	797.240	711.660	20.707	0.000	-19417823.837	730.122
74	0.990	742.054	682.660	816.690	738.615	21.762	0.000	-20123250.114	680.602
75	0.000	548.080	548.080	548.080	548.080	0.000	0.000	-19636.992	0.646
75	0.100	606.310	561.420	651.820	607.900	13.619	0.000	-20784841.455	638.231
75	0.200	612.817	566.290	675.100	612.180	17.333	0.000	-21428219.595	645.482
75	0.300	629.242	584.880	702.850	626.775	19.223	0.000	-22089215.292	673.878
75	0.400	663.878	605.170	723.040	665.200	26.293	0.000	-22788036.476	718.878
75	0.500	684.925	630.320	753.170	687.370	23.098	0.000	-23482923.119	696.134
75	0.600	704.067	638.140	787.270	704.215	21.658	0.000	-24246999.327	803.761
75	0.700	726.118	656.600	802.730	726.965	25.095	0.000	-25048847.423	758.854
75	0.800	751.072	678.480	890.890	750.450	27.145	0.000	-25728661.344	637.382
75	0.990	795.754	717.090	892.220	795.375	28.941	0.000	-26343578.394	590.534
76	0.000	570.140	570.140	570.140	570.140	0.000	0.000	-28572.364	0.617
76	0.100	580.030	544.480	620.280	578.825	12.749	0.000	-26800277.102	584.719
76	0.200	604.787	566.310	645.570	606.170	12.844	0.000	-27368170.643	548.796
76	0.300	618.091	579.550	666.800	618.170	14.447	0.000	-27910263.533	533.771
76	0.400	634.383	597.980	695.480	634.105	14.651	0.000	-28446571.733	535.772
76	0.500	649.479	609.980	713.020	648.080	16.568	0.000	-28993294.634	556.038
76	0.600	664.664	625.370	752.100	663.010	18.745	0.000	-29563841.928	582.493
76	0.700	686.251	648.930	762.320	682.920	20.677	0.000	-30167769.400	622.153
76	0.800	705.858	667.300	778.050	702.895	22.243	0.000	-30809684.075	660.928
76	0.990	745.229	708.600	870.600	739.055	25.876	0.000	-31488219.407	695.026
77	0.000	553.320	553.320	553.320	553.320	0.000	0.000	-33902.658	0.636
77	0.100	585.025	548.630	622.440	582.555	15.505	0.000	-32148072.475	619.575
77	0.200	608.914	574.890	650.780	609.955	12.403	0.000	-32756893.137	596.579
77	0.300	628.741	587.510	672.260	627.665	16.287	0.000	-33354658.738	596.637
77	0.400	643.079	600.920	695.930	645.410	15.608	0.000	-33961691.578	615.429
77	0.500	660.718	617.100	729.010	658.980	18.479	0.000	-34592861.562	644.134
77	0.600	683.629	637.280	745.470	679.935	20.743	0.000	-35257287.149	682.860
77	0.700	705.636	654.450	808.050	704.435	24.138	0.000	-35955415.812	714.431
77	0.800	729.802	676.150	841.720	726.735	27.626	0.000	-36678847.588	724.757
77	0.990	771.561	710.940	874.140	769.845	28.651	0.000	-37394017.208	703.534
78	0.000	579.010	579.010	579.010	579.010	0.000	0.000	-37051.121	0.521
78	0.100	600.717	560.330	643.540	600.795	16.229	0.000	-38140482.011	521.316
78	0.200	617.606	573.600	664.980	615.670	15.973	0.000	-38658865.627	513.102
78	0.300	636.908	596.050	675.440	638.560	14.495	0.000	-39185346.745	538.260
78	0.400	654.614	608.050	693.470	654.400	13.396	0.000	-39742141.703	573.497
78	0.500	668.373	628.950	718.120	668.925	14.709	0.000	-40332829.977	605.657
78	0.600	687.433	636.810	757.280	686.760	18.525	0.000	-40953089.297	633.156
78	0.700	709.767	664.490	814.060	707.525	21.899	0.000	-41597209.256	651.755
78	0.800	734.435	685.690	851.870	730.805	25.612	0.000	-42250696.961	653.082
78	0.990	782.220	723.500	893.140	778.930	31.909	0.000	-42875767.913	595.392
79	0.000	583.450	583.450	583.450	583.450	0.000	0.000	-42346.217	0.502
79	0.100	607.501	570.280	618.860	608.160	4.987	0.000	-43420461.515	491.542
79	0.200	631.889	590.140	672.410	633.955	15.080	0.000	-43908983.091	482.991
79	0.300	651.365	599.060	688.640	651.565	12.535	0.000	-44392869.427	483.224
79	0.400	674.340	630.690	744.490	672.775	18.617	0.000	-44889281.405	507.239
79	0.500	696.838	642.660	781.720	694.210	22.563	0.000	-45411476.121	535.078
79	0.600	720.193	656.500	811.580	720.395	23.272	0.000	-45963763.992	568.738
79	0.700	741.531	677.930	855.560	740.055	25.194	0.000	-46547861.043	596.637
79	0.800	767.928	691.740	864.400	766.730	29.880	0.000	-47146520.777	597.689
79	0.990	813.019	734.890	956.390	811.445	36.583	0.000	-47726635.869	561.670
80	0.000	628.840	628.840	628.840	628.840	0.000	0.000	-49940.962	0.630
80	0.100	644.783	595.860	687.220	644.345	13.579	0.000	-48174222.823	595.232
80	0.200	653.949	621.750	692.740	653.155	11.599	0.000	-48757306.908	568.436
80	0.300	666.787	632.670	707.480	666.440	12.679	0.000	-49325494.825	566.154
80	0.400	677.310	641.200	733.040	676.835	13.456	0.000	-49899745.896	580.390
80	0.500	691.178	653.170	792.110	689.655	16.719	0.000	-50492958.083	603.976
80	0.600	710.171	664.140	789.130	708.815	18.814	0.000	-51111982.724	631.761
80	0.700	730.660	679.160	808.180	728.495	20.877	0.000	-51759330.011	659.501
80	0.800	751.604	699.840	848.480	749.180	23.751	0.000	-52436620.186	693.271
80	0.990	789.866	728.980	903.940	786.675	28.361	0.000	-53141337.258	713.329
81	0.000	509.990	509.990	509.990	509.990	0.000	0.000	2887.672	0.379
81	0.100	531.460	507.650	568.980	525.130	15.024	0.000	1867638.308	383.434
81	0.200	562.845	520.600	619.500	560.950	13.671	0.000	1483512.580	382.343
81	0.300	583.202	543.980	636.480	582.160	15.571	0.000	1101759.862	379.087
81	0.400	603.309	562.330	663.510	600.515	19.730	0.000	716763.643	389.471
81	0.500	624.635	581.690	699.930	627.010	20.743	0.000	319697.869	402.466
81	0.600	648.061	605.100	728.290	645.090	20.875	0.000	-95960.141	427.656
81	0.700	671.213	626.840	759.790	666.120	23.699	0.000	-531088.934	440.359
81	0.800	694.937	648.240	794.440	689.975	26.866	0.000	-968058.083	431.874
81	0.990	739.095	683.380	866.400	735.875	32.420	0.000	-1388010.043	406.117
82	0.000	600.200	600.200	600.200	600.200	0.000	0.000	-3524.112	0.640
82	0.100	622.792	582.100	651.210	624.270	11.359	0.000	-1754077.749	588.529
82	0.200	636.407	599.740	671.020	635.825	9.040	0.000	-2326037.944	553.241
82	0.300	645.812	617.510	678.960	645.720	10.393	0.000	-2876061.615	544.982
82	0.400	654.372	625.690	688.630	654.290	9.834	0.000	-3431710.464	563.706
82	0.500	662.531	627.600	711.500	661.790	10.952	0.000	-4010123.010	591.731
82	0.600	676.567	639.690	747.390	673.910	15.570	0.000	-4617693.221	620.059
82	0.700	693.274	653.740	771.250	691.470	19.680	0.000	-5255552.908	653.994
82	0.800	712.925	674.040	820.450	710.135	22.128	0.000	-5926166.545	684.315
82	0.990	751.751	709.670	868.590	743.800	30.757	0.000	-6626241.317	712.879
83	0.000	606.440	606.440	606.440	606.440	0.000	0.000	-6288.165	0.510
83	0.100	617.029	594.680	662.560	616.345	10.760	0.000	-7360372.062	487.045
83	0.200	644.283	601.640	725.310	644.185	19.042	0.000	-7844645.554	479.737
83	0.300	666.545	602.570	727.460	665.480	19.220	0.000	-8334031.477	497.610
83	0.400	689.778	631.160	750.520	689.095	21.357	0.000	-8846727.624	524.966
83	0.500	708.541	641.500	797.090	707.715	21.751	0.000	-9389009.191	557.921
83	0.600	732.759	669.930	818.210	732.305	23.614	0.000	-9960430.983	582.425
83	0.700	758.745	692.320	849.870	756.220	26.453	0.000	-10540548.131	576.438
83	0.800	782.064	705.160	880.400	779.790	28.668	0.000	-11106358.328	552.580
83	0.990	827.477	738.520	927.530	826.435	31.350	0.000	-11641608.909	515.798
84	0.000	561.210	561.210	561.210	561.210	0.000	0.000	-11072.307	0.601
84	0.100	578.972	551.370	612.170	578.600	10.014	0.000	-12193590.553	585.780
84	0.200	596.911	563.610	652.110	595.905	13.353	0.000	-12773984.552	572.660
84	0.300	629.100	584.590	690.940	624.870	22.776	0.000	-13347012.570	569.139
84	0.400	656.724	598.890	719.950	659.030	21.673	0.000	-13924267.219	584.846
84	0.500	672.373	619.680	749.090	672.600	18.950	0.000	-14520687.260	605.342
84	0.600	690.684	641.440	762.250	689.500	19.787	0.000	-15144148.208	638.323
84	0.700	712.019	660.600	806.620	709.420	23.212	0.000	-15800319.790	672.433
84	0.800	734.352	675.130	849.190	732.520	26.407	0.000	-16489113.273	699.938
84	0.990	773.427	715.120	875.130	771.315	27.135	0.000	-17168513.831	660.851
85	0.000	548.560	548.560	548.560	548.560	0.000	0.000	-16671.953	0.443
85	0.100	577.501	552.560	615.360	578.025	7.171	0.000	-17707823.461	414.209
85	0.200	599.913	562.230	643.360	599.910	12.290	0.000	-18120412.010	409.467
85	0.300	622.643	580.790	663.480	622.280	12.996	0.000	-18537237.725	421.790
85	0.400	634.201	595.930	689.670	633.650	14.733	0.000	-18976028.339	453.100
85	0.500	648.720	600.910	716.590	648.230	15.760	0.000	-19443609.196	481.058
85	0.600	664.834	619.940	746.630	663.470	18.117	0.000	-19930239.499	491.141
85	0.700	680.212	635.560	781.780	677.495	20.170	0.000	-20418106.857	482.433
85	0.800	699.058	650.220	809.810	695.050	24.640	0.000	-20893300.375	466.332
85	0.990	744.726	694.270	849.030	740.020	30.313	0.000	-21344483.664	434.646
86	0.000	618.590	618.590	618.590	618.590	0.000	0.000	-23495.397	0.919
86	0.100	624.474	608.120	646.640	624.660	3.827	0.000	-21834632.507	807.686
86	0.200	640.570	610.580	703.480	637.865	16.211	0.000	-22627768.043	775.555
86	0.300	668.679	627.910	729.040	663.515	21.455	0.000	-23388365.890	743.852
86	0.400	690.284	645.460	779.080	692.545	17.637	0.000	-24130230.158	736.474
86	0.500	706.575	668.610	784.180	703.925	19.061	0.000	-24875011.617	750.838
86	0.600	727.744	677.930	801.780	724.235	23.821	0.000	-25643768.892	782.364
86	0.700	749.811	693.130	849.480	744.360	29.102	0.000	-26443960.527	817.893
86	0.800	773.631	715.010	903.310	773.455	31.800	0.000	-27277443.063	844.461
86	0.990	815.543	755.190	945.800	809.025	34.403	0.000	-28143689.020	887.352
87	0.000	623.590	623.590	623.590	623.590	0.000	0.000	-27893.832	0.525
87	0.100	638.000	590.420	676.310	638.875	13.562	0.000	-28974661.801	504.696
87	0.200	657.356	610.470	704.760	657.525	13.536	0.000	-29478665.229	500.563
87	0.300	666.620	627.720	734.160	665.250	15.281	0.000	-29988873.075	518.041
87	0.400	679.755	639.420	743.180	677.930	16.328	0.000	-30527516.679	558.267
87	0.500	697.223	647.430	775.790	696.080	17.701	0.000	-31109683.213	603.294
87	0.600	718.786	666.830	792.270	717.090	21.038	0.000	-31723383.536	622.470
87	0.700	744.095	686.050	836.320	742.710	25.626	0.000	-32339569.729	606.904
87	0.800	771.309	710.040	904.090	768.850	29.239	0.000	-32933704.879	579.161
87	0.990	821.871	740.740	943.380	820.860	31.905	0.000	-33490639.009	532.858
88	0.000	635.400	635.400	635.400	635.400	0.000	0.000	-35690.183	0.838
88	0.100	671.284	625.420	707.960	673.100	16.168	0.000	-34014105.110	776.727
88	0.200	683.081	637.890	731.410	682.400	13.143	0.000	-34763396.625	718.825
88	0.300	697.803	661.850	735.870	697.510	13.157	0.000	-35478033.363	708.050
88	0.400	715.744	669.140	763.950	714.910	14.068	0.000	-36193890.377	721.624
88	0.500	731.936	687.970	789.510	730.685	16.477	0.000	-36933069.823	754.217
88	0.600	753.249	702.650	821.940	752.350	19.348	0.000	-37701352.131	779.954
88	0.700	775.808	724.770	876.550	775.375	20.691	0.000	-38497662.629	809.991
88	0.800	796.278	742.490	881.320	795.415	21.530	0.000	-39324078.615	840.766
88	0.990	833.023	774.430	916.440	830.700	24.033	0.000	-40180594.050	869.206
89	0.000	507.520	507.520	507.520	507.520	0.000	0.000	-39921.445	0.344
89	0.100	542.033	511.360	580.400	542.415	11.968	0.000	-40930149.883	360.459
89	0.200	570.887	530.080	627.080	569.080	21.737	0.000	-41292430.091	362.347
89	0.300	604.066	536.240	656.870	605.830	19.027	0.000	-41665214.410	383.213
89	0.400	623.249	561.650	673.640	623.755	16.980	0.000	-42068604.486	420.045
89	0.500	638.875	585.520	700.820	638.505	17.796	0.000	-42491336.984	423.846
89	0.600	657.394	600.670	723.420	655.560	20.334	0.000	-42907692.633	407.235
89	0.700	677.113	621.950	746.980	676.330	22.325	0.000	-43307938.969	391.521
89	0.800	699.810	638.100	783.190	699.705	24.454	0.000	-43693714.619	377.827
89	0.990	740.502	677.300	840.840	738.250	28.072	0.000	-44063318.336	360.442
90	0.000	562.650	562.650	562.650	562.650	0.000	0.000	-43416.562	0.521
90	0.100	560.248	546.380	611.860	557.455	8.680	0.000	-44495630.423	501.011
90	0.200	598.086	556.010	648.750	595.140	16.999	0.000	-44986515.223	478.410
90	0.300	617.443	575.490	661.680	616.240	16.863	0.000	-45465739.244	477.911
90	0.400	636.924	598.990	699.170	635.765	18.993	0.000	-45960356.046	509.172
90	0.500	662.095	612.190	744.410	660.125	23.188	0.000	-46492968.867	554.670
90	0.600	690.047	640.330	775.410	688.330	24.032	0.000	-47066479.309	588.908
90	0.700	714.362	652.620	788.020	714.265	24.040	0.000	-47664827.471	605.911
90	0.800	737.319	677.660	822.350	736.745	23.665	0.000	-48263646.531	590.433
90	0.990	774.410	715.670	863.570	773.370	24.633	0.000	-48833352.788	546.037
91	0.000	558.960	558.960	558.960	558.960	0.000	0.000	2887.668	0.538
91	0.100	572.827	545.210	607.420	572.015	8.241	0.000	1826627.628	464.525
91	0.200	588.390	557.170	635.460	586.730	10.799	0.000	1363920.825	459.063
91	0.300	607.626	575.730	695.110	604.745	16.721	0.000	888282.322	489.056
91	0.400	635.977	586.240	728.450	632.430	23.699	0.000	369450.790	546.551
91	0.500	665.705	599.340	750.350	664.540	28.937	0.000	-197836.488	588.656
91	0.600	700.729	618.970	785.260	701.045	30.190	0.000	-791150.854	594.756
91	0.700	732.293	652.740	838.410	733.475	29.042	0.000	-1376643.598	574.188
91	0.800	758.831	682.150	849.840	758.265	28.355	0.000	-1939841.932	550.070
91	0.990	801.566	724.890	904.170	799.785	31.941	0.000	-2472761.801	513.295
92	0.000	539.350	539.350	539.350	539.350	0.000	0.000	-1901.999	0.550
92	0.100	573.043	544.020	611.610	572.970	10.560	0.000	-2994702.698	528.445
92	0.200	597.492	562.230	651.970	595.670	14.617	0.000	-3519333.267	517.952
92	0.300	620.122	567.750	680.950	618.400	18.615	0.000	-4050606.547	542.161
92	0.400	639.110	594.020	715.760	637.885	19.895	0.000	-4610341.182	574.878
92	0.500	657.631	594.690	728.830	656.750	24.217	0.000	-5209279.056	621.334
92	0.600	680.845	611.010	738.190	681.820	24.289	0.000	-5849171.471	656.385
92	0.700	701.460	638.780	790.100	701.995	23.174	0.000	-6501467.670	646.653
92	0.800	719.162	658.920	823.030	717.545	24.497	0.000	-7133540.892	615.453
92	0.990	752.700	687.920	842.040	749.390	28.519	0.000	-7729081.442	572.711
93	0.000	506.610	506.610	506.610	506.610	0.000	0.000	-7188.137	0.371
93	0.100	537.418	512.430	573.770	534.320	13.896	0.000	-8195030.352	356.693
93	0.200	568.874	529.100	604.000	568.375	12.644	0.000	-8555663.469	363.410
93	0.300	589.402	545.360	636.950	589.410	10.587	0.000	-8931841.248	387.349
93	0.400	601.805	556.710	654.400	600.645	11.768	0.000	-9331567.356	410.213
93	0.500	617.845	576.180	685.210	614.310	17.737	0.000	-9750378.261	425.727
93	0.600	641.847	597.010	717.270	639.725	24.313	0.000	-10172874.497	417.045
93	0.700	666.884	604.530	756.570	664.835	26.228	0.000	-10582895.950	401.365
93	0.800	688.984	619.640	771.240	688.195	27.731	0.000	-10978030.006	387.245
93	0.990	729.936	669.380	848.510	730.120	31.181	0.000	-11355735.240	366.354
94	0.000	565.650	565.650	565.650	565.650	0.000	0.000	-10711.652	0.548
94	0.100	608.710	554.180	646.990	604.865	17.180	0.000	-11818242.733	555.538
94	0.200	631.170	581.160	683.230	632.505	11.216	0.000	-12352698.404	511.633
94	0.300	643.789	587.640	713.020	643.725	11.945	0.000	-12868406.205	518.263
94	0.400	656.556	601.890	720.310	655.160	15.256	0.000	-13401963.785	546.180
94	0.500	674.892	625.410	740.220	671.400	19.335	0.000	-13970808.395	588.036
94	0.600	695.032	646.230	793.370	690.735	22.804	0.000	-14581742.308	632.515
94	0.700	718.561	660.760	804.640	714.145	28.489	0.000	-15231762.022	666.786
94	0.800	743.723	675.920	872.410	739.795	33.649	0.000	-15897566.413	663.147
94	0.990	799.150	720.990	956.190	796.925	38.762	0.000	-16535850.206	611.123
95	0.000	612.620	612.620	612.620	612.620	0.000	0.000	-18775.158	0.656
95	0.100	629.431	605.260	684.660	628.175	11.756	0.000	-17026741.639	631.896
95	0.200	655.205	611.820	706.910	656.955	14.993	0.000	-17648798.878	609.948
95	0.300	666.830	618.400	726.970	664.440	16.757	0.000	-18260511.392	611.183
95	0.400	677.585	631.540	739.440	677.435	18.499	0.000	-18886237.743	637.977
95	0.500	696.363	648.130	759.770	695.925	20.069	0.000	-19543708.823	675.077
95	0.600	719.936	671.970	793.170	719.100	21.769	0.000	-20233488.231	701.428
95	0.700	744.911	690.040	828.680	743.100	23.490	0.000	-20948862.197	726.131
95	0.800	769.212	712.350	870.020	767.095	26.193	0.000	-21687126.016	748.006
95	0.990	812.743	752.240	945.860	810.500	29.771	0.000	-22436074.778	749.737
96	0.000	617.720	617.720	617.720	617.720	0.000	0.000	-24877.514	0.826
96	0.100	639.248	614.320	687.000	632.730	15.841	0.000	-23193401.760	760.049
96	0.200	656.049	616.670	692.470	659.420	14.042	0.000	-23936154.162	723.179
96	0.300	670.060	631.760	725.120	667.675	13.914	0.000	-24648650.385	699.178
96	0.400	692.945	651.670	763.450	691.930	21.906	0.000	-25347384.305	695.763
96	0.500	719.843	663.160	796.260	721.130	24.085	0.000	-26044960.301	700.956
96	0.600	744.248	687.180	843.570	745.060	22.423	0.000	-26821743.615	867.990
96	0.700	766.430	699.110	838.530	765.055	22.419	0.000	-27734430.603	934.764
96	0.800	784.838	725.700	909.250	782.785	25.158	0.000	-28693330.003	976.404
96	0.990	821.265	756.790	973.080	818.055	33.987	0.000	-29712671.437	1059.826
97	0.000	574.490	574.490	574.490	574.490	0.000	0.000	-29548.473	0.781
97	0.100	587.524	563.640	616.060	588.965	8.334	0.000	-30748955.944	741.995
97	0.200	606.471	583.210	649.960	605.710	11.622	0.000	-31479406.198	716.072
97	0.300	630.399	591.210	680.750	629.510	16.912	0.000	-32196171.209	715.337
97	0.400	656.302	607.230	735.680	656.510	21.089	0.000	-32929171.849	748.845
97	0.500	683.154	630.690	760.740	683.205	21.268	0.000	-33706618.338	803.139
97	0.600	707.758	655.290	797.040	707.215	21.808	0.000	-34534950.429	850.336
97	0.700	732.588	671.380	824.440	730.715	24.909	0.000	-35399805.348	878.077
97	0.800	755.068	691.810	870.800	752.125	27.313	0.000	-36283352.494	885.767
97	0.990	798.305	729.300	955.080	795.555	32.251	0.000	-37147964.394	838.685
98	0.000	608.060	608.060	608.060	608.060	0.000	0.000	-36739.850	0.712
98	0.100	655.976	602.860	697.340	665.515	21.980	0.000	-37915252.774	692.454
98	0.200	669.954	614.990	723.920	675.520	21.851	0.000	-38599705.686	673.666
98	0.300	682.874	628.290	751.850	685.630	20.143	0.000	-39279280.717	684.192
98	0.400	698.726	643.340	762.950	698.685	20.975	0.000	-39982616.363	718.632
98	0.500	716.265	663.190	795.110	716.070	21.911	0.000	-40723000.115	759.469
98	0.600	739.759	675.030	848.370	739.500	24.017	0.000	-41498549.847	788.541
98	0.700	762.052	696.410	849.720	761.215	25.092	0.000	-42304233.841	819.967
98	0.800	783.299	713.410	871.060	782.275	26.441	0.000	-43122460.764	814.009
98	0.990	824.193	742.140	909.800	823.075	25.428	0.000	-43881687.317	689.034
99	0.000	522.890	522.890	522.890	522.890	0.000	0.000	-43392.515	0.425
99	0.100	539.911	514.060	558.470	540.400	7.434	0.000	-44427316.828	412.739
99	0.200	557.294	528.060	596.870	555.960	11.242	0.000	-44844160.404	419.250
99	0.300	581.485	541.300	620.980	582.370	13.171	0.000	-45288060.154	463.003
99	0.400	600.492	562.210	650.170	599.490	14.339	0.000	-45746116.769	453.682
99	0.500	617.929	569.620	663.640	618.095	16.004	0.000	-46212551.258	478.215
99	0.600	634.660	592.470	690.070	634.715	16.850	0.000	-46686660.038	468.849
99	0.700	648.653	609.490	741.250	647.895	18.449	0.000	-47149743.866	454.902
99	0.800	667.764	625.440	750.130	666.320	20.196	0.000	-47598686.499	440.126
99	0.990	708.204	666.050	805.840	702.405	27.576	0.000	-48027775.095	416.643
