62	0.400	2003.922	1918.750	2089.580	2003.295	29.336	0.000	-2862610.342	572.435
62	0.500	2084.752	1973.740	2184.780	2082.800	33.888	0.000	-3447577.328	594.620
62	0.600	2155.658	2044.320	2281.970	2157.315	39.973	0.000	-4060006.632	628.546
62	0.700	2223.453	2104.890	2359.450	2220.995	42.169	0.000	-4707575.528	663.884
62	0.800	2294.055	2173.150	2421.780	2294.390	41.227	0.000	-5388422.323	696.576
62	0.990	2435.832	2325.590	2570.580	2430.470	41.100	0.000	-6082042.237	672.966
63	0.000	1672.230	1672.230	1672.230	1672.230	0.000	0.000	-8477.168	0.469
63	0.100	1724.207	1645.530	1788.780	1724.980	22.757	0.000	-6637405.583	447.848
63	0.200	1784.448	1650.620	1881.330	1785.025	39.365	0.000	-7074676.090	423.783
63	0.300	1841.379	1757.730	1987.370	1830.310	40.249	0.000	-7494436.109	417.911
63	0.400	1925.211	1848.380	2053.570	1921.060	28.949	0.000	-7921157.862	431.847
63	0.500	2018.679	1910.130	2158.480	2018.610	32.351	0.000	-8368952.794	463.195
63	0.600	2100.492	2000.490	2193.000	2102.045	32.739	0.000	-8847528.047	492.467
63	0.700	2177.712	2064.620	2300.770	2175.815	36.351	0.000	-9349197.740	512.390
63	0.800	2252.891	2157.970	2375.480	2253.425	39.148	0.000	-9870326.091	527.381
63	0.990	2413.768	2324.390	2527.530	2409.995	31.031	0.000	-10397960.012	524.488
64	0.000	1620.790	1620.790	1620.790	1620.790	0.000	0.000	-9966.907	0.322
64	0.100	1708.245	1630.750	1779.470	1708.605	27.745	0.000	-10961791.209	332.529
64	0.200	1775.633	1670.760	1906.990	1772.770	32.593	0.000	-11293838.356	332.865
64	0.300	1849.661	1714.520	1959.360	1848.575	37.923	0.000	-11626137.706	329.511
64	0.400	1909.321	1785.530	2032.700	1905.965	39.671	0.000	-12221393.295	723.379
64	0.500	1976.888	1854.430	2105.390	1975.730	38.065	0.000	-12706953.737	379.715
64	0.600	2042.075	1963.440	2203.630	2041.505	37.624	0.000	-13104053.283	412.982
64	0.700	2118.151	2040.460	2244.900	2113.835	30.256	0.000	-13527369.976	432.204
64	0.800	2209.132	2139.410	2380.210	2208.105	27.003	0.000	-13956758.869	425.290
64	0.990	2384.761	2308.540	2476.080	2384.375	26.999	0.000	-14370314.718	400.112
65	0.000	1596.200	1596.200	1596.200	1596.200	0.000	0.000	-13743.111	0.307
65	0.100	1624.309	1554.380	1724.030	1623.210	24.665	0.000	-14717201.879	291.251
65	0.200	1678.277	1593.520	1772.030	1677.395	32.416	0.000	-15017495.882	308.058
65	0.300	1734.319	1647.310	1828.210	1735.625	32.072	0.000	-15339446.864	334.213
65	0.400	1804.693	1718.860	1937.760	1802.485	36.104	0.000	-15690547.662	366.768
65	0.500	1880.563	1807.310	1999.750	1877.635	35.119	0.000	-16064462.002	379.060
65	0.600	1962.191	1900.090	2063.230	1959.475	29.788	0.000	-16442470.978	375.581
65	0.700	2051.733	2002.800	2179.180	2047.795	25.118	0.000	-16812200.185	362.774
65	0.800	2148.720	2095.050	2252.350	2145.075	22.591	0.000	-17169444.889	350.179
65	0.990	2334.106	2265.290	2413.980	2330.690	19.792	0.000	-17511663.025	332.622
66	0.000	1712.120	1712.120	1712.120	1712.120	0.000	0.000	-19611.145	0.509
66	0.100	1804.294	1733.140	1864.470	1803.015	21.302	0.000	-17787449.966	481.677
66	0.200	1893.516	1800.880	1975.400	1896.560	32.680	0.000	-18261825.384	465.734
66	0.300	1960.196	1865.740	2061.650	1959.475	32.650	0.000	-18721111.743	450.692
66	0.400	2031.334	1917.940	2169.110	2030.760	35.784	0.000	-19173500.896	452.475
66	0.500	2096.319	1978.190	2241.230	2094.670	38.489	0.000	-19634335.646	467.685
66	0.600	2155.039	2051.600	2276.040	2154.900	38.762	0.000	-20116132.894	495.305
66	0.700	2219.383	2112.610	2357.070	2217.405	38.985	0.000	-20627987.878	525.265
66	0.800	2291.439	2176.560	2436.500	2291.475	38.944	0.000	-21167012.783	550.212
66	0.990	2432.949	2321.580	2565.630	2430.060	33.271	0.000	-21727961.199	570.535
67	0.000	1512.850	1512.850	1512.850	1512.850	0.000	0.000	-21319.073	0.236
67	0.100	1613.473	1550.570	1679.580	1613.975	11.434	0.000	-22271765.980	248.803
67	0.200	1673.996	1597.080	1751.260	1671.905	24.182	0.000	-22532647.962	271.810
67	0.300	1750.252	1681.720	1819.540	1750.350	21.981	0.000	-22813748.425	288.477
67	0.400	1823.209	1747.240	1914.990	1824.120	22.681	0.000	-23116190.731	315.245
67	0.500	1904.327	1850.040	1973.930	1901.170	19.419	0.000	-23444251.917	339.119
67	0.600	1997.114	1923.690	2060.640	1996.810	20.086	0.000	-23778924.384	329.408
67	0.700	2087.621	2008.320	2166.370	2089.195	23.736	0.000	-24101412.737	313.926
67	0.800	2173.542	2084.530	2259.020	2175.005	27.771	0.000	-24406814.957	295.837
67	0.990	2338.952	2271.150	2425.670	2337.300	28.155	0.000	-24689145.892	267.359
68	0.000	1470.180	1470.180	1470.180	1470.180	0.000	0.000	-23995.549	0.215
68	0.100	1522.023	1482.660	1603.850	1518.400	22.112	0.000	-24946961.996	246.461
68	0.200	1613.192	1541.320	1667.290	1613.665	18.654	0.000	-25200102.353	258.387
68	0.300	1684.326	1625.680	1745.920	1682.325	19.555	0.000	-25467601.021	275.528
68	0.400	1764.676	1701.930	1830.610	1766.655	20.886	0.000	-25748833.791	285.562
68	0.500	1844.765	1785.880	1949.250	1844.780	20.081	0.000	-26039003.875	292.949
68	0.600	1930.441	1863.430	1996.980	1930.135	21.231	0.000	-26326085.144	279.767
68	0.700	2016.418	1949.070	2091.200	2016.715	23.806	0.000	-26599853.324	266.938
68	0.800	2104.280	2034.510	2179.680	2104.115	23.531	0.000	-26862344.547	256.391
68	0.990	2270.796	2204.790	2373.820	2270.795	27.277	0.000	-27113345.603	244.460
69	0.000	1579.440	1579.440	1579.440	1579.440	0.000	0.000	-26408.253	0.300
69	0.100	1640.561	1570.410	1673.710	1638.470	12.574	0.000	-27383400.693	293.625
69	0.200	1692.989	1613.090	1751.940	1697.150	22.467	0.000	-27684142.051	306.545
69	0.300	1768.468	1675.450	1844.490	1765.615	28.795	0.000	-28004053.605	330.990
69	0.400	1821.066	1723.400	1920.070	1821.555	33.888	0.000	-28349843.924	359.239
69	0.500	1886.069	1811.320	1987.250	1879.370	29.176	0.000	-28722065.557	383.871
69	0.600	1965.097	1894.920	2051.390	1964.430	22.116	0.000	-29101019.532	372.726
69	0.700	2054.705	1989.830	2123.920	2053.895	22.535	0.000	-29466650.027	356.954
69	0.800	2145.310	2080.250	2222.440	2145.970	24.708	0.000	-29817941.102	343.750
69	0.990	2319.853	2256.310	2420.120	2319.165	24.951	0.000	-30153283.994	325.722
70	0.000	1573.390	1573.390	1573.390	1573.390	0.000	0.000	-29488.666	0.311
70	0.100	1613.413	1545.690	1672.960	1613.350	25.473	0.000	-30459869.913	285.820
70	0.200	1684.654	1599.780	1769.390	1682.540	27.208	0.000	-30748356.242	289.546
70	0.300	1747.334	1644.970	1834.780	1746.940	29.680	0.000	-31048577.592	309.911
70	0.400	1821.178	1737.410	1922.560	1819.515	29.745	0.000	-31370478.761	331.895
70	0.500	1901.559	1827.090	1990.190	1900.035	25.182	0.000	-31711677.685	349.461
70	0.600	1978.931	1902.230	2079.590	1977.720	25.851	0.000	-32070370.446	366.615
70	0.700	2060.278	1982.770	2142.310	2061.125	24.786	0.000	-32431642.863	354.213
70	0.800	2146.944	2056.480	2230.660	2147.885	26.717	0.000	-32776632.278	334.121
70	0.990	2314.516	2234.920	2423.020	2313.770	27.735	0.000	-33098051.371	307.222
71	0.000	1726.140	1726.140	1726.140	1726.140	0.000	0.000	2887.672	0.398
71	0.100	1802.430	1736.150	1893.310	1805.880	25.874	0.000	1862584.926	393.108
71	0.200	1872.911	1788.580	1960.830	1881.015	37.441	0.000	1477267.296	376.051
71	0.300	1945.674	1866.750	2063.570	1940.780	31.917	0.000	1097945.297	380.749
71	0.400	2027.725	1939.300	2140.870	2025.905	29.990	0.000	708495.224	396.533
71	0.500	2107.121	2007.620	2222.490	2105.625	33.701	0.000	304412.149	410.376
71	0.600	2179.478	2068.190	2298.310	2181.150	35.626	0.000	-112608.662	421.797
71	0.700	2253.119	2117.740	2382.860	2254.100	37.747	0.000	-542465.628	435.990
71	0.800	2323.310	2201.280	2465.850	2323.850	41.133	0.000	-987114.879	451.152
71	0.990	2474.504	2391.480	2608.190	2471.095	33.401	0.000	-1441519.114	455.612
72	0.000	1477.050	1477.050	1477.050	1477.050	0.000	0.000	-841.484	0.207
72	0.100	1542.877	1453.770	1638.910	1543.330	31.601	0.000	-1780839.598	222.296
72	0.200	1589.884	1517.520	1687.060	1588.410	28.772	0.000	-2017200.331	249.760
72	0.300	1657.060	1588.510	1776.220	1653.785	26.585	0.000	-2282802.916	279.264
72	0.400	1746.039	1681.800	1838.880	1749.350	23.758	0.000	-2558102.160	270.366
72	0.500	1834.532	1773.190	1933.130	1832.730	25.355	0.000	-2821735.906	255.666
72	0.600	1918.837	1857.850	2017.130	1919.270	24.736	0.000	-3071129.107	241.893
72	0.700	2007.104	1934.040	2093.400	2008.165	24.997	0.000	-3309506.811	233.484
72	0.800	2095.548	2025.770	2217.440	2094.790	26.371	0.000	-3540530.277	227.432
72	0.990	2266.443	2215.950	2360.100	2264.180	25.240	0.000	-3765264.951	220.107
73	0.000	1512.920	1512.920	1512.920	1512.920	0.000	0.000	-3047.789	0.279
73	0.100	1604.530	1517.860	1686.760	1605.515	25.152	0.000	-4023129.643	293.609
73	0.200	1667.561	1600.200	1744.980	1663.255	26.736	0.000	-4319299.231	297.438
73	0.300	1749.773	1672.010	1845.110	1750.730	30.025	0.000	-4619252.706	301.604
73	0.400	1832.411	1742.000	1939.150	1827.180	30.349	0.000	-4926399.824	310.598
73	0.500	1910.557	1818.540	2023.010	1915.420	38.408	0.000	-5244704.982	324.552
73	0.600	1988.443	1902.690	2107.520	1993.210	41.090	0.000	-5576268.093	337.159
73	0.700	2069.618	1996.700	2201.230	2059.590	35.104	0.000	-5916935.717	342.689
73	0.800	2160.978	2070.950	2289.440	2161.275	30.178	0.000	-6256591.861	335.637
73	0.990	2339.288	2248.220	2457.230	2339.665	28.352	0.000	-6582815.753	314.956
74	0.000	1507.310	1507.310	1507.310	1507.310	0.000	0.000	-5912.898	0.325
74	0.100	1593.090	1532.680	1698.760	1590.890	27.200	0.000	-6901391.554	320.118
74	0.200	1664.473	1572.440	1767.540	1662.940	31.793	0.000	-7223452.001	322.398
74	0.300	1731.572	1628.380	1836.280	1728.855	34.504	0.000	-7554045.404	337.663
74	0.400	1803.890	1715.360	1907.050	1802.315	30.989	0.000	-7903280.094	359.048
74	0.500	1880.336	1769.310	1994.430	1880.510	34.454	0.000	-8270022.363	373.018
74	0.600	1945.654	1850.700	2069.040	1945.145	34.882	0.000	-8655753.685	397.149
74	0.700	2015.382	1917.230	2127.290	2012.165	34.055	0.000	-9058476.404	406.084
74	0.800	2095.053	2022.180	2201.000	2093.800	29.917	0.000	-9461357.492	397.543
74	0.990	2262.324	2213.140	2386.790	2263.370	28.447	0.000	-9844859.433	369.136
75	0.000	1577.230	1577.230	1577.230	1577.230	0.000	0.000	-9202.322	0.349
75	0.100	1693.655	1619.370	1766.860	1692.230	27.141	0.000	-10202536.543	343.287
75	0.200	1757.001	1666.170	1842.470	1757.095	27.428	0.000	-10549040.654	348.351
75	0.300	1840.279	1741.610	1947.880	1841.765	31.477	0.000	-10906286.755	364.532
75	0.400	1902.898	1783.650	2027.300	1901.390	37.017	0.000	-11285119.742	390.715
75	0.500	1969.596	1854.510	2092.200	1967.840	37.746	0.000	-11688541.398	414.995
75	0.600	2041.653	1937.630	2174.110	2040.680	35.285	0.000	-12115737.421	438.197
75	0.700	2119.247	2010.500	2241.310	2118.110	35.131	0.000	-12559291.276	447.556
75	0.800	2197.193	2107.970	2297.600	2195.235	31.922	0.000	-13003731.176	439.492
75	0.990	2355.630	2282.840	2452.810	2351.425	30.177	0.000	-13426928.963	405.622
76	0.000	1579.930	1579.930	1579.930	1579.930	0.000	0.000	-15563.042	0.421
76	0.100	1685.750	1616.000	1777.560	1678.290	29.734	0.000	-13697265.316	397.850
76	0.200	1758.608	1679.520	1865.790	1758.010	32.266	0.000	-14083354.836	372.594
76	0.300	1825.859	1735.180	1937.710	1825.660	31.549	0.000	-14451785.813	362.820
76	0.400	1887.253	1805.280	2001.910	1886.045	33.046	0.000	-14816749.400	365.082
76	0.500	1960.082	1898.710	2063.170	1955.800	27.096	0.000	-15190135.382	380.374
76	0.600	2044.801	1957.890	2131.600	2044.410	24.605	0.000	-15581083.395	399.526
76	0.700	2118.585	1997.180	2223.370	2119.585	31.941	0.000	-15995995.593	427.897
76	0.800	2192.762	2087.110	2300.140	2191.100	34.775	0.000	-16437921.711	455.280
76	0.990	2343.678	2262.320	2458.550	2340.880	30.904	0.000	-16905323.505	478.787
77	0.000	1598.070	1598.070	1598.070	1598.070	0.000	0.000	-19211.314	0.435
77	0.100	1697.969	1640.810	1787.990	1702.790	22.611	0.000	-17357306.478	421.143
77	0.200	1777.544	1709.910	1861.880	1783.420	25.991	0.000	-17771281.476	405.678
77	0.300	1853.169	1765.260	1943.500	1851.970	30.245	0.000	-18178210.630	406.385
77	0.400	1926.731	1840.970	2007.720	1929.120	28.309	0.000	-18592800.286	421.208
77	0.500	2004.220	1906.320	2119.760	2003.525	31.843	0.000	-19025714.362	442.795
77	0.600	2067.605	1962.920	2177.820	2063.835	37.194	0.000	-19483353.114	470.981
77	0.700	2138.094	2015.550	2248.510	2135.080	36.247	0.000	-19965360.536	490.827
77	0.800	2209.630	2096.270	2345.540	2209.155	38.267	0.000	-20460894.844	498.928
77	0.990	2363.543	2280.180	2486.540	2361.375	29.466	0.000	-20953759.196	483.838
78	0.000	1576.830	1576.830	1576.830	1576.830	0.000	0.000	-20501.002	0.356
78	0.100	1684.675	1599.190	1758.800	1686.335	22.007	0.000	-21506657.536	354.284
78	0.200	1766.887	1704.410	1848.140	1777.125	25.591	0.000	-21859268.382	349.261
78	0.300	1852.643	1760.920	1945.560	1842.430	30.262	0.000	-22219141.016	369.064
78	0.400	1929.366	1850.480	2011.820	1930.555	28.747	0.000	-22601884.126	395.118
78	0.500	2011.375	1932.180	2102.770	2008.390	28.943	0.000	-23009491.251	418.124
78	0.600	2089.993	1979.790	2221.010	2088.580	32.995	0.000	-23438161.762	437.801
78	0.700	2168.718	2072.210	2254.180	2172.105	34.704	0.000	-23883373.696	450.430
78	0.800	2249.474	2163.890	2353.390	2245.830	32.256	0.000	-24334717.028	450.570
78	0.990	2417.958	2321.200	2526.720	2418.475	32.991	0.000	-24764939.592	408.528
79	0.000	1635.930	1635.930	1635.930	1635.930	0.000	0.000	-24141.823	0.342
79	0.100	1678.460	1652.840	1765.590	1673.750	13.467	0.000	-25137100.422	333.839
79	0.200	1785.252	1720.640	1863.200	1783.595	25.053	0.000	-25469113.766	328.369
79	0.300	1875.201	1778.650	1965.040	1873.025	24.921	0.000	-25798681.340	329.529
79	0.400	1942.598	1845.880	2046.130	1938.965	33.633	0.000	-26137832.716	347.090
79	0.500	2014.851	1918.300	2116.180	2014.745	33.957	0.000	-26495652.166	366.936
79	0.600	2087.449	1990.250	2208.890	2086.195	34.792	0.000	-26875082.530	391.311
79	0.700	2166.816	2096.690	2313.700	2163.795	33.398	0.000	-27277087.619	410.409
79	0.800	2251.600	2166.800	2380.880	2249.425	28.821	0.000	-27688255.456	410.325
79	0.990	2430.977	2329.210	2534.690	2429.695	28.344	0.000	-28086172.768	384.448
80	0.000	1722.930	1722.930	1722.930	1722.930	0.000	0.000	-30211.664	0.432
80	0.100	1765.568	1687.880	1863.080	1765.140	30.061	0.000	-28349493.339	404.972
80	0.200	1827.654	1751.130	1958.740	1826.495	30.238	0.000	-28746043.925	386.220
80	0.300	1904.545	1815.360	1996.530	1903.790	28.082	0.000	-29132654.603	385.391
80	0.400	1975.066	1866.300	2067.610	1973.500	33.132	0.000	-29524361.639	396.562
80	0.500	2041.541	1938.990	2150.170	2043.840	36.140	0.000	-29930344.384	413.904
80	0.600	2103.379	1989.120	2219.740	2103.775	37.995	0.000	-30355451.853	434.429
80	0.700	2169.621	2058.460	2307.150	2170.000	37.958	0.000	-30801191.821	454.706
80	0.800	2237.203	2114.400	2366.200	2236.560	39.122	0.000	-31268615.867	478.712
80	0.990	2374.878	2266.610	2473.500	2371.695	34.129	0.000	-31755053.159	492.001
81	0.000	1493.850	1493.850	1493.850	1493.850	0.000	0.000	2887.673	0.257
81	0.100	1592.883	1540.990	1633.360	1595.000	16.152	0.000	1930915.512	256.822
81	0.200	1678.504	1613.060	1730.120	1682.350	20.745	0.000	1672633.083	258.372
81	0.300	1766.463	1678.140	1834.260	1767.855	23.432	0.000	1414365.543	256.530
81	0.400	1846.930	1767.440	1930.180	1849.235	25.964	0.000	1153319.177	264.254
81	0.500	1928.207	1821.870	2006.360	1928.535	30.658	0.000	883779.733	273.338
81	0.600	1997.092	1911.680	2106.280	1994.535	34.558	0.000	601102.864	290.963
81	0.700	2069.150	1988.670	2189.210	2064.045	31.838	0.000	305101.589	299.434
81	0.800	2154.311	2070.380	2247.390	2155.425	27.094	0.000	8391.118	292.806
81	0.990	2329.714	2240.320	2409.050	2327.230	27.299	0.000	-276296.936	275.030
82	0.000	1650.780	1650.780	1650.780	1650.780	0.000	0.000	-2346.729	0.437
82	0.100	1705.635	1633.070	1801.320	1699.570	27.603	0.000	-480757.088	397.387
82	0.200	1757.249	1663.310	1865.540	1752.815	36.207	0.000	-866726.730	372.941
82	0.300	1813.730	1719.460	1914.110	1815.350	34.254	0.000	-1238001.322	368.074
82	0.400	1885.229	1823.060	2006.440	1880.265	30.352	0.000	-1614556.316	383.046
82	0.500	1969.269	1890.010	2052.750	1965.250	26.136	0.000	-2008389.129	403.772
82	0.600	2053.659	1955.000	2161.730	2053.220	29.204	0.000	-2423562.188	424.092
82	0.700	2130.420	2034.760	2241.190	2135.215	33.821	0.000	-2860371.622	448.147
82	0.800	2208.904	2103.950	2321.570	2204.820	35.813	0.000	-3320157.006	469.362
82	0.990	2362.884	2287.330	2473.650	2359.905	31.070	0.000	-3800108.321	488.303
83	0.000	1696.410	1696.410	1696.410	1696.410	0.000	0.000	-3349.589	0.345
83	0.100	1730.422	1655.330	1826.610	1732.365	30.264	0.000	-4342666.473	329.091
83	0.200	1812.843	1706.040	1934.200	1810.100	31.686	0.000	-4670331.717	324.784
83	0.300	1872.255	1764.470	2022.450	1870.585	37.857	0.000	-5002542.582	338.622
83	0.400	1935.148	1820.090	2097.550	1936.080	39.584	0.000	-5352174.075	358.507
83	0.500	1999.286	1891.590	2140.610	1996.375	38.955	0.000	-5722647.938	381.209
83	0.600	2061.925	1967.100	2197.060	2059.265	35.660	0.000	-6113255.242	398.044
83	0.700	2136.120	2054.620	2263.560	2134.200	31.173	0.000	-6509631.591	393.576
83	0.800	2220.934	2114.030	2329.580	2221.020	31.360	0.000	-6895573.365	376.595
83	0.990	2385.612	2294.960	2494.200	2383.900	33.533	0.000	-7260062.290	350.655
84	0.000	1636.760	1636.760	1636.760	1636.760	0.000	0.000	-6608.094	0.411
84	0.100	1716.192	1660.230	1762.180	1713.160	18.135	0.000	-7634540.026	396.408
84	0.200	1787.907	1704.830	1868.630	1784.430	28.625	0.000	-8027349.798	386.897
84	0.300	1860.655	1773.610	1960.660	1858.635	29.828	0.000	-8414893.642	386.434
84	0.400	1930.252	1828.120	2037.760	1929.230	34.999	0.000	-8808817.769	400.030
84	0.500	2002.333	1880.690	2116.060	2004.180	29.923	0.000	-9217524.305	415.276
84	0.600	2077.102	1947.190	2219.630	2076.105	37.217	0.000	-9645603.907	438.548
84	0.700	2142.305	2016.420	2253.930	2143.055	41.638	0.000	-10096845.177	462.591
84	0.800	2213.519	2103.760	2372.630	2210.600	39.803	0.000	-10568276.406	478.944
84	0.990	2372.761	2274.350	2479.910	2374.370	34.389	0.000	-11034986.465	453.343
85	0.000	1613.640	1613.640	1613.640	1613.640	0.000	0.000	-10434.408	0.293
85	0.100	1700.589	1586.320	1771.460	1713.020	25.754	0.000	-11402991.093	280.278
85	0.200	1748.782	1634.590	1838.940	1750.085	33.755	0.000	-11682782.812	278.003
85	0.300	1794.716	1679.220	1924.130	1796.960	41.801	0.000	-11966565.721	287.622
85	0.400	1844.110	1750.560	1999.970	1840.345	39.935	0.000	-12264958.168	307.847
85	0.500	1903.986	1817.970	2047.030	1904.710	34.135	0.000	-12584391.423	329.572
85	0.600	1973.939	1904.810	2107.070	1969.725	29.398	0.000	-12917432.726	335.413
85	0.700	2060.055	1983.820	2141.980	2056.940	24.735	0.000	-13250263.993	328.772
85	0.800	2150.535	2084.210	2260.110	2150.155	24.764	0.000	-13573781.353	317.098
85	0.990	2317.541	2226.440	2441.860	2314.960	29.044	0.000	-13880463.543	294.957
86	0.000	1738.150	1738.150	1738.150	1738.150	0.000	0.000	-15961.232	0.635
86	0.100	1786.360	1758.600	1824.240	1785.845	8.424	0.000	-14171508.938	549.999
86	0.200	1893.919	1773.040	1969.970	1898.255	26.008	0.000	-14710970.823	526.836
86	0.300	1970.059	1833.410	2073.310	1971.600	42.397	0.000	-15227287.845	504.565
86	0.400	2040.078	1909.920	2191.300	2041.565	45.698	0.000	-15730981.367	500.313
86	0.500	2111.011	1989.120	2285.490	2104.865	47.593	0.000	-16238232.117	512.315
86	0.600	2179.898	2082.500	2338.310	2174.455	43.791	0.000	-16764343.079	536.732
86	0.700	2252.703	2110.740	2418.470	2250.690	43.687	0.000	-17313893.475	562.378
86	0.800	2329.657	2190.080	2464.580	2333.480	45.542	0.000	-17887338.744	581.235
86	0.990	2470.057	2353.340	2691.800	2466.275	49.027	0.000	-18483803.977	610.909
87	0.000	1759.140	1759.140	1759.140	1759.140	0.000	0.000	-18095.312	0.356
87	0.100	1818.836	1730.720	1906.190	1819.750	23.313	0.000	-19094288.416	341.179
87	0.200	1877.226	1762.630	1975.830	1879.215	37.226	0.000	-19435645.599	339.483
87	0.300	1944.017	1829.120	2052.140	1944.690	41.941	0.000	-19782331.789	352.712
87	0.400	2003.548	1887.660	2162.150	2000.530	41.889	0.000	-20149990.085	381.767
87	0.500	2064.170	1951.190	2199.480	2062.450	38.714	0.000	-20548771.793	413.546
87	0.600	2131.205	2035.830	2248.450	2129.470	34.424	0.000	-20969387.260	426.537
87	0.700	2211.186	2094.020	2336.120	2212.005	33.102	0.000	-21391398.587	415.216
87	0.800	2295.875	2200.240	2451.310	2295.005	34.489	0.000	-21797556.515	395.545
87	0.990	2455.020	2336.210	2589.970	2456.330	38.491	0.000	-22177413.936	362.521
88	0.000	1831.340	1831.340	1831.340	1831.340	0.000	0.000	-24291.634	0.571
88	0.100	1881.733	1772.310	1980.260	1876.550	44.326	0.000	-22489940.953	525.657
88	0.200	1928.761	1813.570	2066.850	1928.885	35.136	0.000	-22996961.970	486.470
88	0.300	2002.106	1884.560	2116.620	2002.015	35.577	0.000	-23481020.652	479.781
88	0.400	2077.518	1946.950	2219.410	2077.710	40.028	0.000	-23966987.106	490.654
88	0.500	2149.985	2030.490	2277.250	2147.185	39.654	0.000	-24471037.668	515.600
88	0.600	2227.827	2097.560	2360.600	2225.010	39.137	0.000	-24997042.032	534.434
88	0.700	2305.377	2168.710	2427.730	2307.310	43.008	0.000	-25543210.149	556.268
88	0.800	2376.916	2248.670	2528.530	2375.345	45.855	0.000	-26111332.238	578.388
88	0.990	2522.950	2426.930	2677.110	2518.805	39.380	0.000	-26700171.209	596.976
89	0.000	1542.950	1542.950	1542.950	1542.950	0.000	0.000	-26304.583	0.232
89	0.100	1589.625	1532.480	1676.400	1594.940	25.745	0.000	-27254819.656	243.766
89	0.200	1665.128	1538.630	1781.600	1672.915	32.656	0.000	-27500111.019	245.477
89	0.300	1709.621	1616.460	1825.550	1708.275	36.980	0.000	-27752763.605	258.907
89	0.400	1769.244	1694.100	1894.540	1765.740	31.851	0.000	-28026139.783	285.965
89	0.500	1850.091	1775.250	1943.810	1850.215	23.079	0.000	-28313915.284	288.367
89	0.600	1938.824	1859.590	2014.250	1941.710	24.347	0.000	-28597044.322	276.567
89	0.700	2028.067	1955.090	2121.200	2027.595	25.814	0.000	-28868715.492	265.445
89	0.800	2117.062	2036.600	2204.400	2117.255	27.245	0.000	-29130296.363	255.964
89	0.990	2284.867	2198.270	2371.890	2284.675	26.730	0.000	-29380701.581	243.962
90	0.000	1647.450	1647.450	1647.450	1647.450	0.000	0.000	-28675.470	0.353
90	0.100	1717.176	1657.720	1764.960	1725.710	18.077	0.000	-29672743.725	337.722
90	0.200	1777.982	1695.780	1869.180	1778.300	27.607	0.000	-30003773.951	322.684
90	0.300	1855.061	1771.270	1948.820	1858.350	28.094	0.000	-30327594.239	323.028
90	0.400	1925.758	1828.690	2002.130	1927.360	30.855	0.000	-30663218.267	346.744
90	0.500	1993.368	1897.700	2097.480	1992.885	34.603	0.000	-31026808.905	379.362
90	0.600	2059.389	1963.800	2152.270	2061.430	32.584	0.000	-31419576.166	403.595
90	0.700	2133.865	2050.800	2249.330	2131.835	31.390	0.000	-31829717.483	415.200
90	0.800	2218.780	2135.860	2317.540	2218.730	28.278	0.000	-32239760.748	403.792
90	0.990	2386.214	2299.630	2479.830	2385.750	31.353	0.000	-32628605.617	371.862
91	0.000	1661.020	1661.020	1661.020	1661.020	0.000	0.000	2887.672	0.353
91	0.100	1680.896	1568.500	1772.460	1683.405	37.414	0.000	1902538.384	313.212
91	0.200	1735.427	1624.720	1862.330	1732.555	51.002	0.000	1589903.759	310.756
91	0.300	1779.750	1695.880	1891.790	1776.240	33.540	0.000	1266402.786	333.854
91	0.400	1840.420	1761.140	1941.030	1839.160	31.162	0.000	911288.636	374.806
91	0.500	1914.079	1841.740	2024.210	1912.435	27.167	0.000	521546.228	404.903
91	0.600	1993.725	1936.300	2080.630	1992.280	23.779	0.000	113575.395	408.680
91	0.700	2083.460	2005.710	2180.770	2081.650	22.846	0.000	-288352.397	393.661
91	0.800	2175.484	2097.920	2276.010	2175.340	23.172	0.000	-673970.106	376.071
91	0.990	2349.604	2263.320	2448.980	2350.945	28.509	0.000	-1037711.005	349.598
92	0.000	1555.830	1555.830	1555.830	1555.830	0.000	0.000	-385.069	0.375
92	0.100	1625.514	1545.220	1737.180	1628.800	26.741	0.000	-1392431.943	358.066
92	0.200	1690.771	1569.780	1788.210	1694.605	34.543	0.000	-1748533.877	352.074
92	0.300	1739.425	1648.630	1863.110	1736.645	35.426	0.000	-2110860.326	370.624
92	0.400	1802.969	1708.350	1933.720	1801.500	28.995	0.000	-2494502.022	394.890
92	0.500	1874.531	1779.780	1981.950	1878.755	32.163	0.000	-2906249.781	427.483
92	0.600	1939.314	1864.420	2037.130	1935.785	34.270	0.000	-3347313.442	452.937
92	0.700	2016.528	1951.810	2145.890	2013.655	26.740	0.000	-3796907.262	445.310
92	0.800	2103.712	2029.690	2236.930	2101.530	25.969	0.000	-4231723.363	422.727
92	0.990	2276.371	2219.960	2369.620	2272.655	23.281	0.000	-4640245.815	392.072
93	0.000	1455.960	1455.960	1455.960	1455.960	0.000	0.000	-4008.834	0.252
93	0.100	1494.911	1464.640	1565.070	1496.865	14.833	0.000	-4958579.962	242.929
93	0.200	1583.359	1497.080	1632.290	1589.460	18.567	0.000	-5204459.210	247.713
93	0.300	1645.962	1584.220	1726.940	1644.130	26.540	0.000	-5461440.561	264.876
93	0.400	1724.303	1670.300	1800.840	1722.745	24.847	0.000	-5735100.683	281.042
93	0.500	1804.969	1759.010	1893.480	1800.895	20.979	0.000	-6022052.081	291.472
