68	0.400	781.552	684.080	862.000	780.190	27.492	0.000	-19748147.910	298.110
68	0.500	797.367	724.260	886.720	797.420	29.858	0.000	-20053898.287	311.045
68	0.600	809.569	703.500	900.560	805.690	29.297	0.000	-20370632.156	320.864
68	0.700	823.146	712.980	939.540	824.180	30.503	0.000	-20690888.489	316.353
68	0.800	840.833	747.620	956.460	843.380	32.727	0.000	-21009906.461	318.639
68	0.990	874.205	797.440	986.500	871.330	33.897	0.000	-21333169.268	327.178
69	0.000	578.060	578.060	578.060	578.060	0.000	0.000	-23625.786	0.176
69	0.100	586.163	556.180	623.340	591.900	14.945	0.000	-21619080.879	157.459
69	0.200	607.637	561.060	650.740	609.840	14.045	0.000	-21779450.122	161.262
69	0.300	620.281	583.860	678.020	619.720	14.606	0.000	-21965454.535	210.714
69	0.400	653.231	606.480	715.220	653.100	14.941	0.000	-22180069.607	213.772
69	0.500	680.042	620.400	744.420	680.650	18.552	0.000	-22389163.993	203.376
69	0.600	699.139	636.820	766.280	701.100	21.248	0.000	-22589751.004	195.628
69	0.700	719.964	666.760	800.640	720.220	21.235	0.000	-22786132.074	195.021
69	0.800	742.642	697.980	806.160	741.730	19.865	0.000	-22981674.109	194.725
69	0.990	793.784	738.060	846.660	792.800	18.759	0.000	-23177169.878	192.874
70	0.000	678.980	678.980	678.980	678.980	0.000	0.000	-21091.598	0.397
70	0.100	714.976	677.700	762.760	714.710	13.750	0.000	-23418078.290	366.918
70	0.200	746.061	685.800	802.540	749.050	22.528	0.000	-23774733.365	343.055
70	0.300	749.826	673.140	819.640	746.940	22.641	0.000	-24106944.855	319.595
70	0.400	757.478	670.240	845.380	760.590	29.025	0.000	-24427066.997	318.853
70	0.500	768.979	685.760	849.320	770.320	31.107	0.000	-24753025.649	328.482
70	0.600	777.137	688.660	873.840	776.060	32.683	0.000	-25089621.013	345.863
70	0.700	791.541	721.700	891.780	789.860	31.526	0.000	-25446196.225	359.252
70	0.800	809.946	742.120	915.080	806.620	30.365	0.000	-25807531.467	361.443
70	0.990	851.012	783.460	961.700	849.560	26.429	0.000	-26166689.415	356.259
71	0.000	527.540	527.540	527.540	527.540	0.000	0.000	23.250	0.167
71	0.100	553.200	514.760	593.120	552.880	9.368	0.000	2028092.453	160.961
71	0.200	575.516	532.000	622.500	579.550	12.763	0.000	1867304.522	158.522
71	0.300	591.788	549.360	653.100	590.440	12.210	0.000	1696664.065	181.219
71	0.400	612.277	559.700	653.560	613.210	16.098	0.000	1517171.689	176.192
71	0.500	632.824	583.300	691.160	632.870	16.887	0.000	1344073.974	167.455
71	0.600	652.520	608.140	705.860	650.450	15.432	0.000	1179013.827	161.085
71	0.700	677.912	648.720	724.140	676.520	13.624	0.000	1017649.710	160.507
71	0.800	706.519	669.080	780.600	705.340	13.127	0.000	855736.676	160.201
71	0.990	763.230	718.920	810.240	763.140	13.882	0.000	694457.991	161.546
72	0.000	555.460	555.460	555.460	555.460	0.000	0.000	2795.132	0.196
72	0.100	593.816	539.220	615.300	595.580	7.642	0.000	555783.958	194.179
72	0.200	611.621	535.120	654.480	614.150	22.840	0.000	360277.706	194.270
72	0.300	621.611	558.040	707.240	619.680	25.732	0.000	160660.060	203.264
72	0.400	635.920	591.060	736.420	633.110	22.369	0.000	-48054.739	211.543
72	0.500	658.423	614.300	746.420	656.050	19.551	0.000	-265254.498	220.482
72	0.600	680.974	638.080	754.780	678.600	18.505	0.000	-485982.084	218.786
72	0.700	706.186	659.600	772.260	706.570	17.300	0.000	-705688.048	218.405
72	0.800	732.999	691.940	803.640	733.380	16.812	0.000	-923889.294	215.989
72	0.990	785.011	731.740	833.540	782.840	16.704	0.000	-1136794.162	207.606
73	0.000	759.100	759.100	759.100	759.100	0.000	0.000	-503.814	0.405
73	0.100	805.192	715.280	817.600	805.880	10.361	0.000	-1533548.634	401.047
73	0.200	831.262	761.480	882.200	852.920	38.556	0.000	-1939244.136	407.372
73	0.300	815.831	739.700	914.020	824.660	33.124	0.000	-2377059.846	464.296
73	0.400	847.309	782.660	925.660	838.310	31.182	0.000	-2850086.003	479.308
73	0.500	873.067	828.060	974.200	874.370	24.014	0.000	-3344222.991	504.371
73	0.600	906.477	843.300	1015.260	905.370	22.599	0.000	-3847814.427	498.757
73	0.700	940.319	857.880	1009.460	935.450	23.709	0.000	-4341312.247	485.394
73	0.800	975.584	894.800	1050.740	973.550	25.844	0.000	-4824470.193	477.046
73	0.990	1033.270	937.500	1130.600	1043.010	33.911	0.000	-5298850.976	467.219
74	0.000	671.060	671.060	671.060	671.060	0.000	0.000	-4705.296	0.406
74	0.100	681.874	621.020	754.440	671.800	27.663	0.000	-5762113.529	456.384
74	0.200	698.080	641.640	815.480	686.910	37.616	0.000	-6220153.087	455.454
74	0.300	711.295	683.780	852.500	709.090	18.139	0.000	-6673297.659	447.697
74	0.400	745.969	705.400	816.460	744.000	14.110	0.000	-7118162.335	438.378
74	0.500	784.746	725.640	857.740	784.700	15.724	0.000	-7555531.091	433.423
74	0.600	818.711	751.820	890.780	818.890	18.563	0.000	-7985276.362	423.563
74	0.700	851.347	752.700	935.520	853.970	21.601	0.000	-8406499.223	415.515
74	0.800	881.583	790.860	953.240	883.270	26.837	0.000	-8821538.709	410.774
74	0.990	937.547	850.100	1029.840	941.210	33.063	0.000	-9239240.978	421.727
75	0.000	670.160	670.160	670.160	670.160	0.000	0.000	-7219.455	0.246
75	0.100	714.286	670.200	736.680	718.530	13.079	0.000	-9487399.619	251.073
75	0.200	746.781	671.920	805.700	744.310	19.182	0.000	-9745104.728	261.666
75	0.300	748.739	682.740	825.760	748.250	27.461	0.000	-10010502.528	267.500
75	0.400	759.741	670.140	845.600	757.190	24.428	0.000	-10278048.915	264.076
75	0.500	783.057	700.980	887.800	779.150	26.617	0.000	-10543579.428	265.290
75	0.600	800.924	709.840	899.200	803.760	31.156	0.000	-10813381.567	272.231
75	0.700	817.451	735.720	916.620	818.530	31.282	0.000	-11090293.475	278.013
75	0.800	837.795	759.620	935.580	834.910	28.822	0.000	-11370039.507	279.768
75	0.990	884.217	803.000	1008.340	882.160	26.624	0.000	-11648329.826	273.423
76	0.000	593.020	593.020	593.020	593.020	0.000	0.000	-9644.019	0.291
76	0.100	634.144	588.060	672.340	635.800	11.905	0.000	-11929822.948	286.878
76	0.200	655.792	603.520	755.380	647.610	20.480	0.000	-12220131.794	290.295
76	0.300	679.676	632.540	763.840	681.090	23.183	0.000	-12515464.575	298.959
76	0.400	706.101	648.100	771.480	700.510	21.289	0.000	-12820410.322	307.605
76	0.500	735.426	687.840	808.560	736.160	18.818	0.000	-13130158.144	308.778
76	0.600	767.622	721.020	847.180	767.600	18.640	0.000	-13436851.148	301.425
76	0.700	801.931	738.620	871.460	802.280	19.771	0.000	-13736403.392	295.025
76	0.800	833.303	735.700	889.820	832.880	21.626	0.000	-14031206.549	292.199
76	0.990	880.411	784.960	968.620	886.390	34.089	0.000	-14328320.101	300.197
77	0.000	545.800	545.800	545.800	545.800	0.000	0.000	-12337.813	0.204
77	0.100	572.208	546.100	622.960	578.780	12.687	0.000	-14569722.950	179.359
77	0.200	592.631	537.580	640.920	591.950	13.054	0.000	-14756521.994	191.897
77	0.300	622.611	569.160	692.680	622.110	18.877	0.000	-14955613.859	203.439
77	0.400	650.106	587.020	723.160	650.930	23.570	0.000	-15156854.274	197.046
77	0.500	672.944	611.680	751.260	673.150	26.456	0.000	-15354498.512	196.463
77	0.600	684.824	629.080	775.580	681.010	25.389	0.000	-15555010.742	202.367
77	0.700	700.680	639.940	789.000	697.520	20.814	0.000	-15759376.890	204.531
77	0.800	726.127	665.600	812.460	723.170	18.472	0.000	-15965215.883	205.023
77	0.990	773.966	711.680	835.420	775.080	21.390	0.000	-16170374.836	203.360
78	0.000	640.380	640.380	640.380	640.380	0.000	0.000	-14131.359	0.262
78	0.100	689.091	673.800	701.480	688.100	3.541	0.000	-16406563.251	265.370
78	0.200	703.475	642.900	739.380	702.030	12.954	0.000	-16666596.559	252.084
78	0.300	725.723	646.980	776.720	732.410	27.004	0.000	-16923316.894	259.218
78	0.400	731.811	661.900	824.780	729.230	31.959	0.000	-17186974.690	265.147
78	0.500	743.796	660.920	852.220	740.460	29.866	0.000	-17452867.171	264.420
78	0.600	756.954	685.600	907.820	759.160	31.014	0.000	-17719454.033	267.386
78	0.700	773.001	709.040	893.140	771.120	30.316	0.000	-17992934.626	275.388
78	0.800	792.272	716.800	898.320	788.200	28.156	0.000	-18270813.679	279.451
78	0.990	836.016	759.600	941.400	834.750	24.800	0.000	-18550143.261	275.678
79	0.000	853.920	853.920	853.920	853.920	0.000	0.000	-17951.162	0.461
79	0.100	844.455	794.400	881.260	845.850	10.617	0.000	-19046719.680	534.993
79	0.200	872.154	783.980	916.760	875.240	21.552	0.000	-19565493.456	498.877
79	0.300	885.358	803.380	978.620	884.610	39.075	0.000	-20053153.354	471.320
79	0.400	887.840	813.060	1054.020	885.520	31.812	0.000	-20522945.254	464.540
79	0.500	913.406	792.980	1038.880	911.090	27.987	0.000	-20987821.862	462.239
79	0.600	932.669	820.660	1061.940	934.180	32.705	0.000	-21444774.094	449.046
79	0.700	945.912	822.680	1059.780	950.550	40.905	0.000	-21892292.706	443.664
79	0.800	956.754	845.340	1091.660	951.580	44.771	0.000	-22338650.571	445.138
79	0.990	983.309	871.580	1130.760	980.260	44.522	0.000	-22791895.417	460.286
80	0.000	621.460	621.460	621.460	621.460	0.000	0.000	-22196.220	0.440
80	0.100	642.761	586.560	673.460	644.540	10.385	0.000	-23242122.215	433.122
80	0.200	667.113	600.760	703.660	668.480	21.412	0.000	-23681356.741	443.535
80	0.300	694.171	633.300	753.160	701.150	25.280	0.000	-24124449.867	445.081
80	0.400	720.273	667.540	792.160	720.260	24.782	0.000	-24585822.756	472.970
80	0.500	749.289	691.400	838.340	744.160	24.215	0.000	-25065216.560	478.293
80	0.600	776.789	703.960	867.920	773.190	25.799	0.000	-25553936.321	498.466
80	0.700	801.227	712.460	883.900	797.950	26.511	0.000	-26045688.336	479.668
80	0.800	826.763	745.920	910.680	822.310	26.138	0.000	-26521446.873	470.505
80	0.990	873.730	790.220	967.720	876.540	30.760	0.000	-27003220.923	490.848
81	0.000	516.300	516.300	516.300	516.300	0.000	0.000	23.249	0.135
81	0.100	543.530	530.960	563.480	543.380	2.545	0.000	2045212.794	127.653
81	0.200	569.510	535.560	602.680	570.090	10.597	0.000	1918356.748	123.938
81	0.300	580.902	522.580	629.600	577.780	17.117	0.000	1792305.659	126.302
81	0.400	587.162	546.480	649.680	587.640	15.799	0.000	1660435.846	137.084
81	0.500	606.948	572.040	659.140	606.520	14.293	0.000	1521069.184	138.925
81	0.600	628.702	599.560	677.920	628.170	12.637	0.000	1382066.385	137.673
81	0.700	655.176	630.880	703.960	654.810	12.196	0.000	1242984.517	138.842
81	0.800	684.614	653.980	727.660	682.540	11.977	0.000	1102394.953	140.690
81	0.990	739.324	698.980	786.820	738.680	13.786	0.000	958483.735	145.925
82	0.000	563.000	563.000	563.000	563.000	0.000	0.000	-1201.371	0.135
82	0.100	594.839	579.880	619.800	597.320	5.846	0.000	817965.176	132.626
82	0.200	613.132	567.000	658.580	621.000	23.638	0.000	684711.647	132.116
82	0.300	618.035	574.560	701.780	618.480	20.834	0.000	543367.376	148.883
82	0.400	628.809	579.780	676.720	628.240	13.988	0.000	389638.163	156.127
82	0.500	651.825	606.680	723.500	652.460	16.987	0.000	234620.157	152.189
82	0.600	667.750	613.920	744.500	666.420	17.899	0.000	82542.047	151.576
82	0.700	687.163	644.580	756.880	686.220	18.910	0.000	-72203.485	154.328
82	0.800	708.989	651.580	787.300	707.350	18.945	0.000	-226407.783	153.951
82	0.990	754.853	700.580	840.040	752.080	18.895	0.000	-382738.152	155.595
83	0.000	638.560	638.560	638.560	638.560	0.000	0.000	1721.604	0.337
83	0.100	665.248	612.460	702.620	664.660	15.203	0.000	-595414.107	349.831
83	0.200	691.139	607.740	744.920	695.250	21.805	0.000	-946754.033	349.217
83	0.300	692.996	638.440	777.140	692.650	27.626	0.000	-1297569.701	348.715
83	0.400	713.118	663.760	785.380	708.230	23.785	0.000	-1643350.763	341.091
83	0.500	740.082	649.240	815.980	738.880	23.539	0.000	-1984156.006	342.085
83	0.600	753.336	649.120	828.980	756.990	28.577	0.000	-2352309.890	386.899
83	0.700	762.531	668.880	842.000	768.110	35.175	0.000	-2746445.823	400.564
83	0.800	773.231	698.860	885.920	765.340	37.378	0.000	-3147295.413	395.693
83	0.990	806.096	736.440	921.760	801.230	31.960	0.000	-3542703.057	392.953
84	0.000	836.920	836.920	836.920	836.920	0.000	0.000	-3003.174	0.584
84	0.100	768.836	684.260	876.480	776.860	25.745	0.000	-4158847.266	652.011
84	0.200	771.239	723.660	847.920	774.000	18.672	0.000	-4802979.488	635.126
84	0.300	783.726	748.060	848.360	782.060	11.645	0.000	-5427600.809	612.099
84	0.400	826.972	781.860	905.160	827.080	14.405	0.000	-6042499.144	613.008
84	0.500	866.784	797.880	963.540	865.930	22.112	0.000	-6650326.569	600.562
84	0.600	901.495	812.840	998.620	901.810	27.417	0.000	-7243216.496	581.025
84	0.700	936.123	860.720	1040.980	937.340	30.268	0.000	-7827813.944	579.825
84	0.800	966.641	856.180	1094.400	965.610	32.147	0.000	-8416538.731	594.038
84	0.990	1010.748	891.760	1149.120	1007.780	37.468	0.000	-9027796.520	613.614
85	0.000	623.460	623.460	623.460	623.460	0.000	0.000	-7097.556	0.335
85	0.100	648.407	606.800	705.300	647.650	15.660	0.000	-9388651.421	299.280
85	0.200	659.868	607.260	745.400	653.980	22.475	0.000	-9704871.330	325.658
85	0.300	675.775	627.880	754.580	676.730	19.072	0.000	-10026612.623	318.527
85	0.400	700.162	651.740	771.760	697.930	19.468	0.000	-10344547.465	314.466
85	0.500	729.858	677.920	798.000	729.190	20.008	0.000	-10661860.303	317.397
85	0.600	757.935	716.380	824.160	756.020	19.326	0.000	-10977845.004	311.639
85	0.700	786.072	691.840	868.160	784.820	20.574	0.000	-11287473.387	304.033
85	0.800	814.635	710.880	892.120	815.410	24.129	0.000	-11593399.530	305.663
85	0.990	845.537	756.960	948.520	845.550	33.881	0.000	-11915302.792	340.698
86	0.000	911.580	911.580	911.580	911.580	0.000	0.000	-14111.967	0.881
86	0.100	977.739	953.080	1049.500	971.670	14.743	0.000	-12494662.718	885.624
86	0.200	983.324	857.740	1099.880	973.640	37.729	0.000	-13398497.739	924.980
86	0.300	995.241	873.740	1101.320	995.610	40.956	0.000	-14314174.051	902.896
86	0.400	995.557	858.080	1140.800	1001.670	48.869	0.000	-15244026.914	953.857
86	0.500	992.105	899.220	1127.160	983.870	36.845	0.000	-16211516.316	963.488
86	0.600	1014.292	890.920	1126.020	1016.480	36.932	0.000	-17158869.419	939.648
86	0.700	1034.165	905.140	1193.140	1032.320	41.842	0.000	-18104115.339	957.546
86	0.800	1051.794	917.400	1247.820	1050.020	44.898	0.000	-19072929.020	961.000
86	0.990	1083.577	965.260	1237.060	1081.810	48.633	0.000	-20037370.069	961.603
87	0.000	736.900	736.900	736.900	736.900	0.000	0.000	-19823.824	0.644
87	0.100	782.863	729.460	902.100	777.410	31.083	0.000	-20962920.235	624.443
87	0.200	805.081	738.060	936.200	802.340	27.626	0.000	-21585819.742	614.953
87	0.300	813.612	755.360	900.320	810.070	22.344	0.000	-22186001.763	579.296
87	0.400	837.396	767.280	913.340	840.230	25.631	0.000	-22781459.150	609.254
87	0.500	862.993	797.800	950.540	860.910	22.678	0.000	-23399954.025	617.907
87	0.600	891.430	817.440	964.640	890.550	21.667	0.000	-24002261.048	590.435
87	0.700	917.374	839.740	1015.380	917.150	25.997	0.000	-24589060.464	572.926
87	0.800	937.622	837.500	1049.200	937.010	29.240	0.000	-25157933.870	569.487
87	0.990	974.529	857.720	1059.580	974.910	33.680	0.000	-25743895.564	594.279
88	0.000	755.580	755.580	755.580	755.580	0.000	0.000	-25214.280	0.800
88	0.100	769.866	745.240	839.780	767.960	10.893	0.000	-26400676.726	707.644
88	0.200	807.203	712.140	870.820	806.000	21.462	0.000	-27103151.619	702.738
88	0.300	808.574	721.260	892.880	806.300	32.775	0.000	-27783745.372	655.404
88	0.400	811.859	694.940	933.100	811.350	30.682	0.000	-28441818.460	654.863
88	0.500	821.067	709.160	970.820	819.380	34.627	0.000	-29111755.953	679.802
88	0.600	826.706	736.440	943.740	825.610	36.241	0.000	-29815869.025	720.232
88	0.700	841.232	776.180	938.080	838.420	32.789	0.000	-30542669.537	726.431
88	0.800	863.452	792.280	993.600	857.030	29.067	0.000	-31267304.699	728.904
88	0.990	919.402	859.820	1033.840	915.620	24.986	0.000	-31998729.692	728.070
89	0.000	662.160	662.160	662.160	662.160	0.000	0.000	-30132.265	0.385
89	0.100	691.415	664.460	738.780	693.520	8.213	0.000	-32464153.465	379.062
89	0.200	738.189	698.980	770.540	736.230	12.195	0.000	-32843274.818	377.152
89	0.300	779.342	707.860	868.640	779.720	18.622	0.000	-33221223.616	373.074
89	0.400	809.587	717.580	874.580	809.220	22.432	0.000	-33593728.541	370.464
89	0.500	825.852	719.840	896.120	829.090	31.478	0.000	-33966473.827	371.560
89	0.600	824.484	709.720	943.360	825.070	39.787	0.000	-34341040.921	373.993
89	0.700	823.280	696.320	941.980	820.910	38.057	0.000	-34727267.507	394.645
89	0.800	833.252	731.080	941.240	833.840	36.784	0.000	-35124550.681	401.344
89	0.990	861.725	787.140	966.760	860.360	37.628	0.000	-35536303.388	415.681
90	0.000	661.360	661.360	661.360	661.360	0.000	0.000	-33603.373	0.311
90	0.100	676.631	629.820	703.020	675.660	8.788	0.000	-35884285.365	277.457
90	0.200	671.643	580.780	738.440	672.130	22.440	0.000	-36170349.827	291.584
90	0.300	645.498	600.160	713.040	645.360	19.279	0.000	-36498433.665	363.450
90	0.400	666.191	600.640	725.560	664.330	14.247	0.000	-36866599.303	371.338
90	0.500	693.333	628.780	769.420	694.750	17.457	0.000	-37229046.188	347.095
90	0.600	715.065	656.580	776.820	716.810	22.232	0.000	-37569572.983	331.696
90	0.700	733.561	683.420	805.000	732.980	22.903	0.000	-37894379.545	312.222
90	0.800	755.759	710.440	831.060	752.340	21.685	0.000	-38203774.086	308.078
90	0.990	803.581	741.980	891.280	803.490	20.435	0.000	-38511881.519	306.745
91	0.000	577.600	577.600	577.600	577.600	0.000	0.000	4291.812	0.324
91	0.100	625.692	591.440	653.680	627.600	14.096	0.000	1969012.681	361.192
91	0.200	655.151	627.380	692.080	650.700	11.600	0.000	1617139.986	339.947
91	0.300	679.714	617.040	730.180	684.320	23.463	0.000	1262606.709	365.718
91	0.400	686.997	616.760	777.820	683.500	19.751	0.000	868438.081	416.712
91	0.500	710.712	645.800	784.280	713.120	19.589	0.000	443751.610	430.669
91	0.600	731.608	682.480	799.520	737.380	25.328	0.000	5011.744	445.179
91	0.700	755.461	699.460	830.840	750.720	25.156	0.000	-445268.125	452.072
91	0.800	778.611	723.940	849.460	771.900	23.122	0.000	-898949.729	452.407
91	0.990	823.309	758.480	922.600	822.930	22.042	0.000	-1343211.776	437.119
92	0.000	889.260	889.260	889.260	889.260	0.000	0.000	-826.835	0.560
92	0.100	886.071	795.240	986.860	878.940	29.397	0.000	-1933962.505	556.829
92	0.200	940.655	839.600	1064.200	948.740	48.921	0.000	-2503272.807	579.118
92	0.300	962.397	799.740	1133.500	939.970	60.474	0.000	-3088943.984	584.161
92	0.400	974.143	810.320	1179.740	964.870	59.945	0.000	-3677864.775	593.323
92	0.500	957.281	831.440	1164.780	945.670	60.255	0.000	-4297467.343	631.320
92	0.600	962.968	867.420	1128.700	957.640	49.672	0.000	-4935873.913	659.864
92	0.700	990.984	906.340	1165.500	992.490	43.787	0.000	-5604571.168	670.041
92	0.800	1019.686	905.680	1187.060	1023.180	39.345	0.000	-6274806.397	662.125
92	0.990	1069.319	944.900	1259.920	1066.290	46.230	0.000	-6936948.147	658.428
93	0.000	680.180	680.180	680.180	680.180	0.000	0.000	-5036.480	0.377
93	0.100	665.315	627.180	734.800	664.070	16.058	0.000	-7409356.376	454.007
93	0.200	695.692	627.180	752.520	699.450	18.137	0.000	-7847885.610	431.423
93	0.300	703.375	638.600	773.020	703.730	23.953	0.000	-8298900.465	467.165
93	0.400	726.281	656.540	836.000	728.570	24.953	0.000	-8760953.356	451.924
93	0.500	750.428	692.580	862.820	750.070	26.227	0.000	-9199413.512	415.777
93	0.600	774.477	720.580	856.640	771.850	24.497	0.000	-9605182.476	393.528
93	0.700	805.312	757.080	878.620	803.470	21.989	0.000	-9993050.487	381.856
93	0.800	837.038	777.160	905.500	834.490	20.486	0.000	-10378117.976	384.531
93	0.990	892.140	819.800	982.860	893.220	24.930	0.000	-10779149.031	414.528
94	0.000	822.480	822.480	822.480	822.480	0.000	0.000	-10250.111	0.550
94	0.100	851.850	750.180	895.000	854.120	23.518	0.000	-11437334.454	710.020
94	0.200	821.320	739.260	935.920	810.740	44.592	0.000	-12163916.255	749.610
94	0.300	839.949	772.500	971.620	833.310	34.471	0.000	-12901264.341	723.853
94	0.400	865.364	789.820	1012.800	862.940	31.789	0.000	-13635007.146	724.348
94	0.500	897.250	834.420	1011.600	892.570	30.678	0.000	-14355654.757	727.353
94	0.600	931.805	873.420	1026.440	923.960	26.178	0.000	-15089327.347	731.739
94	0.700	964.296	874.320	1056.900	964.060	24.184	0.000	-15832925.953	747.309
94	0.800	993.779	852.360	1123.740	1002.780	29.641	0.000	-16583271.617	752.585
94	0.990	1033.341	907.180	1158.480	1035.060	45.129	0.000	-17348973.580	772.104
95	0.000	752.200	752.200	752.200	752.200	0.000	0.000	-15503.821	0.348
95	0.100	727.359	674.740	808.420	732.570	15.784	0.000	-17846883.435	402.051
95	0.200	752.676	673.120	792.820	753.710	21.371	0.000	-18236673.254	374.472
95	0.300	773.310	678.780	856.620	777.390	27.712	0.000	-18603376.130	353.217
95	0.400	789.714	682.440	893.860	786.710	29.821	0.000	-18946194.389	334.970
95	0.500	806.781	701.760	913.700	809.790	31.421	0.000	-19295556.859	360.585
95	0.600	818.093	715.180	906.120	818.830	36.387	0.000	-19662564.098	367.312
95	0.700	831.920	732.580	945.500	829.700	39.456	0.000	-20031422.312	368.959
95	0.800	842.651	754.700	966.120	838.410	37.987	0.000	-20410002.815	385.770
95	0.990	876.938	791.380	994.300	874.180	35.053	0.000	-20798352.098	387.388
96	0.000	563.220	563.220	563.220	563.220	0.000	0.000	-18852.222	0.242
96	0.100	576.329	541.840	606.720	578.920	9.129	0.000	-21111035.666	233.156
96	0.200	603.084	547.300	650.380	601.360	18.909	0.000	-21347873.045	238.043
96	0.300	615.404	568.100	692.000	620.470	18.207	0.000	-21608590.683	283.323
96	0.400	631.993	585.800	703.080	628.720	19.598	0.000	-21907257.741	309.697
96	0.500	653.536	621.900	719.200	651.910	16.889	0.000	-22214544.443	299.166
96	0.600	677.478	639.960	746.220	675.450	13.281	0.000	-22502718.747	279.485
96	0.700	706.758	665.500	755.360	705.250	11.992	0.000	-22782224.379	275.293
96	0.800	736.619	694.600	784.060	737.350	13.715	0.000	-23057022.395	272.088
96	0.990	791.576	755.980	854.520	791.180	16.758	0.000	-23328360.195	267.103
97	0.000	686.900	686.900	686.900	686.900	0.000	0.000	-21320.537	0.344
97	0.100	681.672	635.580	721.240	695.330	28.824	0.000	-23680178.735	433.868
97	0.200	677.799	601.580	743.980	675.960	16.402	0.000	-24104182.566	412.136
97	0.300	663.205	609.520	742.180	666.970	23.174	0.000	-24513993.708	404.142
97	0.400	686.425	622.220	746.980	696.330	25.092	0.000	-24923953.231	412.495
97	0.500	716.022	654.580	781.360	707.690	25.547	0.000	-25336741.141	411.843
97	0.600	743.762	679.760	813.940	739.100	29.247	0.000	-25744848.922	399.670
97	0.700	769.416	688.200	862.480	769.800	29.221	0.000	-26139368.661	384.445
97	0.800	795.524	720.120	895.920	785.850	26.609	0.000	-26525661.667	387.696
97	0.990	845.141	765.500	957.840	847.550	28.054	0.000	-26925576.271	409.190
98	0.000	917.220	917.220	917.220	917.220	0.000	0.000	-26394.230	0.763
98	0.100	1001.639	840.000	1102.520	1022.600	52.442	0.000	-27639215.120	832.528
98	0.200	933.832	820.180	1110.560	944.440	50.391	0.000	-28516265.473	917.629
98	0.300	933.110	866.560	1165.920	930.530	37.653	0.000	-29481692.557	1008.483
98	0.400	975.562	921.320	1161.920	982.520	32.287	0.000	-30490655.660	1000.155
98	0.500	1013.952	927.440	1217.540	1001.760	34.770	0.000	-31481435.308	972.362
98	0.600	1035.161	896.080	1207.720	1039.440	44.396	0.000	-32419133.245	898.120
98	0.700	1049.743	891.540	1218.080	1041.860	55.309	0.000	-33291901.312	848.492
98	0.800	1065.278	885.980	1247.680	1067.470	62.421	0.000	-34157417.237	877.491
98	0.990	1097.873	945.900	1346.160	1093.720	66.587	0.000	-35044639.390	890.247
99	0.000	555.520	555.520	555.520	555.520	0.000	0.000	-33256.895	0.196
99	0.100	578.762	570.360	621.040	573.100	8.312	0.000	-35511801.411	226.738
99	0.200	618.299	590.300	676.140	617.820	8.597	0.000	-35743695.116	232.131
99	0.300	643.631	586.680	685.720	642.270	14.234	0.000	-35998496.632	275.801
99	0.400	657.354	588.760	721.140	655.860	23.989	0.000	-36275866.371	276.910
99	0.500	669.373	605.400	756.440	668.780	22.660	0.000	-36552086.931	273.892
99	0.600	680.887	610.820	751.760	680.310	23.080	0.000	-36819501.715	257.243
99	0.700	699.603	634.200	787.760	698.170	23.485	0.000	-37072643.524	247.322
99	0.800	720.914	662.960	809.120	718.430	23.085	0.000	-37317225.396	239.214
99	0.990	765.670	707.620	832.200	764.010	22.976	0.000	-37555952.696	236.986
