68	0.600	324.017	288.140	371.560	323.410	14.492	0.000	-21757623.582	340.288
68	0.700	333.170	294.520	379.120	332.720	14.519	0.000	-22098854.342	339.003
68	0.800	338.477	298.140	385.160	337.950	15.304	0.000	-22439635.665	339.778
68	0.990	345.145	296.540	414.980	343.840	16.897	0.000	-22785919.356	350.010
69	0.000	225.660	225.660	225.660	225.660	0.000	0.000	-25089.441	0.190
69	0.100	234.828	229.720	243.240	234.840	2.706	0.000	-23089938.636	172.000
69	0.200	243.600	231.240	271.040	242.480	5.331	0.000	-23265811.717	177.236
69	0.300	252.235	233.680	293.660	251.500	5.735	0.000	-23468589.866	227.273
69	0.400	257.573	235.180	298.320	255.710	8.134	0.000	-23698198.321	228.677
69	0.500	266.355	244.900	303.960	264.830	10.336	0.000	-23924317.437	221.219
69	0.600	275.623	247.540	328.540	273.860	12.976	0.000	-24142355.082	212.555
69	0.700	282.369	248.740	353.280	280.580	14.888	0.000	-24354203.319	208.661
69	0.800	288.301	251.440	371.420	285.890	17.566	0.000	-24562967.924	206.536
69	0.990	302.519	262.640	411.600	297.780	22.060	0.000	-24768761.696	202.830
70	0.000	273.820	273.820	273.820	273.820	0.000	0.000	-22688.434	0.421
70	0.100	283.247	273.800	297.300	283.620	3.449	0.000	-25028069.650	393.871
70	0.200	294.063	274.080	318.840	293.010	8.684	0.000	-25415761.632	378.217
70	0.300	296.704	276.120	331.360	296.030	8.421	0.000	-25783288.405	353.733
70	0.400	298.834	273.180	340.960	297.500	9.746	0.000	-26138945.382	353.915
70	0.500	302.818	278.920	349.920	302.220	10.361	0.000	-26499925.525	365.208
70	0.600	308.743	284.020	365.280	307.310	12.307	0.000	-26875192.819	385.069
70	0.700	316.002	285.180	384.360	313.270	15.122	0.000	-27270274.879	398.914
70	0.800	323.643	289.320	390.560	319.920	17.315	0.000	-27673699.491	405.030
70	0.990	337.120	297.160	432.240	333.050	21.336	0.000	-28079530.383	403.183
71	0.000	214.720	214.720	214.720	214.720	0.000	0.000	23.249	0.187
71	0.100	236.289	213.180	247.740	237.260	7.012	0.000	2017725.161	181.836
71	0.200	247.246	226.620	274.320	247.590	6.812	0.000	1835339.302	180.552
71	0.300	254.135	227.120	287.580	252.800	9.702	0.000	1639891.496	208.321
71	0.400	259.781	233.780	290.400	259.530	9.715	0.000	1434319.679	200.579
71	0.500	263.856	238.080	300.500	263.600	10.450	0.000	1236865.319	192.245
71	0.600	269.425	236.660	311.080	269.790	10.653	0.000	1046770.700	185.833
71	0.700	275.185	248.060	315.120	275.480	10.616	0.000	861428.598	182.781
71	0.800	280.488	247.240	323.040	279.840	11.354	0.000	677650.108	182.635
71	0.990	288.573	257.660	364.700	286.910	13.403	0.000	492664.995	185.837
72	0.000	246.260	246.260	246.260	246.260	0.000	0.000	2581.027	0.226
72	0.100	255.821	241.280	268.480	257.420	3.478	0.000	326948.021	223.266
72	0.200	257.441	242.780	288.280	256.360	5.760	0.000	102425.246	222.865
72	0.300	264.025	242.860	301.520	262.280	11.056	0.000	-128173.856	236.313
72	0.400	275.130	243.100	309.020	274.940	12.979	0.000	-371059.021	246.311
72	0.500	281.450	246.680	324.700	281.210	11.126	0.000	-623679.938	256.395
72	0.600	286.530	250.400	330.140	286.080	10.631	0.000	-882126.705	257.503
72	0.700	293.051	255.640	339.740	291.430	12.541	0.000	-1140857.833	257.153
72	0.800	298.678	265.860	349.160	296.760	14.404	0.000	-1397381.133	253.516
72	0.990	309.399	275.060	386.460	308.330	16.772	0.000	-1647960.054	245.024
73	0.000	328.140	328.140	328.140	328.140	0.000	0.000	-1033.906	0.478
73	0.100	322.644	309.320	335.460	323.110	6.872	0.000	-2099114.529	472.194
73	0.200	327.059	308.820	342.380	327.250	5.954	0.000	-2578068.587	480.913
73	0.300	326.150	308.720	352.100	325.800	6.804	0.000	-3094649.191	547.971
73	0.400	333.073	311.960	371.740	331.450	9.397	0.000	-3653056.065	566.369
73	0.500	341.645	314.300	383.280	341.070	11.734	0.000	-4237436.247	596.205
73	0.600	351.809	320.240	399.540	351.800	13.842	0.000	-4832197.709	588.931
73	0.700	363.309	325.700	414.500	362.360	14.614	0.000	-5416615.083	575.003
73	0.800	372.430	336.840	424.840	372.120	15.347	0.000	-5988623.176	564.826
73	0.990	388.530	350.540	479.920	386.150	17.372	0.000	-6549608.965	552.760
74	0.000	307.340	307.340	307.340	307.340	0.000	0.000	-5999.430	0.482
74	0.100	311.888	290.340	343.360	307.100	13.138	0.000	-7098328.805	539.551
74	0.200	312.720	288.020	351.920	310.770	10.895	0.000	-7639900.770	539.128
74	0.300	319.169	296.520	361.200	318.030	10.898	0.000	-8176882.691	531.483
74	0.400	326.126	298.160	357.020	326.080	11.562	0.000	-8703886.391	519.255
74	0.500	329.223	297.880	365.400	330.630	12.565	0.000	-9222215.155	513.429
74	0.600	335.710	292.040	377.480	337.470	12.761	0.000	-9731529.772	501.215
74	0.700	340.353	302.040	390.620	341.510	12.418	0.000	-10229998.639	492.067
74	0.800	345.699	305.460	396.380	344.940	13.284	0.000	-10720688.927	486.308
74	0.990	353.453	317.640	450.660	350.050	16.825	0.000	-11215428.824	498.605
75	0.000	276.220	276.220	276.220	276.220	0.000	0.000	-9234.171	0.291
75	0.100	293.008	275.760	302.460	293.360	4.165	0.000	-11525163.479	296.944
75	0.200	302.888	284.680	334.180	302.760	7.006	0.000	-11829107.647	308.319
75	0.300	308.536	282.520	333.380	308.620	7.197	0.000	-12142694.032	316.181
75	0.400	313.980	286.740	343.460	313.050	8.390	0.000	-12457608.324	310.135
75	0.500	316.520	293.580	352.580	315.640	9.505	0.000	-12770388.868	313.158
75	0.600	319.515	289.440	366.020	318.650	11.270	0.000	-13088922.829	320.399
75	0.700	324.030	293.320	373.120	322.120	13.623	0.000	-13414328.554	327.486
75	0.800	330.451	293.820	419.460	327.270	17.011	0.000	-13744239.408	329.401
75	0.990	343.991	306.600	438.100	340.690	21.091	0.000	-14071367.635	322.053
76	0.000	288.600	288.600	288.600	288.600	0.000	0.000	-12091.727	0.344
76	0.100	283.802	264.840	295.400	284.930	6.003	0.000	-14403468.302	338.418
76	0.200	279.675	258.020	298.480	280.960	7.245	0.000	-14744894.786	341.172
76	0.300	280.497	257.120	300.540	281.040	6.514	0.000	-15093259.318	352.300
76	0.400	281.105	264.120	313.320	280.570	6.484	0.000	-15452672.514	363.572
76	0.500	285.470	268.680	316.600	284.220	7.586	0.000	-15819051.841	365.341
76	0.600	292.174	271.780	320.320	290.710	9.316	0.000	-16181051.917	355.214
76	0.700	300.543	277.960	342.920	299.870	10.498	0.000	-16534740.227	347.917
76	0.800	308.554	283.400	364.760	308.190	11.906	0.000	-16881819.303	344.479
76	0.990	321.819	289.840	398.940	320.640	14.190	0.000	-17232913.544	355.179
77	0.000	247.920	247.920	247.920	247.920	0.000	0.000	-15270.073	0.248
77	0.100	249.462	237.260	264.400	250.440	3.398	0.000	-17517997.515	211.252
77	0.200	249.299	230.780	272.360	249.190	6.749	0.000	-17737926.866	225.550
77	0.300	259.860	232.580	295.720	259.390	9.517	0.000	-17971083.289	238.195
77	0.400	269.085	236.200	301.180	268.410	10.556	0.000	-18207496.668	231.829
77	0.500	277.098	245.440	310.280	277.120	11.441	0.000	-18439802.323	230.088
77	0.600	283.835	253.200	337.440	283.280	12.558	0.000	-18674558.579	237.606
77	0.700	288.470	254.040	340.080	287.440	13.730	0.000	-18915009.043	240.779
77	0.800	294.437	257.140	361.080	292.550	15.951	0.000	-19156428.660	239.809
77	0.990	305.988	262.540	400.560	303.620	21.269	0.000	-19397331.535	239.807
78	0.000	271.880	271.880	271.880	271.880	0.000	0.000	-17376.761	0.309
78	0.100	275.162	265.080	291.320	274.580	2.867	0.000	-19676799.295	315.022
78	0.200	280.135	267.880	300.980	279.110	4.823	0.000	-19985306.543	298.774
78	0.300	291.272	268.520	325.580	290.050	9.313	0.000	-20290382.462	308.936
78	0.400	299.840	272.660	338.160	299.690	11.422	0.000	-20604104.552	315.441
78	0.500	304.691	274.540	354.960	303.590	11.270	0.000	-20922528.004	318.103
78	0.600	307.303	272.140	362.300	305.800	13.092	0.000	-21243332.746	320.288
78	0.700	310.926	277.420	392.500	307.690	16.745	0.000	-21568433.773	327.676
78	0.800	321.490	281.360	403.320	317.380	23.200	0.000	-21901059.714	333.946
78	0.990	345.004	288.380	427.620	344.550	27.456	0.000	-22232840.408	327.340
79	0.000	316.120	316.120	316.120	316.120	0.000	0.000	-21660.274	0.546
79	0.100	317.498	299.520	331.920	320.220	7.505	0.000	-22809303.149	640.344
79	0.200	320.247	302.360	354.180	320.520	9.596	0.000	-23430100.261	596.422
79	0.300	332.737	308.360	363.800	333.600	8.852	0.000	-24012414.931	564.448
79	0.400	338.570	312.900	378.620	338.070	10.599	0.000	-24575005.819	556.775
79	0.500	350.447	321.720	413.280	347.870	13.675	0.000	-25132552.472	554.268
79	0.600	365.828	330.840	424.040	362.850	17.513	0.000	-25680540.296	536.605
79	0.700	379.021	333.580	440.160	378.010	19.410	0.000	-26216817.180	533.025
79	0.800	385.980	337.520	441.160	385.490	19.107	0.000	-26752689.235	535.900
79	0.990	397.136	348.060	457.940	396.880	17.394	0.000	-27296663.137	549.659
80	0.000	266.320	266.320	266.320	266.320	0.000	0.000	-26746.317	0.525
80	0.100	270.277	258.320	293.840	269.630	5.987	0.000	-27833762.500	516.870
80	0.200	279.327	255.740	304.520	278.880	7.901	0.000	-28359204.921	530.163
80	0.300	284.398	255.300	309.520	284.880	7.691	0.000	-28888095.414	524.991
80	0.400	288.962	259.840	315.780	288.630	8.699	0.000	-29411263.487	517.473
80	0.500	293.482	262.540	344.140	293.600	9.775	0.000	-29928592.555	512.151
80	0.600	300.370	274.480	356.680	299.800	12.413	0.000	-30437666.774	503.045
80	0.700	308.708	272.220	368.300	306.770	14.742	0.000	-30937879.353	494.694
80	0.800	319.291	283.120	375.960	316.370	17.533	0.000	-31433525.487	491.122
80	0.990	333.081	294.280	399.280	330.250	20.022	0.000	-31930638.891	499.883
81	0.000	213.280	213.280	213.280	213.280	0.000	0.000	23.249	0.148
81	0.100	213.170	202.400	224.040	213.320	4.732	0.000	2039523.953	138.675
81	0.200	231.456	206.340	266.360	228.690	12.688	0.000	1902273.942	133.957
81	0.300	243.008	213.980	265.400	243.400	8.566	0.000	1764747.336	139.196
81	0.400	245.871	217.640	272.180	246.180	7.685	0.000	1619745.236	149.157
81	0.500	247.833	221.720	279.960	247.490	8.774	0.000	1469765.797	148.762
81	0.600	253.309	223.700	287.560	252.900	9.550	0.000	1320191.182	148.503
81	0.700	257.605	226.460	325.980	257.080	11.041	0.000	1170432.583	149.200
81	0.800	263.334	234.940	324.060	262.090	12.803	0.000	1019437.171	150.890
81	0.990	273.837	245.720	372.540	270.920	19.162	0.000	865415.136	155.787
82	0.000	248.340	248.340	248.340	248.340	0.000	0.000	-1299.417	0.151
82	0.100	261.565	236.840	274.580	262.060	4.697	0.000	714820.110	142.635
82	0.200	264.233	226.500	282.080	264.400	7.030	0.000	571746.180	141.547
82	0.300	265.147	230.160	288.660	265.880	7.344	0.000	420642.845	158.869
82	0.400	267.803	238.440	288.440	268.160	6.543	0.000	256225.273	167.792
82	0.500	271.188	239.720	300.060	270.800	8.119	0.000	88653.391	165.370
82	0.600	277.382	251.260	320.760	276.210	10.961	0.000	-77192.025	164.405
82	0.700	285.477	250.820	334.920	284.750	13.719	0.000	-243106.142	165.530
82	0.800	293.153	257.400	346.200	292.390	15.634	0.000	-410040.518	166.101
82	0.990	305.624	264.620	388.640	303.750	17.850	0.000	-577131.849	165.939
83	0.000	288.240	288.240	288.240	288.240	0.000	0.000	1521.701	0.367
83	0.100	293.246	271.940	304.560	295.060	5.067	0.000	-807021.559	372.329
83	0.200	296.944	270.380	324.940	296.370	6.939	0.000	-1177825.244	366.093
83	0.300	299.014	268.760	340.740	298.170	10.922	0.000	-1544502.280	363.110
83	0.400	305.457	275.760	338.780	305.610	11.514	0.000	-1905134.741	354.659
83	0.500	311.474	277.740	366.700	310.840	12.962	0.000	-2259239.959	350.076
83	0.600	325.279	280.900	380.740	323.230	17.437	0.000	-2623616.543	375.760
83	0.700	336.636	294.020	381.500	336.810	16.883	0.000	-3007038.536	387.694
83	0.800	344.161	299.000	399.940	343.940	16.111	0.000	-3396463.952	387.655
83	0.990	349.136	302.220	411.820	348.420	15.649	0.000	-3781655.444	379.331
84	0.000	336.500	336.500	336.500	336.500	0.000	0.000	-3234.762	0.557
84	0.100	353.387	316.960	378.580	355.510	11.415	0.000	-4369474.847	611.493
84	0.200	345.947	311.440	378.640	345.340	11.299	0.000	-4976901.393	598.752
84	0.300	347.037	316.840	381.100	346.300	10.199	0.000	-5565799.617	574.978
84	0.400	353.432	320.680	387.760	353.800	10.653	0.000	-6140309.259	569.724
84	0.500	357.995	325.700	407.200	357.370	12.069	0.000	-6708290.297	561.605
84	0.600	363.807	329.740	417.100	362.460	13.657	0.000	-7267331.734	552.526
84	0.700	369.204	336.500	429.120	367.660	14.419	0.000	-7820616.610	548.883
84	0.800	374.376	339.320	453.440	373.210	15.513	0.000	-8374009.050	553.889
84	0.990	385.374	347.380	475.660	381.910	19.916	0.000	-8948587.756	591.817
85	0.000	253.060	253.060	253.060	253.060	0.000	0.000	-7014.028	0.344
85	0.100	268.336	245.780	290.500	268.560	8.189	0.000	-9309253.016	305.188
85	0.200	267.949	246.560	298.440	268.720	8.381	0.000	-9621991.067	316.651
85	0.300	275.374	247.600	318.200	275.320	9.022	0.000	-9938889.685	314.497
85	0.400	284.300	258.900	321.840	284.530	8.721	0.000	-10251678.912	308.194
85	0.500	289.229	262.880	324.180	288.640	9.449	0.000	-10559970.966	305.429
85	0.600	295.460	267.300	344.900	294.300	10.955	0.000	-10864346.222	299.899
85	0.700	303.580	275.600	358.860	301.730	12.966	0.000	-11163420.988	295.554
85	0.800	313.473	282.120	392.440	312.700	16.278	0.000	-11462689.971	300.121
85	0.990	328.497	287.760	405.140	327.390	17.694	0.000	-11779910.502	331.240
86	0.000	374.240	374.240	374.240	374.240	0.000	0.000	-13969.613	0.825
86	0.100	380.637	368.580	412.100	378.590	6.234	0.000	-12323554.820	835.417
86	0.200	393.806	371.160	434.800	394.330	11.906	0.000	-13184789.264	880.493
86	0.300	403.000	366.040	452.020	401.170	14.207	0.000	-14054494.746	856.096
86	0.400	403.585	363.900	448.520	402.030	12.791	0.000	-14924792.622	876.815
86	0.500	406.016	376.580	446.920	405.360	11.633	0.000	-15815705.293	900.862
86	0.600	410.966	374.520	483.920	408.680	14.540	0.000	-16704993.336	872.158
86	0.700	418.756	380.460	498.260	414.940	20.022	0.000	-17574205.780	862.226
86	0.800	430.358	377.620	508.860	428.470	23.616	0.000	-18439185.542	862.066
86	0.990	448.195	387.880	536.200	447.890	23.004	0.000	-19314566.963	883.469
87	0.000	338.100	338.100	338.100	338.100	0.000	0.000	-19063.616	0.619
87	0.100	336.261	318.080	368.820	334.820	9.095	0.000	-20188975.450	592.467
87	0.200	335.882	314.140	369.640	335.290	7.614	0.000	-20776553.118	578.622
87	0.300	338.899	317.100	376.600	337.540	8.709	0.000	-21345805.234	555.000
87	0.400	344.293	312.820	384.060	343.100	11.532	0.000	-21907886.174	564.274
87	0.500	349.921	320.280	390.300	349.100	12.619	0.000	-22478895.636	573.316
87	0.600	359.569	325.140	410.300	358.980	12.935	0.000	-23049009.194	563.352
87	0.700	369.952	331.140	424.820	369.320	13.394	0.000	-23605641.496	545.913
87	0.800	377.562	339.860	427.420	377.120	13.859	0.000	-24148045.623	534.125
87	0.990	387.908	345.720	438.940	387.270	14.745	0.000	-24687513.322	540.581
88	0.000	310.100	310.100	310.100	310.100	0.000	0.000	-24131.332	0.710
88	0.100	301.280	293.040	330.860	298.680	7.840	0.000	-25282615.354	644.180
88	0.200	320.208	295.100	369.880	322.240	14.770	0.000	-25923114.455	633.066
88	0.300	339.065	300.380	377.480	339.770	13.878	0.000	-26540060.986	596.212
88	0.400	344.590	311.000	385.520	344.470	12.494	0.000	-27136712.243	592.754
88	0.500	349.764	310.380	391.800	349.330	11.974	0.000	-27741802.369	611.377
88	0.600	355.365	318.940	388.320	354.660	11.492	0.000	-28372030.345	644.411
88	0.700	358.183	327.660	395.280	358.030	11.159	0.000	-29033676.468	674.818
88	0.800	360.882	323.740	423.900	360.410	12.395	0.000	-29713972.013	682.020
88	0.990	364.475	326.240	442.700	362.640	15.149	0.000	-30398612.233	682.723
89	0.000	307.880	307.880	307.880	307.880	0.000	0.000	-28508.376	0.386
89	0.100	301.110	292.800	317.600	301.130	2.878	0.000	-30837436.557	372.809
89	0.200	302.287	288.900	320.080	301.850	4.432	0.000	-31211780.578	372.283
89	0.300	304.540	289.100	331.760	304.290	5.595	0.000	-31585357.983	371.457
89	0.400	314.027	293.860	355.400	311.610	10.519	0.000	-31957955.721	370.481
89	0.500	326.109	298.200	374.980	324.970	14.056	0.000	-32330234.037	371.234
89	0.600	340.283	301.960	400.700	341.030	16.415	0.000	-32706387.336	376.869
89	0.700	348.612	304.080	417.880	348.580	15.501	0.000	-33093371.351	392.374
89	0.800	354.073	306.080	419.240	352.640	17.873	0.000	-33488619.772	398.116
89	0.990	361.985	318.300	452.560	358.000	22.049	0.000	-33894805.442	408.710
90	0.000	272.180	272.180	272.180	272.180	0.000	0.000	-31958.654	0.313
90	0.100	291.918	281.380	321.360	290.300	6.554	0.000	-34240989.408	280.113
90	0.200	300.907	277.620	327.220	300.090	8.487	0.000	-34529828.377	294.440
90	0.300	296.128	277.980	320.960	296.090	7.860	0.000	-34854494.041	352.668
90	0.400	295.535	272.260	331.600	294.500	8.381	0.000	-35209071.999	352.834
90	0.500	297.674	274.960	333.020	296.820	9.265	0.000	-35557509.110	340.778
90	0.600	303.241	277.600	357.940	302.760	10.847	0.000	-35892610.341	326.097
90	0.700	308.390	277.460	374.900	306.860	13.321	0.000	-36213910.812	314.154
90	0.800	316.353	277.120	390.220	313.220	17.568	0.000	-36526747.280	308.787
90	0.990	331.585	287.240	426.760	328.850	23.475	0.000	-36835819.947	306.500
91	0.000	250.020	250.020	250.020	250.020	0.000	0.000	4291.813	0.340
91	0.100	254.315	238.320	270.520	254.620	4.060	0.000	1969701.157	358.875
91	0.200	264.980	243.260	293.520	264.560	8.001	0.000	1619542.628	338.721
91	0.300	274.989	249.340	308.860	274.840	10.322	0.000	1269374.402	357.883
91	0.400	280.082	256.200	315.820	279.850	9.714	0.000	882990.195	411.436
91	0.500	284.104	261.040	320.020	283.700	9.664	0.000	462188.405	427.241
91	0.600	291.539	264.080	332.880	291.080	10.940	0.000	29154.164	435.386
91	0.700	298.274	269.700	345.800	297.560	12.075	0.000	-410120.812	439.990
91	0.800	306.983	275.880	374.220	305.330	14.528	0.000	-853904.124	445.472
91	0.990	319.498	282.100	410.480	318.000	18.441	0.000	-1292696.256	428.724
92	0.000	383.840	383.840	383.840	383.840	0.000	0.000	-770.849	0.564
92	0.100	376.167	356.040	390.460	376.720	6.640	0.000	-1877267.575	554.211
92	0.200	372.408	347.520	406.260	371.510	8.503	0.000	-2441820.549	570.714
92	0.300	380.585	350.980	420.040	380.890	13.904	0.000	-3015866.704	572.217
92	0.400	388.897	346.560	439.340	388.010	14.350	0.000	-3594128.035	580.640
92	0.500	391.726	347.440	436.380	391.320	14.944	0.000	-4202501.086	630.154
92	0.600	398.431	348.460	455.480	398.730	17.177	0.000	-4832646.440	626.378
92	0.700	406.218	360.780	460.240	407.420	18.117	0.000	-5457551.843	619.478
92	0.800	412.910	362.840	466.360	414.230	18.250	0.000	-6077148.370	614.955
92	0.990	421.595	370.840	474.760	421.070	17.418	0.000	-6689585.722	605.766
93	0.000	284.440	284.440	284.440	284.440	0.000	0.000	-4762.111	0.365
93	0.100	298.397	280.540	318.720	296.630	6.584	0.000	-7119504.094	429.419
93	0.200	301.528	280.360	326.140	301.750	7.599	0.000	-7544149.694	417.255
93	0.300	303.835	280.240	333.600	303.680	8.953	0.000	-7970970.554	432.712
93	0.400	308.403	282.980	352.520	307.400	10.357	0.000	-8401920.343	425.237
93	0.500	313.199	285.160	355.220	311.890	12.215	0.000	-8818579.350	403.206
93	0.600	318.936	285.160	363.180	318.600	13.311	0.000	-9213707.722	384.255
93	0.700	326.120	287.860	381.940	325.810	13.354	0.000	-9595883.494	377.935
93	0.800	331.166	294.620	391.320	331.360	13.323	0.000	-9974679.017	375.887
93	0.990	340.221	303.820	407.120	339.980	13.674	0.000	-10365449.089	402.107
94	0.000	342.180	342.180	342.180	342.180	0.000	0.000	-9830.381	0.556
94	0.100	357.388	342.600	383.000	357.500	8.509	0.000	-10996922.053	674.007
94	0.200	365.436	339.880	404.520	365.040	10.449	0.000	-11676260.165	680.946
94	0.300	365.750	331.920	406.360	364.760	10.978	0.000	-12350282.788	662.534
94	0.400	367.088	330.780	428.600	366.390	12.337	0.000	-13014690.704	662.127
94	0.500	368.146	333.200	415.400	366.970	12.848	0.000	-13678866.356	660.594
94	0.600	372.112	338.580	432.900	370.710	13.248	0.000	-14340059.402	657.384
94	0.700	379.932	342.520	445.220	378.450	15.700	0.000	-15003071.352	664.057
94	0.800	390.738	352.100	459.960	387.600	19.480	0.000	-15672065.420	670.735
94	0.990	412.232	353.480	489.300	411.360	23.812	0.000	-16356393.381	691.384
95	0.000	292.340	292.340	292.340	292.340	0.000	0.000	-14471.196	0.332
95	0.100	291.276	279.980	306.060	293.100	3.857	0.000	-16800356.581	373.113
95	0.200	294.949	281.020	310.480	295.140	4.535	0.000	-17164243.805	351.681
95	0.300	297.136	281.820	331.280	297.040	6.157	0.000	-17511085.572	338.414
95	0.400	301.485	285.100	335.740	300.700	7.801	0.000	-17850437.472	337.353
95	0.500	307.500	287.160	348.060	306.280	8.865	0.000	-18193806.803	346.029
95	0.600	312.873	294.240	354.360	311.830	8.780	0.000	-18542984.893	350.126
95	0.700	316.810	294.760	350.320	315.630	9.095	0.000	-18898156.132	355.805
95	0.800	320.507	297.440	354.720	319.340	9.748	0.000	-19259728.427	365.359
95	0.990	329.010	300.900	377.580	327.730	11.809	0.000	-19627430.667	365.614
96	0.000	231.580	231.580	231.580	231.580	0.000	0.000	-17669.838	0.238
96	0.100	236.118	227.720	249.180	236.640	3.321	0.000	-19926448.342	228.454
96	0.200	239.465	219.260	272.440	238.470	4.484	0.000	-20158658.804	233.412
96	0.300	243.948	228.880	277.540	242.920	7.922	0.000	-20409797.091	266.686
96	0.400	252.011	229.920	292.660	250.270	11.010	0.000	-20689110.343	288.902
96	0.500	260.228	233.760	299.400	257.210	11.675	0.000	-20977289.698	284.877
96	0.600	270.609	243.920	313.340	269.960	12.185	0.000	-21258149.623	274.154
96	0.700	278.936	247.420	324.700	278.010	13.066	0.000	-21531026.107	269.003
96	0.800	285.105	249.480	335.100	283.970	13.477	0.000	-21799476.364	265.300
96	0.990	294.598	262.500	356.560	293.690	14.674	0.000	-22063922.697	261.003
97	0.000	252.240	252.240	252.240	252.240	0.000	0.000	-20053.731	0.352
97	0.100	279.861	248.400	304.840	274.160	15.044	0.000	-22405415.354	418.909
97	0.200	286.397	259.500	311.840	285.160	8.157	0.000	-22816862.423	399.808
97	0.300	281.529	253.520	313.120	280.770	10.329	0.000	-23215765.368	394.955
97	0.400	282.034	257.380	337.300	281.550	11.923	0.000	-23614185.467	398.518
97	0.500	287.727	257.220	342.840	285.820	15.457	0.000	-24012732.423	395.201
97	0.600	298.802	258.420	345.700	295.480	19.882	0.000	-24404087.649	384.264
97	0.700	305.361	265.200	357.300	309.780	20.429	0.000	-24786935.437	377.338
97	0.800	312.300	270.840	358.680	319.870	18.645	0.000	-25164852.710	375.586
97	0.990	321.156	285.840	380.460	323.240	12.611	0.000	-25551323.851	394.625
98	0.000	396.060	396.060	396.060	396.060	0.000	0.000	-25012.221	0.748
98	0.100	428.248	384.720	445.680	435.500	14.833	0.000	-26237771.880	791.476
98	0.200	399.054	372.680	454.380	398.380	12.484	0.000	-27048057.091	824.716
98	0.300	391.539	371.360	439.420	390.160	9.097	0.000	-27900589.113	874.619
98	0.400	394.228	374.120	438.720	392.680	9.707	0.000	-28777333.925	874.189
98	0.500	402.486	380.740	460.040	400.310	12.217	0.000	-29648396.330	861.993
98	0.600	413.475	376.920	480.680	410.320	17.100	0.000	-30498723.909	832.420
98	0.700	421.622	377.480	497.140	418.560	21.193	0.000	-31321443.051	808.941
98	0.800	431.273	377.160	504.000	429.800	25.278	0.000	-32128634.112	800.629
98	0.990	448.476	383.420	538.720	448.200	28.514	0.000	-32951728.462	839.950
99	0.000	244.120	244.120	244.120	244.120	0.000	0.000	-31141.167	0.210
99	0.100	242.278	233.980	259.040	241.610	3.130	0.000	-33397748.275	228.812
99	0.200	247.400	233.700	274.480	244.350	6.755	0.000	-33629760.932	231.838
99	0.300	264.850	239.100	318.580	263.190	13.271	0.000	-33880673.148	267.000
99	0.400	283.986	245.040	328.780	284.750	14.258	0.000	-34148990.848	267.930
99	0.500	290.601	248.160	321.160	291.510	12.199	0.000	-34417343.694	266.305
99	0.600	297.435	258.360	328.860	297.080	11.298	0.000	-34678941.302	254.279
99	0.700	301.415	271.700	341.000	300.690	11.636	0.000	-34930219.664	245.200
99	0.800	307.509	272.040	361.260	306.550	13.952	0.000	-35173317.753	238.797
99	0.990	314.717	277.760	378.420	313.660	15.814	0.000	-35412281.679	236.413
